id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_5a1e1e5e5fb6679d59d858da9ac39c1a,ଭୁଲ ଖବର ଦେଇ ସରକାରଙ୍କ ଭାବମୂର୍ତ୍ତିକୁ ମଳିନ କରିବାକୁ ଉଦ୍ୟମ କରିଛନ୍ତି ବୋଲି ବିଭିନ୍ନ ଧାରାରେ ତାଙ୍କ ନାମରେ ମାମଲା ରୁଜୁ ହେଲା ।,0,0,0,0,0,0
ori_e86e5c7577e2616b4c38925353ae2acb,ଏହି ବିଚାରବୋଧ ଯୋଗୁ ଜନଜାତି ସମାଜରେ ଦେଖିବାବୁ ମିଳେନି ଲିଙ୍ଗ ନିରୂପଣ ଓ କନ୍ୟାଭ୍ରୂଣ ହତ୍ୟାଭଳି ଘୃଣ୍ୟ ବ୍ୟବସ୍ଥା ।,0,0,0,0,0,0
ori_7efdc2b9c092ffa80d38a724efeaa619,ହେଲେ ଆଏଜ୍ ବି ଆମର ସମାଜ୍ରେ ଏନ୍ତା ଲୋକ୍ ଅଛନ୍ ସରକାରୀ ଯୋଜନା ବାବ୍ଦେ ନାଇଁ ଜାନବାର ।,1,0,1,1,1,0
ori_18d05328dfefb77907ea94a97e73417a,କିନ୍ତୁ ଉତ୍ତରପ୍ରଦେଶ ପଶ୍ଚିମରେ କଂଗ୍ରେସର ସାଧାରଣ ସଚିବ ଜ୍ୟୋତିରାଦିତ୍ୟ ସିନ୍ଧିଆ ଏହି ପ୍ରସଙ୍ଗରେ ହସ୍ତକ୍ଷେପ କରିବାପରେ ନିଲମ୍ବିତ ନେତାମାନଙ୍କୁ ପୁନଃ ଅବସ୍ଥାପିତ କରାଯାଇଛି ।,0,0,0,0,0,0
ori_489c03b37111ae56427f5a4d6025a68e,ଅଖିଳ ଭାରତ କଂଗ୍ରେସ ସେବାଦଳ ସାଧାରଣ ସଂପାଦକ ଚନ୍ଦ୍ରପ୍ରକାଶ ବାଜପେୟୀ କର୍ମୀମାନଙ୍କୁ ଉଦ୍ବୋଧନ ଦେଇ ସାଧାରଣ ଲୋକଙ୍କ ଆସ୍ଥାଭାଜନ ହେବାକୁ ସେମାନଙ୍କୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_77a3ffd13a4eb0db0a337dd3436d69d9,"ଏ ନେଇ ବିଜେଡି ଦର୍ଶାଇଛି , ନିରବ ଅବଧି ବଳବତ୍ତର ଥିବାବେଳେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କଠୁ ଆରମ୍ବ କରି ବିଜେପି ନେତା ବାରମ୍ବାର ଗଣମାଧ୍ୟମରେ ବିବୃତି ଦେଇଥିଲେ ବି କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ହୋଇନାହିଁ ।",0,0,0,0,0,0
ori_9cd6f714f568060e90f7156b6c98b25e,ଇଭିଏମ୍ ଭାଙ୍ଗି ଗଞ୍ଜାମ ଜିଲ୍ଲା ସୋରଡାର ବିଜେପି ପ୍ରାର୍ଥୀ ଗିରଫ ହୋଇଥିବା ବେଳେ ସୁନ୍ଦରଗଡରେ ପୂର୍ବତନ ବିଧାୟକ ଯୋଗେଶ ସିଂହଙ୍କ ଭାଇଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ହୋଇଛି ।,0,0,0,0,0,0
ori_a260bb102a4807a9c138d2a6250d1b4c,ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,0,0,0,0,0,0
ori_4f7ee040701734832867850257c25eb8,"ସମାଜର ପ୍ରତ୍ୟେକ ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣ ନିର୍ବିଶେଷରେ ଆର୍ଥିକ ଅନଗ୍ରସରଙ୍କୁ ଏକାଠି କରି ସେମାନଙ୍କୁ ବିବାହ ବନ୍ଧନରେ ବାନ୍ଧିବାକୁ ଅଣ୍ଟା ଭିଡ଼ିଛି ଏହି ଅନୁଷ୍ଠାନ ।",0,0,0,0,0,0
ori_e4af43a29f35df217c21b37a70710460,ଏଥିରେ ପ୍ରତିଶୋଧପରାୟଣ ହୋଇ ବାଟୁଙ୍କ ସମର୍ଥକ ମାନେ ରତନି ମନ୍ଦିର ଛକରେ ବିପକ୍ଷ ଗୋଷ୍ଠୀର ଦେଉଳପେଡ଼ି ସାହିର କାହ୍ନୁ ସ୍ବାଇଁ ( ୩୮ ) ଙ୍କୁ ଆକ୍ରମଣ କରିଥିଲେ ।,0,0,0,0,0,0
ori_ed7ad8cacc7ebb70645ca388cb7ae926,ସେହିପରି ଗତ ସାଧାରଣ ନିର୍ବାଚନ ଇସ୍ତାହାରରେ ବିଜେପି ଚାଷୀଙ୍କ ଉତ୍ପାଦନ ଖର୍ଚ୍ଚର ସର୍ବନିମ୍ନ ସହାୟକ ମୂଲ୍ୟ ଦେଢ଼ଗୁଣା ଦେବାକୁ ପ୍ରତିଶ୍ରୁତି ଦେଇଥିବା ବେଳେ କ୍ଷମତାକୁ ଆସିବା ପରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଏହା ଭୁଲିଗଲେ କାହିଁକି ?,0,0,0,0,0,1
ori_3a909da3e5878279e8032cd6020a1ab3,ବନ୍ଦ ସଫଳ ହୋଇଛି ଓ ଜନସାଧାରଣ ସମର୍ଥନ କରିଛନ୍ତି ବୋଲି ଉଭୟ ବିଜେପି ଓ କଂଗ୍ରେସ ପକ୍ଷରୁ ଦାବି କରାଯାଇଛି ।,0,0,0,0,0,0
ori_d2b983808b9440b5d95b725dc291d9f0,"ପୂର୍ବବର୍ତ୍ତୀ ଖବର ଜାତିକୁ ନେଇ ମାୟାବତୀଙ୍କୁ ପାଲଟା ଆକ୍ରମଣ କଲେ ମୋଦୀ : ଯାହା ଦେଶର ସବୁ ଗରିବଙ୍କ ଜାତି , ତାହା ମୋର ମଧ୍ୟ ଜାତି ପରବର୍ତ୍ତୀ ଖବର",1,0,0,0,0,0
ori_47e168885c91718b4c13d868e1ef0211,"ଏହାପରେ ରାସ୍ତା ଅବରୋଧ କରିଥିବା ତାଜୁଙ୍ଗି ଗ୍ରାମ ପଞ୍ଚାୟତର କିଲିମେରା , ସୁଲୁମାହା , କଲିଙ୍ଗି , ଜାଡ଼ାଙ୍ଗି , ପସ୍ ଓ ତାଜୁଙ୍ଗି ଗ୍ରାମର ଜନସାଧାରଣ ରାସ୍ତା ଅବରୋଧ ପ୍ରତ୍ୟାହାର କରିଥିଲେ ।",0,0,0,0,0,0
ori_1aba92a161582afeb297716d9a5f0437,"ଏଣିକି ସରକାରୀ କାର୍ଯ୍ୟାଳୟରେ ଜନସାଧାରଣ ଓ ହିତାଧିକାରୀମାନେ ଡେବିଟ୍ କାର୍ଡ , ଭୀମ୍ ଆପ୍ , ଆଧାର ସଂଯୁକ୍ତ ଦେୟ ବ୍ୟବସ୍ଥା ମାଧ୍ୟମରେ ସରକାରୀ ଅର୍ଥ ପୈଠ କରିପାରିବେ ।",0,0,0,0,0,0
ori_58e59d1be422dba5f1c2c0bd9a75460b,"ଏହି ଅବସରରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଥିଲେ , ଜନଜାତିମାନଙ୍କ ମଧ୍ୟରେ ଅସାଧାରଣ କ୍ରୀଡ଼ା ପ୍ରତିଭା ରହିଛି , ଯାହା ସେମାନଙ୍କ ସଂସ୍କୃତି ଓ ଜୀବନଧାରାରେ ମଧ୍ୟ ଦେଖିବାକୁ ମିଳେ ।",0,0,0,0,0,0
ori_2c993b4766a392d76b15011184194f82,ଗତ ଚାରିବର୍ଷ ମଧ୍ୟରେ ମୋଦୀ ଓ ଶାହାଙ୍କ ଯୋଡି ଦେଶବାସୀଙ୍କୁ କିଭଳି ଭୁଲ ତଥ୍ୟ ଦେଇଆସୁଛନ୍ତି ତାହା ଏବେ ଜନସାଧାରଣ ବୁଝିବା ଆରମ୍ଭ କଲେଣି ।,0,0,0,1,0,0
ori_8e7bc551a077b3d3fb0b657ce93a1aca,ନିର୍ବାଚନ ବର୍ଜନ କରିବେ ଗ୍ରାମରକ୍ଷୀ ନିର୍ବାଚନ ବର୍ଜନ କରିବେ ଗ୍ରାମରକ୍ଷୀ 0 ସେୟାର ଭୁବନେଶ୍ବର : ରାଜ୍ୟ ସରକାର ଗ୍ରାମରକ୍ଷୀମାନଙ୍କ ଦାବି ପୂରଣ ନ କଲେ ଆସନ୍ତା ସାଧାରଣ ନିର୍ବାଚନକୁ ବର୍ଜନ କରାଯିବ ।,0,0,0,0,0,0
ori_51a3b8981d5ae48ef53d67a795d56fe1,ଅନ୍ୟପକ୍ଷରେ ଜେଡିଏସ୍ ଜଣେ ମୁସଲିମଙ୍କୁ ଉପ - ମୁଖ୍ୟମନ୍ତ୍ରୀ କରିବାକୁ ଚାହୁଁଥିବା ବେଳେ ଲିଙ୍ଗାୟତ ସଂପ୍ରଦାୟରୁ ଜଣଙ୍କୁ ଏହି ପଦ ଦେବା ପାଇଁ କଂଗ୍ରେସରୁ ଦାବି ହେଉଥିବା ଶୁଣିବାକୁ ମିଳିଛି ।,1,0,0,0,0,0
ori_6fabf764baf71ca6110bedd067dc52e9,ଏହି ପଞ୍ଚାୟତର ରାଣୀବନ୍ଦି ଓ ଖଣ୍ଡିଆବନ୍ଧି ଗ୍ରାମରେ ଅଧିକାଶଂରେ ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟର ଲୋକମାନେ ବସବାସ କରିଥାନ୍ତି ।,0,0,0,0,0,0
ori_523664219351bd52c22e93e3ba7f0fa4,କାରଣ କୁହାଯାଉଥିଲା ଯେ କଂଗ୍ରେସର ଲିଙ୍ଗାୟତ ବିଧାୟକମାନେ ଜେଡିଏସ୍ ନେତା କୁମାରସ୍ୱାମୀଙ୍କୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଭାବେ ସମର୍ଥନ କରିବାକୁ ଚାହୁଁନାହାଁନ୍ତି ।,0,0,0,0,0,0
ori_0374fdb0a50c1566f2bacb38fc334b54,ଆଦିବାସୀଙ୍କ ଜୀବନ ଜୀବିକା ଓ ଭାଷା ସଂସ୍କୃତିର ବିକାଶ ଲାଗି ଉଦ୍ଦିଷ୍ଟ ଏହି ସମାବେଶରେ ୧୦ ହଜାରରୁ ଊଦ୍ଧ୍ୱର୍ ଆଦିବାସୀ ମହିଳା ଓ ପୁରୁଷ ଯୋଗ ଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_6b367014f0129cec9d5e513988c69694,ତେବେ ବିନା ପରାମର୍ଶରେ ୭୫ ମିଟର ଉଚ୍ଛେଦ ଅଭିଯାନରେ ମଠ ସଂସ୍କୃତିର ଧ୍ୱଂସ ସାଙ୍ଗକୁ ବ୍ୟବସାୟୀଙ୍କୁ ଜୀବୀକା ଶୂନ୍ୟ କରାଯିବା ନେଇ ରାଜ୍ୟ ସରକାରଙ୍କୁ ଟାର୍ଗେଟ କରିଛନ୍ତି ବିରୋଧୀ ।,0,0,0,0,0,0
ori_dd53342ab9690417bcbd34e0b298dc84,ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଦୃଷ୍ଟିକୋଣ ଏବଂ କେନ୍ଦ୍ର ସରକାରଙ୍କ ବିଭିନ୍ନ ଜନକଲ୍ୟାଣମୂଳକ କାର୍ଯ୍ୟକ୍ରମର ବିବରଣୀ ମଧ୍ୟ ପ୍ରଦର୍ଶନୀରେ ପ୍ରଦର୍ଶିତ ହେଉଛି ।,0,0,0,0,0,0
ori_7fa5b5ffea8324fed4405cbc9ee37b1f,ସେ ହେଉଛନ୍ତି ଆମର ସବୁଠୁ ଲୋକପ୍ରିୟ ନେତା ନରେନ୍ଦ୍ର ମୋଦୀ ।,0,0,0,0,0,0
ori_aecf1794b9e68e574e52901e15e76d16,କଲିଙ୍ଗ ଆଟେନସନ ମାଧ୍ୟମରେ ପ୍ରଶ୍ନର ଉତ୍ତର ନଦେଇ ଭାଷଣ ଦେବାକୁ ବିରୋଧ କରିଥିଲା କଂଗ୍ରେସ ।,0,0,0,0,0,0
ori_639e7e68cdf89c30a7cc18a7ab2b1df1,ଯାହାର ଭିଡିଓ ଚିତ୍ର ଉତ୍ତୋଳନ କରୁଥିବା ବେଳେ ବିଜେପି ନେତାମାନେ ତାଙ୍କ ଉପରେ ମରଣାନ୍ତକ ଆକ୍ରମଣ କରିଥିଲେ ବୋଲି ସେ ଅଭିଯୋଗ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_cb061cf5ec95dbc0e6c318335e80cd26,"ଏହି ଦୁଇଟି ରୋଗର ପ୍ରଶମନ ପାଇଁ କେନ୍ଦ୍ର ସରକାରଙ୍କ ଦ୍ୱାରା ପ୍ରାୟୋଜିତ ୧୨ , ୬୫୨ କୋଟି ଟଙ୍କାର ଏହି କାର୍ଯ୍ୟକ୍ରମ ମାଧ୍ୟମରେ ୬୦ କୋଟି ଗୃହପାଳିତ ପଶୁଙ୍କର ଟିକାକରଣ କରାଯିବ ।",0,0,0,0,0,0
ori_b868abbe034bfd8376f829d2ad4d9158,ସଂପ୍ରତି ଦେଶରେ ଧର୍ମ ଓ ଜାତି ନାମରେ ରାଜନୈତିକ ଧ୍ରୁବୀକରଣ ଲାଗି ଉଦ୍ୟମ ଚାଲିଥିବା ବେଳେ ଭାଗବତଙ୍କ ଏହି ବସୁଧୈବ କୁଟୁମ୍ବକମ୍ ବାର୍ତ୍ତା ନିଶ୍ଚୟ ଏକ ନୂଆ ବାର୍ତ୍ତା ସୃଷ୍ଟି କରୁଛି ।,0,0,0,0,0,0
ori_0b7fb47a94174b0becf5ec3482a8158d,ପ୍ରତିବର୍ଷ ସାଧାରଣତନ୍ତ୍ର ଦିବସରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ କଟକର ବାରବାଟୀ ଷ୍ଟାଡିୟମରେ ଆୟୋଜିତ ଜିଲ୍ଲାସ୍ତରୀୟ ସାଧାରଣତନ୍ତ୍ର ଦିବସ ସମାରୋହରେ ଯୋଗ ଦେଇ ଜାତୀୟ ପତାକା ଉତ୍ତୋଳନ କରିଥାନ୍ତି ।,0,0,0,0,0,0
ori_d0f9d8d5837cadc6442aeb4678fcd1dc,ସିରିୟା ସରକାରଙ୍କ ଆଭିମୁଖ୍ୟରେ ପରିବର୍ତ୍ତନ ନହେଲେ ଆମେରିକା ଆହୁରି ଆକ୍ରମଣ କରିବାକୁ ପ୍ରସ୍ତୁତ ଥିବା ନେଇ ଗତକାଲି ଆମେରିକା ରାଷ୍ଟ୍ରଦୂତ ନିକ୍କି ହାଲି ଜାତିସଂଘରେ କହିଥିଲେ ।,0,0,0,0,0,0
ori_737f69c0f785becc7e65a280ad612f2c,ସେ ସମଗ୍ର ଦେଶକୁ ଏକଜୁଟ କରିଥିଲେ ଏବଂ ଜାତି ଓ ଧର୍ମ ନାମରେ ଦେଶକୁ ବିଭାଜନ କରିବାକୁ ଚାହୁଥିବା ଲୋକଙ୍କ ବିରୋଧରେ ଲଢ଼େଇ କରିଥିଲେ ।,0,0,0,0,0,0
ori_f0f885f2dc909bee16486843dbbbef6b,"ପଞ୍ଚାୟତ ନିର୍ବାଚନ , ପୌରପରିଷଦ ନିର୍ବାଚନ ନବୀନଙ୍କ ଟର୍ମରେ ସବୁଠୁ ବଡ ଏସିଡ ଟେଷ୍ଟ ହେବ ।",0,0,0,0,0,0
ori_231cb7f84e0f60bedb6caa490c0b6df3,"ସରକାରଙ୍କ ଏହି ନିର୍ଦ୍ଦେଶ ପାଳନ କରିବା ଦ୍ୱାରା ରାଷ୍ଟ୍ରାୟତ ତେଲ କମ୍ପାନି ଇଣ୍ଡିଆନ ଅଏଲ , ଭାରତ ପେଟ୍ରୋଲିୟମ ଓ ହିନ୍ଦୁସ୍ତାନ ପେଟ୍ରୋଲିୟମର କ୍ଷତି ବଢିବାର ଆଶଙ୍କା ସୃଷ୍ଟି ହୋଇଛି ।",0,0,0,0,0,0
ori_6d24cacfa24af5adada7b2cb949b7837,"ଜାତି, ଧର୍ମ, ବର୍ଣ୍ଣ, ସ୍ଥାନ, ସମୟ ନିର୍ବିଶେଷରେ ନିରୀହ ନାଗରିକଙ୍କୁ ସୁରକ୍ଷା ଯୋଗାଇବା ସରକାରଙ୍କର କର୍ତବ୍ୟ।",0,0,0,0,0,0
ori_ae937f463617daa28d39906fb75548e3,"ଆହୁରି ପଢ଼ନ୍ତୁ ହରିଆଣାରେ ସରକାର ଗଠନ କରିବ ବିଜେପି , ସମର୍ଥନ ଦେବେ ଏହି ସବୁ ବିଧାୟକ ତେବେ ଓୱେସୀ ଶପଥ ନେବା ପରେ ରେଜିଷ୍ଟରରେ ଦସ୍ତଖତ କରିବାକୁ ଭୁଲି ଯାଇଥିଲେ ।",0,0,0,0,0,0
ori_6519565634e7ec39a56e4bc786ef0cfa,ଉତ୍ତମ କାର୍ଯ୍ୟ ଦକ୍ଷତାର ପ୍ରମାଣ ଦେଇ ସେ ଆଦିବାସୀ - ହରିଜନ କଲ୍ୟାଣ ବିଭାଗର ଉପସଚିବ ପାହ୍ୟାରୁ ଅବସର ନେବା ପରେ ସମାଜ ସେବା ଓ ରାଜନୀତିରେ ପଦାର୍ପଣ କରିଥିଲେ ।,0,0,0,0,0,0
ori_4075a51a85613f93ce91ce7af5fa8e71,ବିଜୁ ପଟ୍ଟନାୟକ ଆନ୍ତର୍ଜାତିକ ବିମାନବନ୍ଦରଠାରୁ ଆରମ୍ଭ କରି ତାଳଚେର ଓ ଝାରସୁଗୁଡ଼ା ପର୍ୟ୍ୟନ୍ତ ଏକାଧିକ ସରକାରୀ କାର୍ୟ୍ୟକ୍ରମ ଏବଂ ସାଧାରଣ ସଭା ନିମନ୍ତେ ୧୦୦ ପ୍ଲାଟୁନ୍ ପୁଲିସ ଫୋର୍ସ ମୁତୟନ ବ୍ୟବସ୍ଥା କରାଯାଇଥିଲା ।,0,0,0,0,0,0
ori_d8c3d035c406f58193b9caadf4380170,ଓଡ଼ିଶାର ସଂସ୍କୃତିକୁ ବଞ୍ଚାଇ ରଖିବା ପାଇଁ ପ୍ରତୀକଙ୍କ ପ୍ରୟାସକୁ ନବୀନ ଭୂରିଭୂରି ପ୍ରଶଂସା କରିଥିଲେ ଏବଂ ତାଙ୍କର ଏହି ପ୍ରୟାସକୁ ସମର୍ଥନ ଜଣାଇବାକୁ ଆଶ୍ୱାସନା ଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_94034d885e7787ecf2bb823e4034c8f2,"ଏହି ଆନ୍ତର୍ଜାତିକ ପ୍ରସଙ୍ଗକୁ କୌଣସି ନିର୍ଦ୍ଦିଷ୍ଟ ଜାତି, ଧର୍ମ ଓ ସଂସ୍କୃତି ସହ ଯୋଡ଼ିବା ପ୍ରୟାସକୁ ଉଭୟେ ଅଗ୍ରାହ୍ୟ କରିଥିଲେ ।",0,0,0,0,0,0
ori_1d9ffec080082a680290517afe97c744,"କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କ ସହ ରାଷ୍ଟ୍ରୀୟ ଉପାଧ୍ୟକ୍ଷ ବୈଜୟନ୍ତ ପଣ୍ଡା, ପୂର୍ବତନ ରାଜ୍ୟ ବିଜେପି ସଭାପତି ମନମୋହନ ସାମଲ ଏବଂ ବହୁ ବରିଷ୍ଠ ବିଜେପି ନେତା ଯୋଗଦେବେ।",0,0,0,0,0,0
ori_702f548755d36a649aeacaa26fdb1d69,କୋଲକାତାର ଏନ୍ଆର୍ଏସ୍ ମେଡିକାଲ କଲେଜରେ ୨ ଜଣ ଡାକ୍ତରଙ୍କୁ ହୋଇଥିବା ମରଣାନ୍ତକ ଆକ୍ରମଣକୁ ଆଇଏମ୍ଏ ନିନ୍ଦାକରିବା ସହ ପଶ୍ଚିମବଙ୍ଗ ସରକାର ଦୃଷ୍ଟାନ୍ତମୂଳକ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ଗ୍ରହଣ କରିବା ଲାଗି ଦାବି କରିଛି ।,0,0,0,0,0,0
ori_fed8a43a140456518beb800f874f73d2,ଆସାମର ବିକାଶ କୁ ନୂତନ ଶୀର୍ଷରେ ପହଞ୍ଚାଇବା ଉଦ୍ଦେଶ୍ୟ ଏହି ବଜେଟରେ ରଖାଯାଇଥିବାରୁ ମୁଁ ଆସାମ ସରକାର ଏବଂ ଆସାମର ସାଧାରଣ ଜନତାଙ୍କୁ ଅଭିନନ୍ଦନ ଜଣାଉଛି ।,0,0,0,0,0,0
ori_8e33a7f790226107195019d9bb62f16d,"ଦ୍ବିତୀୟ , ହିନ୍ଦୁଧର୍ମ ତ୍ୟାଗ କରି ବୌଦ୍ଧଧର୍ମ ଗ୍ରହଣ କଲା ପରେ ସେ ନିଜର ଦଳିତ ପରିଚୟ ହରାଇ ବସିବେ , କାରଣ ବୌଦ୍ଧଧର୍ମରେ ଜାତିପ୍ରଥା ନାହିଁ ।",1,0,0,0,0,0
ori_4154dbac53666fb8244789419d7346de,ପୁଲବାମାର ଏ କାପୁରୁଷୋଜିତ ଆକ୍ରମଣର ଠିକଣା ଜବାବ ଦେବା ଲାଗି ଭାରତର ଯେ ଯଥେଷ୍ଟ ଶକ୍ତି ଓ ସାମର୍ଥ୍ୟ ରହିଛି ଏଥିରେ କୌଣସି ସନ୍ଦେହ ନାହିଁ ।,0,0,0,0,0,0
ori_dde3c7ab8cfe77c30b4112b5bee23a2f,"ପୁଲିସ୍ଠାରୁ ମିଳିଥିବା ସୂଚନାରୁ ଜଣାପଡ଼ିଛି , ନୟାଗଡ଼ ଜିଲ୍ଲା ଫତେଗଡ଼ ଥାନା ଅନ୍ତର୍ଗତ ବନମାଳିପୁର ପଞ୍ଚାୟତ ପୁରୁଷୋତ୍ତମପୁର ଗ୍ରାମର ବିଶ୍ୱନାଥ ମଲ୍ଲିକ ନୟାଗଡ଼ ଜିଲ୍ଲା ବାଣିଗୋଚ୍ଛା ଥାନାରେ ଏଏସ୍ଆଇ ଭାବେ କାଯ୍ୟର୍ କରିଥାନ୍ତି ।",0,0,0,0,0,0
ori_357fea0d55be808962e8075778214cd2,କୃଷକ ଓ ସମାଜର ସାଧାରଣ ବର୍ଗର ଲୋକଙ୍କ ପାଇଁ ତାଙ୍କ ସରକାର ସଂଗ୍ରାମ ଜାରି ରଖିବ ବୋଲି ସେ ପ୍ରତିଶ୍ରୁତି ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_b142c06721821669faf22748d75a370c,ସାଧାରଣ ନିର୍ବାଚନରେ କଂଗ୍ରେସକୁ ପଛରେ ପକାଇ ବିଜେଡିକୁ କଡ଼ା ଟକ୍କର ଦେଇଥିବା ବିଜେପି ଏବେ କେନ୍ଦ୍ରରେ ସରକାର ଗଠନ ପାଇଁ ଏବେଠୁ ବିଜେଡି ନିକଟରେ ନିଜକୁ ସମର୍ପି ଦେଇଥିବା ରାଜନୀତିକ ମହଲରେ ଚର୍ଚ୍ଚା ।,0,1,0,0,0,0
ori_d9408ae4c384984650b1992171df4200,"କିନ୍ତୁ ଅନ୍ୟକୁ ଧର୍ମ , ସଂସ୍କୃତିର ରକ୍ଷା କରିବାକୁ ଉପଦେଶ ଦେଉଥିବା ବିଜେପି ନେତାମାନେ ବାସ୍ତବରେ ନିଜେ କେତେ ସଂସ୍କାରିତ ଏବଂ ଧର୍ମକୁ ସମ୍ମାନ ଦିଅନ୍ତି , ତାହା ଏକ ଭିଡିଓରୁ ଜଣାପଡ଼ୁଛି ।",0,1,0,1,0,0
ori_6b44f3e14be21af2cdff68b5ac11318f,ଏହାଛଡ଼ା ସାଧାରଣ ଲୋକଙ୍କ ସମସ୍ୟା ପୂରଣ ଓ ସରକାରଙ୍କ ଯୋଜନା ଗ୍ରାମାଞ୍ଚଳରେ ପହଞ୍ଚାଇବୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_5024d314dd41548f2298dfbe6046e8e9,"ଉଭୟଙ୍କ ନାମରେ ସାମଞ୍ଜସ୍ୟକୁ ବିରୋଧୀ ଦଳ ନେତା ଠିକ୍ଭାବେ ତନଖି ନକରି ଏଭଳି ଏକ ଅସତ୍ୟ , ବିଭ୍ରାନ୍ତିକର , ଦାୟିତ୍ୱହୀନ ତଥା ଶସ୍ତା ଅଭିଯୋଗହୀନ ରାଜନୈତିକ ଉଦେ୍ଦଶ୍ୟରେ ଆଣିଛନ୍ତି ।",0,0,0,1,0,0
ori_43a2e4716eef86feb8461ed350da593d,କଥା ହେଲା ୱାର୍ଡଟି ଅନୁସୂଚିତ ଜାତି ତଥା ମହିଳାଙ୍କ ପାଇଁ ସଂରକ୍ଷଣ ୱାର୍ଡ ହୋଇଥିବାରୁ ଏଠାରେ କୈବର୍ତ୍ତ ସମ୍ପ୍ରଦାୟର ପ୍ରାର୍ଥୀ ହିଁ ନିର୍ବାଚନ ବୈତରଣୀରେ ପାଦ ଦେବା ଥୟ ।,1,0,0,0,0,0
ori_a5ac96fb515062b096e170f17b899b47,ଶ୍ରୀଜଗନ୍ନାଥଧାମରୁ ଭକ୍ତଙ୍କୁ ନେପାଳ ଆମନ୍ତ୍ରଣ କରିଥିବାରୁ ପଶୁପତିନାଥ ମନ୍ଦିର ପରିଚାଳନା କର୍ତୃପକ୍ଷ ତଥା ଏହାର ସଦସ୍ୟ ସଚିବଙ୍କୁ ଧନ୍ୟବାଦ ଜ୍ଞାପନ କରିଛନ୍ତି ପ୍ରମୁଖ ସାମାଜିକକର୍ମୀ ତଥା ଯୁବନେତା ପରେଶ ନାୟକ ।,0,0,0,0,0,0
ori_20c3fe053d8cd751c1dedd591e3665f5,ମାତ୍ର ଅଣ୍ଡାମାଡ଼ କରିଥିବା ଅଭିଯୁକ୍ତ ମହିଳାଙ୍କ ବିରୋଧରେ ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ସାମ୍ନାରେ ହୋଇଥିବା ମରଣାନ୍ତକ ଆକ୍ରମଣ ଓ ଦୁର୍ବ୍ୟବହାର ଘଟଣାରେ କିନ୍ତୁ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ହୋଇନି ।,0,0,0,0,0,0
