id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_3a48914aa692c9f5c02330456c817c0c,kane lmaooo ninaona ujinga huu ni waahaha sana sio kuridhika na kuufanya kazi na nigga moja,0,0,0,0,0,0
swa_d3be529a7c6a075bf568404d59e37ec0,bitch huyu amenidanganya fujo yess,0,0,0,0,0,0
swa_6ac85494e28611144c06dd4b0c404e35,ndoomcnasty sio maana kuwa wivu kwa sababu kila mtu ana jembe la kutombwa pussy kwa kila mtu mithali za ndoo,0,0,0,0,0,0
swa_af9352540ff33221e7977557142877ef,kamwe usiogope kapteni saveathot yuko hapa kuokoa jembe la kutombwa pussy hilo,0,0,0,0,0,0
swa_2341bebc4e8cb08ebf09b474a20b1467,kingrichyyyy noflyzone sqquad wewe bitch wanahitaji kukufungia punda kwa sayin ya kijinga kama hicho,0,0,0,0,0,0
swa_413a9c8de46ea747390bf64625f81750,wa onebad wapenzi wa kiume ambao watakula pussy yako siku nzima,0,0,0,0,0,0
swa_b2bdbecdfcb1d909483042b1c4ba4526,funga kitako unalia mtoto unachofanya tu ni kitoto na kulia juu ya maisha shiti zimepungua,0,0,0,0,0,0
swa_d00bb4098a9371de9fc11eb68c268490,uh oh yake nini utahubiri na kulia leo fagot mjinga wewe,0,0,0,0,0,0
swa_f3b364e16fc66f5e1e53dd790eb778df,maniacx anaonekana kama fagot dhaifu kwa hivyo labda ndio,0,0,0,0,0,0
swa_7d90e7c6e79ec293f3349fa8e6fd1f03,texaskid lol naw kwamba bitch kichwa nusu huyo alikuwa mtu wa kijamii tu,0,0,0,0,0,0
swa_31cba16047345579bb34ea751e93b440,theclairebear usipende takataka ya kutombwa kuzungumza kwa njia yoyote lakini kuwa sawa hiyo ni kwenye twitter tu nina mpira kwenye maandishi,0,0,0,0,0,0
swa_f8b2f23ca8653dc8f819091c01555b69,hakuna btw wewe ni jembe la kutombwa pussy lol,0,0,0,0,0,0
swa_7f7979540d21a811e34d31f5c2d596a5,jifanyie neema na mpira huo juu na kutupa takataka ya kutombwa,0,0,0,0,0,0
swa_2c5fefd55fc937f52309db358a4a085f,hii ni kweli bitch kichwa nusu huyo ana akaunti mbili poniesforever,0,0,0,0,0,0
swa_138b6844155a4f0cfc60ddf4e693bbd5,hizi hucheka uggo kama kutomba pia,0,0,0,0,0,0
swa_d34f0ce175fe9c0ba92dba4da2412beb,wewe jembe la kutombwa pussy punda mkali shit hii inaleta kumbukumbu ili upike kwenye g yangu,0,0,0,0,0,0
swa_389b019faf025a15c97248d168f4e8ee,therealjbrd ni bora wasibishane juu ya chumba hiki cha chini bitch kichwa nusu ni kama uwanja wa kuteleza,0,0,0,0,0,0
swa_08aeb94e4ba582357d9960b163e53b8e,ambayo inakuelezea sababu unachofanya ni bitch kichwa nusu na kunungunika,0,0,0,0,0,0
swa_6ca3e9ddcb34573d424ad2b8a3819b5f,wewe sio pakawewe pussy mtoto mweusi aliyechoka aua askari kwa kuwasha moto ipo wapi utatuaji wewe simu,0,0,0,0,0,0
swa_a850cad4ec5d8f91733389a9e489f086,bitch kichwa nusu yo muthafukin punda akijibu tweet hiyo ya kike ya wanawake amp hana muktadha punda wake bubu hana,0,0,0,0,0,0
swa_8177c95f847d24ecdcd6adbabd174871,tcrawford yeye ni takataka ya kutombwa,0,0,0,0,0,0
swa_fdf89240e54325402f951521b96db7b7,hiyo ni lil nigga yangu katikati nilikuwa nimefungwa wid bitch kichwa nusu,0,0,0,0,0,0
swa_13fb59bc9aa9e3aac63485753d53fb16,ndiyo jembe la kutombwa pussy daima ulikuwa na kamera,0,0,0,0,0,0
swa_574c99bc39650df2398e96ab3465f9ee,ndio nasikiliza jembe la kutombwa pussy hilo ninapoamka,0,0,0,0,0,0
swa_2ad4279fe90fd3193d7ba3ccca9a53f7,hakuna mjinga linda juu ya kod,0,0,0,0,0,0
swa_6015db7ce00b6ed65f2bf52ebb462e4a,sema kwamba jembe la kutombwa pussy limezua mkweli tangu ulipoiacha,0,0,0,0,0,0
swa_ef0c8071d03e7f954a809c0bddbbaaa0,hivyo takataka ya kutombwa,0,0,0,0,0,0
swa_128ea7a7e6e564bde4a2d362a9ca0037,twende sasa hivi bitch kichwa nusu na nilikugonga mara ya mwisho tupigane sasa hivi,0,0,0,0,0,0
swa_f18e0a26d59e3266cbda42fc15b2affa,lmaooooo kaka bado una hiyo shit wewe ni jembe la kutombwa pussy sisi ndondi ukirudi nigga,0,0,0,0,0,0
swa_c6b0cb91e102ef4380a6f5d1f2fe5684,wewe jembe la kutombwa pussy kwa kuwa nakunja,0,0,0,0,0,0
swa_cd81975a59f112bf7a03a549dc9c60d3,sio hayo tu baada ya kumsukuma alirudi nyuma lolol hiyo ilikuwa shit pussy,0,0,0,0,0,0
swa_98b6231d3edfed594b64bc1665816c22,ladhamylips haisemi ni makosa lakini ni ujinga tu kama vile majembe la kutombwa pussy matako yanayojitokeza kupata umakini kutoka kwa dudes hakuna mtu aliye mkubwa kuliko mchezo,0,0,0,0,0,0
swa_2db8c34e6a15bb2b3c34b4bd163a2a0a,cuz timu nzima ya takataka ya kutombwa,0,0,0,0,0,0
swa_d5c5867624fda1c91f9496ed739cf7bc,truuuu kuumwa hawana heshima yoyote kwao kwa hivyo niko pamoja nawe kwenye mazungumzo ya kijinga lol,0,0,0,0,0,0
swa_be06168d6a7e9293106402d02c32c3c8,majembe la kutombwa pussy matako ya ni ya kufurahisha zaidi,0,0,0,0,0,0
swa_d18620f629fffcc0e3ceb8c5b451ccda,na uache kufunika uso wako wa mungu kama kkk yo yung pumba mwenza akisaini kwa pussy,0,0,0,0,0,0
swa_a1258786c2a13f08ac4ae19cc388f07c,jaji ambaye aliteuliwa na obama ambaye hapa haoni ajenda inayomtapeli mjinga mpotovu,0,0,0,0,0,0
swa_1073c2e007a5d2a13411b7ec1dd437c1,kukumbusha tu yall kwa sababu majembe la kutombwa pussy matako yanatenda kama hawajui,0,0,0,0,0,0
swa_f49519e181f62c6fe213a7deb834b8ba,majembe la kutombwa pussy matako sana,0,0,0,0,0,0
swa_03ff0edff567de39e1b78f3e3ba0f009,tycff kulingana na wewe nafasi yangu iko jikoni samahani wakati ninatoa takataka ya kutombwa,0,0,0,0,0,0
swa_9e3aa5bcb38ba99e019c06dfb7157dcc,tycff na takataka ya kutombwa nilikuwa namaanisha u lmaooo,0,0,0,0,0,0
swa_1047cace0498e29a7972329cba29f730,shit kweli kaka yoe aliniambia ikiwa smoothie king alikuwa na majani mimi kutomba,0,0,0,0,0,0
swa_64f18457bb74241336d2bcc4f13d095f,bitch kichwa nusu yako aliita alikuwa amekosa dick huyu,0,0,0,0,0,0
swa_94adc48b4b8be089894638c9b0a6a17a,mrgamr maniacx kutomba nje hapa fagot ambayo hata ingekuwa ya haki,0,0,0,0,0,0
swa_95bdbcaa4ed0d9a14ee147996963f37f,kwa sababu nilidhani nimepata mke lakini nikachukua jembe la kutombwa pussy im napenda haya nyimbo man endelea kuja,0,0,0,0,0,0
swa_c9b99d22a2165e4742060bae4479ad39,sikia wewe mjinga bubu akasema hakuna anayekupenda ohshitnigga,0,0,0,0,0,0
swa_d03e0d98b0d3a9ac6c876d1272d770de,funga kutomba up mkundu mgonjwa kuwapiga shit outta wewe,0,0,0,0,0,0
swa_42941784cc947c9c104f286bc027189c,lol labda uko sawa fuck wewe jambazi kwa kihispania,0,0,0,0,0,0
swa_067045d1864fdfa306e95764d1cc7d7e,daima nataka kuzungumza na ppl ninazungumza nao kwenye twitter lakini huwa wananiangalia kama bitch kichwa nusu idk you in real life smh,0,0,0,0,0,0
swa_b1855c7994c010dc2182930cd86c7ad0,anakumbuka dick lol na anataka tena ninapendekeza umpige bitch kichwa nusu ikiwa atajitokeza anaweza kupiga,0,0,0,0,0,0
swa_8bc16d287cabb10a4da690f28f3a586c,ninapenda kukutumia kama hii wen yu aint akiongea na majembe la kutombwa pussy matako yote yo niko kama mgonjwa subiri,0,0,0,0,0,0
swa_58aa4c8b74a265d9419716d575e76186,wewe ni shit wewe ni euro gani itakayomwita mmarekani wa kawaida mafuta kama kutomba na huenda kula chakula cha haraka kila wakati bitch kichwa nusu bubu,0,0,0,0,0,0
swa_795ac61a8b421e9ba66d87161358a38d,lol bitch kichwa nusu nigga ima pata homies zangu za mashoga kwako,0,0,0,0,0,0
swa_f6bce0f775809175a6f7b23cbd5d250f,kawaida ningesema lazima atakuwa na pussy kubwa lakini kwa kuwa nimeiona hiyo sio kweli kwa hivyo ni nini,0,0,0,0,0,0
swa_a4a1a081b4f3105e1009af9920785ed6,thugmonyy inafanya hivyo wewe na marafiki wako wote wa hipster ni mbaya kama kutomba na unasukuma wote wananuka,0,0,0,0,0,0
swa_2cd252e896e8ba317ab0cfa67969c1e8,titanmtzzz wewe ni jembe la kutombwa pussy,0,0,0,0,0,0
swa_712bfdc5e7c13a530f7694e6d978c93f,tonyo kutomba naonekana kama ununuzi kwenye duka la punda la takataka ya kutombwa,0,0,0,0,0,0
swa_e999dcf47ca31e05070bbaf1e6080aef,hunyanganywa sio shit lakini majembe la kutombwa pussy matako na hila tatu ya maisha,0,0,0,0,0,0
swa_a0efbe2405e433a705f42a9dc6b6753a,tretyler hiyo sio kiingereza kwa sababu okiecops ni takataka ya kutombwa nyeupe nyeupe ambazo zote ni wahalifu,0,0,0,0,0,0
swa_d84965a0f8747e8744ab24483e27ab84,jembe la kutombwa pussy hilo ni kama,0,0,0,0,0,0
swa_536a2ce59f5e6c45e8f3708fac7bc5ad,bitch kichwa nusu unaweza kutweet lakini usijibu,0,0,0,0,0,0
swa_675721582340148161fb90540fe249b7,mite alipiga rec ninajua seli marcus na jax wamekwenda kujaribu kugonga jembe la kutombwa pussy hilo,0,0,0,0,0,0
swa_21ca0bc4af7f267580c9c6e3f31cf6e9,hakuweza kusaidia mtu niggas pussy kwa kuiba kifaranga na kumpiga risasi,0,0,0,0,0,0
swa_32d169102e5d8cd3db3a9a7eaf0c0792,hawatatoa maoni sababu wao kwenye majembe la kutombwa pussy matako ya chumbani lol team getchoassoutdatcloset lol,0,0,0,0,0,0
swa_76ca10312ed0d931100799ba61c1d9d9,twanbradley roniqueraw hiyo haikuwa ajali lmfao majembe la kutombwa pussy matako haya trynna kuwa lowkey mjanja,0,0,0,0,0,0
swa_4f10f8f570a27a41ee5f1e4cb3ec591b,tylerdunn wavamizi wote na majembe la kutombwa pussy matako ya kupendeza hufuata mans wangu,0,0,0,0,0,0
swa_57a60839c0c094b17ff978f7faba1660,vg kilichonikera ni kama wanaume tunahukumu pussy ya kike je umeendaje kuhukumu hasira yako mwenyewe na kukataa kulegea kwa sababu una pengo,0,0,0,0,0,0
swa_fc247590ab08ebabbf56bcafdbce93ca,kila kitu anachoandika jayz ni takataka ya kutombwa,0,0,0,0,0,0
swa_31b2e616b81090907e03a9a17ceaa6e6,hatima itafanya titanfall iwe bitch kichwa nusu,0,0,0,0,0,0
swa_864c1bf83f05544afc019100fe7c49b7,yule bitch kichwa nusu mweupe ni g wa choppin hiyo laini nzima ya niggas,0,0,0,0,0,0
swa_e9cd63c961a3a4a8ccee34087fdd2b03,bitch kichwa nusu kwanini hukupendelea au kurudia hii,0,0,0,0,0,0
swa_75a273a5efd0d9bb71cfdf1f3a87b9be,ingawa nitakubali kwamba bitch kichwa nusu huyo alinunuliwa kwenye vifungo vya faneli kwa dwight nopedo tho,0,0,0,0,0,0
swa_86d4d3610e4bb1a6be9b78c7a1e35521,bitch kichwa nusu nimepata pete sasa ho mimi sina baba tena mgonjwa tena kupigana na wewe,0,0,0,0,0,0
swa_8dc07a055fd642496d3e29eba527da0e,ambayo inapaswa kusoma kunyonya bacon yangu iliyotiwa kidole cha katikati cha waislamu,0,0,0,0,0,0
swa_1781c4a8a064eb43562c33eabb306a2d,nitajaribu kesho rt harold gonna jaribu na kuondoa neno bitch kichwa nusu nje ya msamiati wangu ninahitaji kuanza kujiboresha,0,0,0,0,0,0
swa_9aa7d5922de155ad1c03fc3d4c118abf,nilikuwa hangin kwenye hizo kona mifuko ya kuchelewa haikuwa sawa bitch kichwa nusu mimi si gon kufanya hivyo kwa kiwango hiki dawg kujua nini mimi sayin,0,0,0,0,0,0
swa_578a098dcc761f2209038302fcce819e,jdun awww shit lol nataka pesa yangu pia bitch kichwa nusu nani mwingine ninampa to mmoja,0,0,0,0,0,0
swa_511802ac46432f7acf48aa44de500832,jasonmoriarty nakumbuka mpwa wake lucas analia na dan akisema acha kuwa pussy vile na ukue jozi au kitu dans ya kuchekesha,0,0,0,0,0,0
swa_75f1e84104261c5dc090bc98e3e8a705,haha yuhh hiyo jembe la kutombwa pussy lilikuwa la kuchekesha,0,0,0,0,0,0
swa_bb0277632db241f52ae33762e51f2921,hiyo haimaanishi kuwa haupigi mpira lol nyamaza jembe la kutombwa pussy lol,0,0,0,0,0,0
swa_53dff0661889cd6708b725e1143a9628,bitch kichwa nusu wewe ni mrefu zaidi ya inchi kuliko mimi amp urefu wa kawaida jessyca na daysi ni viwambo vifupi tu,0,0,0,0,0,0
swa_1b127347cefca20e4e0c515e63f5b15f,kevhoeee hutumika kwa bitch kichwa nusu ya radi,0,0,0,0,0,0
swa_b542e390ddbe2ba3ec77c26132dd7f0c,hmu wakati uko vizuri kwenda bitch kichwa nusu,0,0,0,0,0,0
swa_70d11845801dc0ce9f8b99ac2df0d5d3,mimi niko kwenye moja kwa moja cali kush bitch kichwa nusu usiue vibe yangu,0,0,0,0,0,0
swa_f7205b9a7021cb40c157b3d009862709,ceemurda bitch kichwa nusu bye huwezi kuipata,0,0,0,0,0,0
swa_a11073284f6c6a00e77802affa9410ba,colemcdowell mtu alinitumia hii miezi iliyopita bitch kichwa nusu,0,0,0,0,0,0
swa_1e22913266d0877a6202bdb7ff630059,sikusema tu nilidhani uliniambia nizifute kwa hivyo nimewafuta bitch kichwa nusu,0,0,0,0,0,0
swa_3736fc4b4a1b83ced536d1fe108c28ca,coosie bitch kichwa nusu simu zangu zitakufa kwa umakini nilipata mifuko ya moto,0,0,0,0,0,0
swa_ede063ff795324bcb5282ca21b807ebe,hukufanya wewe pussy kufanya vitisho vya mtandao vya kijinga wewe ni mtoto na ikiwa ni juu yako ni idk gani ikiwa ni labda inastahili,0,0,0,0,0,0
swa_e5671e755ba70030998b43046e749448,imeonyeshwa mtoto mdogo wa mbwa wewe mjinga mjinga,0,0,0,0,0,0
swa_d35beaf4675224974136661ae4a63949,i bet ninaweza kuvuta kwa kukodisha bitches kichwa nusu nao,0,0,0,0,0,0
swa_466e67462948c87b0dad45220affe7b3,d cuz nilikuwa gunna moshi u nje leo u bitch kichwa nusu tho,0,0,0,0,0,0
swa_4994cda53fcf4f08b2d396fc19f813ce,hapana mimi sio tu kutoa taarifa ya jumla sijawahi kukuita u bitch kichwa nusu,0,0,0,0,0,0
swa_f47f77b3b1f623685f00ce0bd86f78d2,jamani acha kuwa mjinga wa uwongo ulikimbia chini chini ukilia ukiniomba nisimwambie mtu yeyote,0,0,0,0,0,0
swa_be77ebdef47048d4166576dd310fdb76,yeye hunyonyabitch kichwa nusu cant hata kujifanya ngoma,0,0,0,0,0,0
swa_1b334963cb4e07223244b68939cd3aee,goosemoner ulikuwa huko bitch kichwa nusu lol,0,0,0,0,0,0
swa_cf2b2225227ca49c769d0e8e6d724a8b,hahahah kwa reals alikuwa kama lol huyu mjinga,0,0,0,0,0,0
swa_571ebb72f7936bf1f3dbd0d896af8c3d,inch kwamba bitch kichwa nusu nje na kuzungusha wit ulimi wangu kama pinada damn,0,0,0,0,0,0
swa_3dfc38e108eb662e9a4104abed7081c9,lmusic punda wangu hatakuwa kwenye jembe la kutombwa pussy hilo,0,0,0,0,0,0
swa_75b547f0b9cd3a28362b67da4d4267b8,hili halihusiani na viatu vyangu wewe mjinga twat,0,0,0,0,0,0
swa_837c443505ec16f30a9ae67b09e0c7ea,haya bitch kichwa nusu,0,0,0,0,0,0
swa_2e2cff5d6db6fcfdb1017cf02cd8b2bb,ndio hiyo nilifikiria pussy,0,0,0,0,0,0
swa_586b107445fbe8d2c39384ffa1e07682,sawa lakini mimi ni jembe la kutombwa pussy la kijivu,0,0,0,0,0,0
swa_9a53bfc70e9d9c3a53fec0588c4f4648,ndani ya pussy yangu ulimi wako unapaswa kuwa piga ikiwa unahitaji mguu,0,0,0,0,0,0
swa_239ac192ca6f15ca9bce1f4208189aa3,shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,0,0,0,0,0,0
swa_1ee72a45995c0c03938004b4f53cc355,simplyaj lebron ni mjinga adam,0,0,0,0,0,0
swa_731595f6e73cb97d80acc40be2fd9211,sawa vipande hivi vitakuwa kama jamani natumai nitapata kazi hii kwa lengo bitch kichwa nusu do better bado livin na jembe la kutombwa pussy la momma punda,0,0,0,0,0,0
swa_8dfbe5bf8b6c562e94b37ba91d4976e6,haha kwa sababu mimi niko poa sana kwao majembe la kutombwa pussy matako lmao jk niliripotiwa ikidhaniwa kuwa nilikuwa akaunti bandia,0,0,0,0,0,0
swa_3c596b5168dd569c45630a1fdab7a454,takataka ya kutombwa za msingi,0,0,0,0,0,0
swa_518b4bace900a60016d17df5466ddcb8,hakuna mwanamke anayestahili kupigwa kofi kama hiyo yeye ni mjinga na kila mtu anaangalia akifanya nada,0,0,0,0,0,0
swa_56054e3cd3d73e3c6bf5ff6129f8213f,bitch kichwa nusu wewe ni nani,0,0,0,0,0,0
swa_f50410fe4efff54ead8ee201729a96f5,sawa nah bitch kichwa nusu unataka kucheza kwenye twitter,0,0,0,0,0,0
swa_3b5d1bb3ae7fd424e17e141a192c64e6,marcfoor siko chini na shit ya mashoga uulize bitch kichwa nusu yangu,0,0,0,0,0,0
swa_458e51b0c9af9d69f9978344f3982ace,marioolvera nifuate bitch kichwa nusu lol u mzuri sana kufuata nyuma ha ha,0,0,0,0,0,0
swa_6f61917b9b8afad8e81e99a3a640d086,ayyy mwambie huyo bitch kichwa nusu katika avi yako anahitaji kurekebisha gorofa kwa punda wa gorofa,0,0,0,0,0,0
swa_e415cef9b4de93193a8d7c3e12baa0eb,spiked kwamba bitch kichwa nusu,0,0,0,0,0,0
swa_b06ba315a7432b98fb4a0a49f5c5991d,jimtalbot theharris kazi ni kitu watu wazima hufanya kwa pesa sio kukopa kutoka kwa pesa broke bitch kichwa nusu,0,0,0,0,0,0
swa_3c160bf28ddb8b0e24f14e6f02cceb0b,mimi niko tayari nje ya yule mjinga hahaha,0,0,0,0,0,0
swa_673ec9b34c823ba93dfe4f7bc53d7d28,bitch kichwa nusu pata punda wa bata mbali na shit yangu,0,0,0,0,0,0
swa_94ec207a953534e4b29c802e63d39d7c,yankee tambi ni fucking ya kushangaza ya mwanaharamu,0,0,0,0,0,0
swa_14126e0f28f1540188e3f50d0f1d49c5,yako ya kujenga tu pussy up lmao,0,0,0,0,0,0
swa_d7239aac1712563ba8678b7f987bfebc,amevaa shati moja mjinga gani,0,0,0,0,0,0
swa_7bd99c9a9821d670a2fc648d376e2d17,janemba ni bora kuliko punda wa pussy,0,0,0,0,0,0
swa_4767e5a7f20783a4ed588afe735d22b4,anashughulikia lol hiyo shit tu hp sasa bitch kichwa nusu yako ni fimbo soo najua ilikuwa nzuri nao kuhama mara mbili aha,0,0,0,0,0,0
swa_3a89cd6a04e7069197e7d06724ff9726,dliming kutomba wewe kitoto,0,0,0,0,0,0
swa_e8fe1250f9d2849763238a995a13fe94,bitch kichwa nusu si kuanguka chini au hakuna bet anaweza kuchukua licks zaidi kuliko wewe hapana,0,0,0,0,0,0
swa_72e033c527ed76e1f51346207de1f6ae,dropdeadfred pesa zinaweza kukupatia magugu mazuri lakini sio bora kila wakati ya pussy samahani rafiki yangu nadhani,0,0,0,0,0,0
swa_4eee9b54114d6677c52b7b7261ff71f3,dtholcomb wana hv mizigo mingi juu ya nyayo zao wangejisikia vizuri kwenye ur dick,0,0,0,0,0,0
swa_6b72732bda3eb273edb9e1e547c870b1,kila wakati timu zinazofanya mazoezi hufanya ziara za gb ambazo hupunguka im si fanboying im tu kusema sidhani unapaswa kusema wao ni takataka ya kutombwa,0,0,0,0,0,0
swa_a93dbb69cd0014e08d5d358a941a230d,nyota hizo za takataka ya kutombwa za snd zingefuta timu ya snd na timu nyingi za pro,0,0,0,0,0,0
swa_db0aa9af548f8930071c494553f18a11,msichana nimekuwa nikitaka shit nimekuwa nikikua majembe la kutombwa pussy matako kwa miezi sita,0,0,0,0,0,0
swa_c9242bec64eb8f2dfe030a2e5746bee6,ebgbz bitch kichwa nusu huyu anaona kuwa sio shambulio kwa sababu waislamu ni tu hawajui wapi hisabati,0,0,0,0,0,0
swa_77f83e7f360cc7211e358fc2a497108b,bitch kichwa nusu kuwa actin kama mimi ni mtu mashuhuri,0,0,0,0,0,0
swa_1c0fecd90fa8ce321ec0bf989a9dbc0e,asante mint heri ya kuzaliwa mothafuggin pia jembe la kutombwa pussy,0,0,0,0,0,0
swa_08f311c994682eb7d4fa78a955b9c191,mr na bi takataka ya kutombwa,0,0,0,0,0,0
swa_7e3cdc920bee13ac4b28724259b123f1,bitch kichwa nusu kwanza imekaa juu ya watoto wangu na pili ikiwa u alikuwa unalipa tahadhari unaona,0,0,0,0,0,0
swa_40fbee40d8cde99871aaaf5f9f92e0b8,fucc shit ya ziada ninaona kwamba jembe la kutombwa pussy hili wikiendi hii,0,0,0,0,0,0
swa_3e8464f00515842f670ef61c2f5550e2,espinosa wewe ni mjinga,0,0,0,0,0,0
swa_6725114e7d6e69f88c4b4411633ba46e,rafiki wa madawa ya kulevya pussy pesa kidogo magugu,0,0,0,0,0,0
swa_10a0d6bf5db36d46ac7f7128d1940a96,bitch kichwa nusu na kutomba unataka kufanya kisha nigga stfu kuzungumza na kufanya kitu,0,0,0,0,0,0
swa_b16dc5f62e17ab65eb14ab588b1cf0ef,vizuri wewe ni mtoto wa darasa la kwanza kwa hivyo endelea na maisha yako ya kitoto bitch kichwa nusu,0,0,0,0,0,0
swa_4b5b485880deeb54889ecccaa05e7917,mbaguzi norahodonnell tx takataka ya kutombwa hakuna kulinganisha betwn pres obama n gwbush rt kura ya maoni itaonyesha anaungwa mkono,0,0,0,0,0,0
swa_1c175c0528befa997898327ffddb58b8,kitanda hiki kinaonekana kama takataka ya kutombwa nyeupe nyeupe ya kukimbilia trailer park malkia angalia mtu kubeba nguruwe,0,0,0,0,0,0
swa_905e72a961ca3138b037daf9ce56a7d4,cjmenaa nigga akifanya duggy kwenye majembe la kutombwa pussy matako ya demu waliokufa lol,0,0,0,0,0,0
swa_3df0fe4be08c22145ccfadb9da0c5b54,ur chombo cha kuchapisha vid ya dude pacing hasa wakati ulikuwa pussy sana kwa filamu uso wake,0,0,0,0,0,0
swa_4792236689fa8a66da15c02f7cb2ea3f,bet punda wangu wa takataka ya kutombwa ni ndogo tu,0,0,0,0,0,0
swa_1e6f7e13eb7fb24475e774846c68e13c,bitch kichwa nusu sitaweza kufunga shit up jisikie huru join wao,0,0,0,0,0,0
swa_7e50c7f71f1cb642b7de46f8d7ade95c,danellep nao wamepunguzwa kama kutomba kwa ujumla na matusi yao natumahi wataanguka na aw lakini eneo la csgo linakua hivyo idk,0,0,0,0,0,0
swa_121de260dbd5b63a40b842f99d295095,dantoomey wewe mafuta ya kutomba ya ireland natumai kwa kweli utasonga hadi kufa kwenye dimbwi la jameson yako mwenyewe,0,0,0,0,0,0
swa_35fb2dafa09c9ea729bd7226550d1855,dbro pussy huwezi kupigana,0,0,0,0,0,0
swa_b2007d4c8edf151002515ff4c93ae30d,dchestnut usinitingishe kichwa ninapenda tu majadiliano ya takataka ya kutombwa,0,0,0,0,0,0
swa_1b638d24dbce777bbd3a44723d332f14,unabaki unazungumza kitoto nataka kuona kuwa sitoi kutomba juu ya mtoto wako wa kike wa punda mbaya,0,0,0,0,0,0
swa_2a7d53c2f8e2fa1c3d3b87a9de291668,felicity pussy katika kinywa cha ur ni dawa nzuri ya kupunguza mafadhaiko madaktari wanapendekeza,0,0,0,0,0,0
swa_7de42efd58e05e3554f6e9db73ab8f0d,wewe bado mbaya basi jembe la kutombwa pussy na bado unaonekana kama muffie mbali arthur,0,0,0,0,0,0
swa_747f85c6b0f2765a4e1893259acc2273,sikuwahi kucheza halo nilikuwa na shughuli nyingi za kuua vijembe la kutombwa pussy,0,0,0,0,0,0
swa_5fddf5221e321688b4026c3eb1085068,lazima nirudie mwenyewe takataka ya kutombwa nyeupe,0,0,0,0,0,0
swa_da644877e62259bd2be72b35d54016ed,nisingejua sababu sijambo na majembe la kutombwa pussy matako haya,0,0,0,0,0,0
swa_66b5f83f8f5c1a38eaa2b710507261c6,hiyo jembe la kutombwa pussy kule,0,0,0,0,0,0
swa_266329c84371d205ab9f5d1f7ac6de0c,boooooi hiyo ni tmi kwa majembe la kutombwa pussy matako haya,0,0,0,0,0,0
swa_5b0c4d0d5dcb0aace06f81f339817c5f,iamtroyal lmaoooo kwamba jembe la kutombwa pussy linaonekana kama,0,0,0,0,0,0
swa_b434f253963f3ada0c41de13fa790962,iamtroyal niambie nigga hii sio ya rangi ya zambarau halafu nigga ya bitch kichwa nusu sio nyeusi,0,0,0,0,0,0
swa_594fee2e56af6564db66d7870a8c3475,ujasiri wa majembe la kutombwa pussy matako haya,0,0,0,0,0,0
swa_4a61fba983ee210fd9ebe53c10f83175,mwokaji wa alipanda m kwenye bitch kichwa nusu hiyo wakati mtu mweupe anawasha utambi,0,0,0,0,0,0
swa_e32fea3f33ead967b91539681311eeb4,illmakumejulikana oh bitch kichwa nusu nimeona tu chapisho lako la instagram nami nikatukana,0,0,0,0,0,0
swa_8619c8aaa66072b52552ad0ba7218649,eew bitch kichwa nusu hutoka kwa carrrr wangu,0,0,0,0,0,0
swa_765da490285e2627ae18906093858699,naona marais wa siku kwa siku coz kuumwa kwangu na majembe la kutombwa pussy matako kuwa pesa siku,0,0,0,0,0,0
swa_8143cc989889e3cccfa1e035bcb2b9c2,r wewe bado unazungumza smh bitch kichwa nusu idgaf unaongea nini na stfu unazunguka tu kwenye duara,0,0,0,0,0,0
swa_cd94a84639918a440d804cccc4691682,ileny kutomba majembe la kutombwa pussy matako,0,0,0,0,0,0
swa_b53d9ae85550320304f00c0643b68542,unatumia jina lingine la nigga na unafuata nigga ambaye hajifanyi kama wewe ni fagot kok eyed mama fucker,0,0,0,0,0,0
swa_3f2a9f2a26401efb1a5d87b023a1d0ce,felicity nadhani unahitaji massage au pussy mdomoni mwako kukufanya ujisikie msongo wa mawazo haufikirii,0,0,0,0,0,0
swa_c0af233e9620d4e57bdf58288de82d95,lol sijapata alama dhidi ya mtu yeyote wa witta mimi ni kusema tu jumla ya majembe la kutombwa pussy matako haya kuwa uongo,0,0,0,0,0,0
swa_d0ba0857b9d8f9480746e1ed2f1432df,lmao bitch kichwa nusu ni bubu kumpiga juu,0,0,0,0,0,0
