id,text,political,racial/ethnic,religious,gender/sexual,other
khm_721a9047318ddf8d60fdb2ca1cf780bc,ទោះជាយ៉ាងណា អ្នកគាំទ្រគុនខ្មែរ ចង់ឱ្យអ្នកប្រដាល់ធន់ អៀងឡេង ប្រកួតជំនួសប៊ុន សុធា នៅសង្វៀនCBS នាថ្ងៃអាទិត្យ ប៉ុន្តែគ្រូបង្វឹកសមាគមក្រសួងការពារជាតិ លោកធន់ សុភា អះអាងថា សង្វៀនCBS គេក៏ចង់បានសុធាប្រកួតដែរ ចឹងមិនអាចដូរបានទេ...។,0,0,0,0,1
khm_67f563178771b72938d9c60bcc6a90c9,"កំពឹសឆ្លើយថា "" ត្រូវបងចចកយកយើងទៅលាងទឹកឲ្យជ្រះស្អាត ហើយសឹមស៊ីនោះទើបឆ្ងាញ់ពិសា "" ។",0,0,0,0,1
khm_b25a763ecf8fa02ebafff6ee205f9ada,ប៉ុន្តែទន្ទឹមនឹងនោះ យើងបានផ្អាកការសម្រាលបុត្រនៅទីតាំងនៃមន្ទីរពេទ្យទាំងពីរនេះ រួមជាមួយការពិនិត្យផ្ទៃពោះ ដោយសារតែបន្ទប់ពិនិត្យត្រូវបានលិចទឹកជម្រៅជិតកន្លះម៉ែត្រ ដែលមិនអាចសម្រាលកូនបាន ហើយសម្រាប់អ្នកមានផ្ទៃពោះ វាងាយរងគ្រោះថ្នាក់ជាយថាហេតុ ព្រោះស្ថានភាពផ្លូវរអិល អាចនឹងបង្កការលំបាកដល់ពួកគាត់។,0,0,0,1,0
khm_d04972970efa99e375e966ddfe092342,ក្នុងនាមជាជនមានពិការភាពជាប់ខ្លួន អ្នកមានសិទ្ធិស្នើសុំឲ្យមាន ការសម្រួលដែលសមហេតុសមផល នៅពេលពាក់ព័ន្ធជាមួយនឹងនគរបាល ។,0,0,0,0,1
khm_cf6f537155ab3aaf530cb8ac514ccc33,សិស្សនៅតំបន់ដាច់ស្រយាលភាគច្រើនត្រូវបានទទួលរងផលប៉ះពាល់យ៉ាងខ្លាំង ដោយសារតែពួកគេមិនមានឧបករណ៍ចាំបាច់សម្រាប់ការរៀននៅលើប្រពន្ធ័អនឡាញ។,0,0,0,0,1
khm_09572f6e862dde5de07e6f546251fdd3,(រាជធានីភ្នំពេញ)៖ ប្រមុខរាជរដ្ឋាភិបាលកម្ពុជា សម្តេចតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រី បានថ្លែងថា ការបាញ់មីស៊ីលប្លោងរំលងប្រទេសជប៉ុនរបស់ប្រទេសកូរ៉េខាងជើង គឺជាការគំរាមសន្តិសុខក្នុងតំបន់។,1,0,0,0,0
khm_8a6cfefcb2fbde69367be50a0d7d1dce,ភ្នំពេញៈ ដោយសារតែមានក្តីស្រឡាញ់ខ្លាំងលើមរតកវប្បធម៌សិល្បៈភាពយន្ត និងចម្រៀងខ្មែរ នាយុគសម័យមាស មុនរបបខ្មែរក្រហមនោះ នាពេលថ្មីៗនេះ ក្រុមព្រះសុរិយា បានបង្ហើបឱ្យដឹងពីទិន្នន័យនៃការស្រាវជ្រាវរបស់ខ្លួនក្នុងរយៈពេល ១២ ឆ្នាំ ដោយមានបទចម្រៀង ៥ ៥២០ បទ និងសិល្បករ-សិល្បការិនី មានសរុបចំនួន ៧២ រូប និង ១០ វង់តន្រតី ជាចម្រុះតន្រតីបុរាណសម័យខ្មែរ។,0,1,0,0,0
khm_b69d60dc4afe13eda46ea7faa56658f9,ប៉ុន្តែទោះបីជាយ៉ាងណាក្តី អាជ្ញាធររាជធានីភ្នំពេញនៅតែបន្តដោះស្រាយទុក្ខកង្វល់ប្រជាពលរដ្ឋជានិច្ច៕,0,0,0,0,1
khm_924e137f8136f1cb3c505d02d39d5d55,ធនាគារឈានមុខគេរបស់អឺរ៉ុបមួយនេះគ្រោងនឹងកាត់បន្ថយបុគ្គលិកធ្វើការងារពេញម៉ោងចំនួនពី២២០០០នាក់ដល់២៥០០០នាក់ឬប្រហែលស្មើនឹង១០ភាគរយ។,0,0,0,0,1
khm_ddc5526430e40c2ef4daecd38048686f,ការស្រាវជ្រាវនៅសាកលវិទ្យាល័យបានរកឃើញថាការគេងមិនដកដង្ហើមត្រូវបានផ្សារភ្ជាប់ជាមួយនឹងអត្រាខ្ពស់នៃជំងឺដែលជាមូលហេតុនៃការស្លាប់ដែលទាក់ទងទៅនឹងការមានផ្ទៃពោះនិងការសម្រាលដែលរួមមានបេះដូងរីកកំនកឈាមនៅក្នុងសួតនិងជំងឺព្រាយក្រឡាភ្លើង។,0,0,0,0,1
khm_3123fee91898ad3cb814ff16dd6276d4,លោក វី តារ៉ា គ្រូបង្វឹកគុនល្បុក្កតោកម្ពុជាបានបញ្ជាក់ថា មកទល់ពេលនេះ កីឡាករ-កីឡាការិនីបាននិងកំពុង ហ្វឹកហាត់យ៉ាងសកម្ម និងហ្មត់ចត់ នៅពហុកីឡដ្ឋានជាតិមរតកតេជោ ដើម្បីត្រៀមខ្លួនឲ្យបានកាន់តែប្រសើរ សម្រាប់ការប្រកួត។,0,0,0,0,1
khm_60a42e9ff2b95bf528b88c4f61c99b7d,ADB កំពុងរៀបចំគម្រោងជួយវិស័យឧស្សាហកម្មនៅកម្ពុជាឱ្យកាន់តែប្រសើរឡើង,0,0,0,0,1
khm_1c68aaa80a053320b41066a31d36882f,ជារៀងរាល់ឆ្នាំកូនចៅតែងនាំគ្នាសែនព្រេន និងបង្សុកូលនៅវត្ត ឬចេតិយឳពុកម្តាយខ្លួន ដើម្បីជាការរំលឹកគុណចំពោះលោក។,0,0,1,0,0
khm_1b9f55391c6df6ab441088a1b67e7efa,ដើម្បីមានសមត្ថភាពបំពេញតម្រូវការសុវត្ថភាពចំណីអាហារខ្ពស់ ដែលចាំបាច់សម្រាប់លក់ក្នុងជប៉ុន និងប្រទេសអភិវឌ្ឍន៍ផ្សេងៗទៀត ក្រុមហ៊ុន Top Planning Japan នឹងបង្កើតប្រព័ន្ធជាច្រើនដែលចាំបាច់ ដើម្បីបង្កើតខ្សែសង្វាក់តម្លៃ និងការសាងសង់រោងចក្រកែឆ្នៃកម្រិតខ្ពស់។,0,0,0,0,1
khm_ccc934aa75b2a9b3327efb39cf1bb337,ផ្ទុយទៅវិញការផ្គត់ផ្គង់មិនគ្រប់គ្រាន់តម្លៃឡើងខ្ពស់បង្កឲ្យមានសម្ពាធអតិផរណាទៅលើប្រាក់បៀវត្ស និង ប្រាក់ចំណូល និង ធ្វើឲ្យមានអស្ថេរភាពនយោបាយ,0,0,0,0,1
khm_d1abd29bcd8c64dfbf43b7f5eac66243,ដើម្បីសម្រកទម្ងន់ និងរក្សាវាឲ្យបានល្អ សូមជៀសវាងការញ៉ាំអាហារដែលមានជាតិខ្លាញ់ខ្ពស់។,0,0,0,0,1
khm_820882be8a074110a8c9da92d0b8186f,តោះជួបគ្នានៅកន្លែងទទួលភ្ញៀវនៅក្នុងសណ្ឋាគារម៉ោងប្រាំពីរ,0,0,0,0,0
khm_26669fbc846f670b21f9d7072963d1ee,ដល់ផ្ទះហើយក៏ឡើងទៅដេកជាមួយនឹងនាងនី,0,0,0,0,0
khm_a8c923c2b751e6be03cfaeca65654b44,ត្រូវចងចាំក្នុងចិត្តថាក្មេងៗមានក្រពះតូចជាងមនុស្សុពេញវ័យ ប៉ុន្តែត្រូវការថាមពលខ្ពស់ជាងមនុស្សពេញវ័យ។,0,0,0,0,0
khm_02158d4876330e960f4abe7f475d168d,ថ្ងៃនេះអញខ្ញុំខ្លោចផ្សា ត្បិតមិនបានឃើញមុខចៅជាលី និងមេក្រស្នាថែមទាំងព្រះអង្គពុំមានត្រាស់ព្រះវាចានឹងអញខ្ញុំសោះទុក្ខនេះរឹងធ្ងន់ក្រៃលែង។,0,0,0,0,1
khm_b3599d15f649523ff571b5b201d89d06,"បើយោងតាម CBRE Cambodia កាលពីត្រីមាសទី ១ ឆ្នាំ ២០២២ មានហាងល្បីៗចំនួន ៤៤ បានបើកដំណើរការដោយក្នុងនោះ ៦ ជាម៉ាកយីហោអន្តរជាតិ ដូចជា H&M, Wilsonart និង OVS ជាដើម។",0,0,0,0,1
khm_ce67728404de39032b9abbcf14473f05,អភិបាលខេត្តបាត់ដំបង ឯកឧត្តម សុខ លូ បានអំពាវនាវដល់ប្រជាពលរដ្ឋដែលរស់នៅអមសងខាងដងស្ទឹងសង្កែទាំងអស់ សូមមានការប្រុងប្រយ័ត្នខ្ពស់ ដោយសារស្ថានភាពនៃទឹកស្ទឹងសង្កែកំពុងហក់ឡើងខ្លាំង ហើយហូរជ្រាបចូលតាមប្រព័ន្ធលូក្រោមដី បង្កឱ្យមានតំបន់មួយចំនួនក្រុងបាត់ដំបងមានទឹកលិច។,0,0,0,0,1
khm_60e0870652bc9928431628a131cd5078,គិតមកត្រឹមត្រីមាសទី ១ ឆ្នាំ ២០២១ នេះ ន.ម.ក. បាន ផ្តល់អាជ្ញាបណ្ណ/ការអនុញ្ញាត ដល់ក្រុមហ៊ុនដូចខាងក្រោម។,0,0,0,0,1
khm_999e25743d08995e9ec58e998aca2b3f,កម្ពុជា បានកំណត់តំបន់អេកូទេសចរណ៍អាទិភាពថ្នាក់ជាតិចំនួន៦ ដើម្បីអភិវឌ្ឍវិស័យទេសចរណ៍,0,0,0,0,1
