id,text,political,racial/ethnic,religious,gender/sexual,other
ben_0cc3ce6924fadaadf94a666312b8a97c,তোদে তপোস কুমার আর তোদে নজর ছিলোতো টানেলে আর আলপো ইকটো ছিলো পল্টন তোরা কি যানোজ তোরা তো পারছ বিউ আর সরকারের পায়ে তানু চাট তে দেখছিস কি গাড়ি বাঙ্গিয়াছে কারা আগে সালা মাদা বলো করে ভিডিও পুটেজ দেখ টিবিতে নিউজ দে আন্থা শ্রিলল্কার মতন হবে সকল এমপি আর মন্তির আবস্ত হবে দেখি তোদের ওই আবস্ত হবে রাস্তায় রাস্তায় দোউ রাবি আর জোতার মাইর খাবি,1,0,0,0,0
ben_f95615dc7fc6b153702e33dc3b544ded,থব্ব বোটি কই লালন কি জাত থংশারে সব তো লোটি জিভার ফাঁকে বৌদী লালন হইলো রিফুজি লোটি হইলো দেশী বেশ্যা হইলো বৈইদেশী,1,0,0,0,0
ben_7051eac146d6af5453bd6a82bb38fd65,নির্বাচন বানচাল এই শব্দ দিয়ে দালা মিডিয়া সময় টিভি কত নিউজ করেছে পক্ষ মূলক তা আমরা সাধারন জনগন অবগত আছি বাংলাদেশে গ্রহনযোগ্য নিরপক্ষ অংশগ্রহণ স্বাধীন ভোট বিপ্লবের নির্বাচন কি হয় হয়না বলে সিলেকশন নির্বাচন জনগন বর্জন করবে জনগন ঠেকাবে বিএনপি কি ঠেকাবে তাদের কি জনগন ছাড়া শক্তি আছে জনগনের টাকায় কিনা বন্ধুক তাদের উপর ব্যবহার বন্ধ হলে জনগন তাদের ভাগ্য ঠিক করবে,1,0,0,0,0
ben_612cb15a886bad9e1fc0740fb9ff7603,তিলে তিলে সবাইকে হত্যা করছে আওয়ামী লীগ পরে সাধারণ মানুষের উপর স্টিম রুলার চালাবে এগুলো আওয়ামী লীগের শপ্ন,1,0,0,0,0
ben_576bd0f13a2f6619152b8cc197ddd1b0,যারা দুর্গা পুজা বা প্রতিমাকে নিয়ে বাজে মন্তব্য করছেন তাদের উদ্দেশ্যে বলছিদয়া করে কোনো ধর্মকে অবজ্ঞা করবেন নাপ্রত্যেক ধর্মই তার নিজের কাছে সমানধর্ম নিয়ে কথা বললে কোনোদিনও শেষ হবে নাআর কিভাবে সৃষ্টিকর্তার আরাধনা করলে পাপ নাকি পুন্য হবে সেটা মানুষকে নিয়ে ভাবতে হবে নাসেটার জন্য সৃষ্টিকর্তাই আছেনএসব বাজে মন্তব্য না করে প্রত্যেক ধর্মকে সম্মান দিতে শিখুনঅন্তত আপনাদের আল্লাহ খুশিই হবেনতাছাড়া আপনাদের আল্লাহ আপনাদের বলেও দেয়নি কিংবা আপনাদের হাদিসেও লেখা নাই যে এসব নিয়ে বাজে বন্তব্য করতেসম্মান দিবেনসম্মান পাবেন,0,0,1,0,0
ben_7c34f5e2829c79198a565d682c530c56,এই কা েদর িক কথা ব িলশ মা েঠ নাম মানুষ িপ েঠ বা িলশ কর েব জনগণ,1,0,0,0,0
ben_dd0e5f7c98e19404f2254689205191a7,সে গণতন্ত্র ফিরিয়ে আনতে পারে কারণ সে গণতন্ত্র কামি একজন নারী হাজারো পুরুষের সাথে থাকা তার শরীর এবং মন গণতন্ত্র কামি মেয়ে,1,0,0,0,0
ben_d316ba46f981aa1840713af94b966053,কাওয়া কাদের মানেই ভরপুর বিনোদন এই সংবাদ সম্মেলনে যারা এই মূহুর্তে আছে তারা সহ তাদের সহযোগী সংগঠনের নেতাকর্মীকে সন্ত্রাস এবং দূর্নীতির আতুড়ঘরে পরিনত করেছে আওয়ামী লীগ শেখ হাসিনা সেই সংগঠনের সভাপতি,1,0,0,0,0
ben_62684f8e3216f9a73183a9e29d33f571,সময় একটি শক্তিশালী সংবাদ মাধ্যম এবং এটি আরো এগিয়ে যেতে পারত যদি রাজনৈতিকভাবে চাটুকার না হতো এককভাবে আওয়ামীপন্থি না হতো,1,0,0,0,0
ben_5815dd58a06e19104d5bbc8de730bf17,আমরা সাধারণ মানুষ চাই আওয়ামীলীক আর না আসুককারণ তারা দেশের টাকা বিদেশে পাচার করে তাই বর্তমানে দেশের অবস্থা খারাপ তারা যদি আবার আসে তাহলে দেশ বেচে দিবে,1,0,0,0,0
ben_61db2a4dcc8e5967d250526284d054fd,পুলিশ সদস্যের কথা বলছো যে বি এন পির নেতা কর্মী যে মারা গেছে পুলিশের তান্ডবে সেটার কী হবে,1,0,0,0,0
ben_e47795e540bf0dcacd54e4648f612029,কইরে হালার হালা আওয়ামীলীগ নেতা কইলায়নো পাল্টা হামলা অইবো এখন বাড়িতে ছুড়ি পড়ে বসে থাকরায় কেন তো মাঠ হালা আউয়া কাদের আর বোরকা শামিম,1,0,0,0,0
