id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_39af2094868cccbe3ed5e496a7597de0,فلامنكوكة هنا ومفيش فلامنكوكة ع تويتر،  بقى فيه برايفت أك بشخصية جديدة 😔.,,,,,,
arb_0d61674b26c4b5ab2285c1fb97cfaba0,مساء الخير هذا الموقع شنو و ليش احلى من تويتر,,,,,,
arb_5c0031f0b72ba3d7a56a451f6c075167," في ذمتك في انتفاضة تحت المكيفات وبسندوتشات طحنية
اضربوا العضة بتاعتكم دي وابقوا مارقين ساي",,,,,,
arb_40385294f6b6e2fcf792534594014182,اذا أردنا ان نقضي على الإرهاب #بالجنوب فعلينا بأي طريقة ان ننتزع ايراد #صافر من العصابة الكبرى #بالمجمع #بمأرب الذي تغذي الإرهاب,,,,,,
arb_6f015fa1d05312426019525ded51ff4e,"  كيف لليمن
 لا تاريخ مشترك ولا دين يجمعهم واليمن الف سنه تحت احتلال الاحباش ومثلها تحت احتلال الفرس حرر نفسك ارل
😂😂😂",,,,,,
arb_a6a2de1cc7baadd59793a202c11f7769,من سوء المدرب تحتار من أسوء لاعب في المباراة تلعب ضد الوحدة الصاعد على المرتد اجل كيف لو لعبت ضد الأندية المنافسة بتسوي خيمة في ال 18,,,,,,
arb_bba76c295243441cb8eddb8a2b82d2cf,اذا اختلف السلف فيما بينهم اختلافا يصل لدرجة التكفير...فهل يعتبرون سلف ومن نتبع نحن جيل 2020,,,,,,
arb_328a0fa2983591515109f9cbab77bf34,  ببيروت تم رفض اقامة حبشي وايلي البيطار لقاء حزبي داخل الكنيسة... الكنيسة لكل ابناءها للصلاة مش للتهجم على الاخر,,,,,,
arb_eb64a4419f088e4b54c7343305ef0415,اليوم في عنكاوا الحبيبة مع غبطة أبينا البطريرك الكاردينال مار لويس ساكو رئيس الكنيسة الكلدانية في العالم .,,,,,,
arb_422f57ae696336ba67e70e5c758b458a,  وحضرتك معاك توكيل من ربنا علشان تحاسبني … عيب خليك مؤدب وبعدين الكنيسة دار للعبادة أيضا,,,,,,
arb_e582fe4f60d8365a61f07873db9eb23d, نفسي افهم بيعملوا ايه بالعشرين مليار لو يروحوا للتعليم او الصحه يكون احسن وليه الكنيسة ليس لها ميزانيه من الدولة,,,,,,
arb_d439aa768b83da790ee8577347d4345f, لو تسأله عن التطبيع يقولك التطبيع مسالة أخرى لا دخل لكم فيها و يتهربو من الإجابة.,,,,,,
arb_00ec6806829a5b23ba9ac1b244742e18,  اتباع الماسونية عادة يكونون من المشاهير وأثرياء لكن هذا لاهو مشهور ولا هو فاحش الثراء !!!,,,,,,
arb_1c67d3e0e2a0ed13e9bf877204863dc5, اسلوب لعبه قاعد يدافع بشكل مبالغ فيه وبدون حتى مايفكر يلعب على المرتد الفريق اعمتاده الكلي على الكور الثابته او فرديات,,,,,,
arb_a685a20986cfa008205e1098ae0418c6, مشكلتنا يانجمه اننا كمسلمين نقلد الكفار بافعالهم .. ولكن الكفار لايقلدوننا بافعالنا ولكنهم يضحكون منا .. هذي المصيبه,,,,,,
arb_7664ca04509edc09ef808e9e0cc1cd62,  ما يقصد ان الغرب مرجع قال الغرب لان ظاهرة النسويات جات من الغرب هم اللي طلعوها وانكبوا فيها,,,,,,
arb_b4730e06690c8454adb33d6eedbdb975, هل تعلمون ان الصحراء الغربية مليئة بآبار البترول والعسكر يغلقها حتي لا يتم استخراجها والسبب الله اعلم.,,,,,,
arb_ec731b582041fc1a74c08974f3145b9b,  نعم يجب على العرب والمسلمين تصحيح نظرتهم تجاة إيران فكل ماقيل هي دعايات أمريكية وتضيلات وهابية,,,,,,
arb_bdd24dd065c82e4f86317dd0e78db3d1,أنا عندي مشكلة شخصية مع الي لسة بستعمل مصطلح وهابية وبعمل عليه اسقاطات وصورة نمطية وعنصرية ضد أهل الخليج بدون فهم تاريخ شبه الجزيرة العربية,,,,,,
arb_affa8885f06ed4115317082fd74d91f5,  انتي من جدك تسألين سؤال مثل كذا بتويتر؟ روحي اقري رأي جميع المذاهب الاربعه بالنقاب لحد يفتي عليك بشي,,,,,,
arb_7b3141093f833d759c1409a742334c8f, ولا واحدة من هذه الخمس تنطبق عليك، طبال للكبرنات و مؤيد لقتلت الأطفال. صب يا عمي صب,,,,,,
arb_329ca99691adeb8bc62cdaebb6a8dca2,  اسلوبك صورك محاولة تقليد اللهجه لديك .. تدل بما لا يدع مجال للشك انك مخنث  مقطع اربع,,,,,,
arb_aa875e755f1430b12db3aa094fc66888,  تحلم حلم هذا خاف انت مخنث ومابيك خير عبالك الناس كلهه مثلك راتبك مستمر وابو متمكن وماتفكر بغيرك اكل شغلات مقرفه وسكت,,,,,,
arb_dde93dc66a68f216ed09b2bb540e212d, يجب  ان نعتمد على  امننا  الغذائي   من خلال  انتاجنا المحلي   . فالامن الغذائي  لا يقل  عن  الامن  العسكري   .,,,,,,
arb_597ccf03493b5e4937373d4ec7bdb4f7,من اجل تعديل المناخ و الحفاظ على البيئة دولتنا الحبيبة الامارات تقدم فـرص للتنمية الاقتصادية والاجتماعية المستدامة في جميع الدول💛🦾🇦🇪,,,,,,
arb_ba4ea41c3749c74543607022d3a02c7a,أرقام مُشرّفة حصلت عليها #سلطنة_عمان فيما يخص التنمية المستدامة ونأمل أن نحصل على ذات الأرقام القياسية وأفضل في قِطاعات أخر…,,,,,,
arb_343bed8eadb422bac15d104a088b174e,جلس الوزراء يوافق على تأسيس شركة تابعة ل(معهد الابحاث) لتعزيز الأمن الغذائي والمائي وخلق فرص عمل وطنية,,,,,,
arb_064a93aa707dcbe4638f1e0996001ec5,"يريدون تمرير قانون الأمن الغذائي بواسطة المحاضرين وجعلهم بوجه المدفع مع الإطار التنسيقي
عن طريق ممثل المحاضرين الصدري مالك هادي",,,,,,
arb_568d61dc111cf62faa3f236e61a8c345,🌍  أخبار الميادين:  وكالة الطاقة الذرية: مركز الحوادث والطوارئ بات في وضع الجاهزية للتعامل مع الوضع في المحطة النووية,,,,,,
arb_e56c4d1d6675fd5b2db695c5c0e15e48,عاجل | بوريل: الهجمات الروسية على محطات الطاقة النووية الأوكرانية يجب أن تتوقف فورا لأن عواقبها قد تكون وخيمة,,,,,,
arb_5c3c3123fcefead4a3cf01182e235c71,مسؤولون في قطاع الطاقة في كييف: تمت إعادة التيار الكهربائي إلى محطة تشيرنوبل للطاقة النووية في أوكرانيا,,,,,,
arb_3fb3626410613c003e322c2be4c7424a,"لازم نراجع نفسنا في أنظمة العزل الحراري في البيوت ونزيد من الشعر بيت وأنظمة التدفئة 
علشان واضح كده أن التغيير المناخي بيقول كلمته في مصر",,,,,,
arb_0f545d6ec04a6f62879c0a1608230938,"وزير الطاقة: الطاقة المتجددة خيار استراتيجي للأردن لتعزيز مساهمته في توليد الكهرباء

#JDM #الاردن
#اردن_الخير_بخير #خلف_قيادتنا_الهاشمية",,,,,,
arb_7750d37ff0a933122b1893413943a76f, مشروع مهم في مجال الطاقة المتجددة .. أتمنى أن يحقق الأهداف المرجوة ويكون بداية لمشاريع مماثلة 👍🏼🌟,,,,,,
arb_c6bf6ebb111b98e94d16a206b4fc2811,"الطاقة المتجددة هي مستقبل اي بلد غني كان أم فقير ولكن تحتاج إلى رأس مال وفكر مبدع
د.م عيسى الرفاعي",,,,,,
arb_ba3b2dfb2255798d298275b385945d1e,"رويترز: وثيقة تكشف عن مقترح أممي بتشكيل بعثة لتقصي الحقائق حول القمع في إيران
#احتجاجات_إيران #المنبر",,,,,,
arb_ce809224744b89564d98ba64a07f2e41, خطاب رئيس الدولة كان على مستوى عالي من الوضوح و القُرب و مفعم بروحه الأبوية و مشتمل على عناصر الدبلوماسية العميقة,,,,,,
arb_1e556ac490c4b6bce1a98ea401514b47,اخي الكريم اختي الكريمة : استخدام اسلوب الحوار والاقناع مع الابناء يعزز لديهم مفهوم الرقابة الذاتية .,,,,,,
arb_df81348058ce00989edd43350dde90a1," ضروري يكون فيه حل..
ليه مايتم التأكد من وجود المشروع على ارض الواقع لفترة سنة مثلا من خلال الرقابة؟",,,,,,
arb_3bcdf204c5fbd18da210ec3132045790,"  عدم الرقابة ..
اوقات غير القطريين بيفصلوا و ياخدوا السلع باقل من سعر البيع العادى ( الي بيكون مبالغ فيه )",,,,,,
arb_34aa2cbbed1f64994437263f7a88fd3a," كيف مطلوب وحنا ما عندنا ولا مفاعل نووي .
يمكن افضل وضيف ممكن يحصلها الواحد هي في هيئة الرقابة النووية",,,,,,
arb_62670499e43c918e0312318b04fd62b1, ربما خلل في النظام او اهمال من الموظف مع ان الرقابة جيدة في وزارة العدل لكن النظام والبرمجة لا تزال قيد التطوير,,,,,,
arb_37856c7702ece6e3578f303d39be78df,عايز اقول حاجة انا بحب الأفارقة جدا وبحس كلهم قلبهم أبيض وعالم سالكة ولسه الرأسمالية مغيرتش نفوسهم.,,,,,,
arb_98988b86a2bd8cd01eff2cfff5d8d774,أحمد الشرع يعين رئيسا لسوريا خلال المرحلة الانتقالية، مع تفويضه بتشكيل مجلس تشريعي وتعليق الدستور.,,,,,,
arb_7cc18892359c6b9142de90cbc06e5e15,صحيفة The Independent البريطانية تحصر في صفحة واحدة الأثر الاقتصادي على بريطانيا بعد خمس سنوات من خروجها من الاتحاد الأوروبي,,,,,,
arb_47c3bf80daf62fb0459f242ba82d7d69, لا تنسى فتوى محسن الحكيم السياسية ضد الشيوعيين لصالح حزب البعث والتي على اثرها حدثت مجازر للشيوعيين من قبل اابعثيين,,,,,,
arb_2eb7d0a790fcdf1968ddf1a1c1520249,الاطفال في الصعيد  معاهم سلاح  ولا عمرنا سمعنا عن مجازر مدارس زي اللي بتحصل في امريكا,,,,,,
arb_b1173085c53c72a56b7de1b4048fc389,عاجل | عباس: قررنا أن نجري انتخابات ولكن إسرائيل منعتنا، وعندما تسمح إسرائيل بالانتخابات سنجريها فورًا,,,,,,
arb_dd375e5b06e6008a09747b986393e88d,"السلام على غزة كلما أَنَّ فؤادها ، السلام على جبل الصبر ، السلام على قلب غزة الصبور.
اللهم برداً وسلاماً على غزة🤍.",,,,,,
arb_0a2a381027b83d8b47894434306d4e59,"و هي صار عنا دوريات داخل المياه الإقليمية 
سوريا امنة ان شاء الله برا وبحرا وجوا بهمة هدول هالاسود 
#سوريا
#الساحل",,,,,,
arb_7deb48ab568b798b3c2c97db9f29b06d,شه.داء واصابات جراء استهداف منزل بمدينة دير البلح وسط قطاع غزة .,,,,,,
arb_f2322ca50362d1e575af2ffdb1b122e6,"وفقًا لتقديرات قدمها خبراء دوليون، تقدر تكلفة إعادة إعمار قطاع غزة ما بين 50 إلى 80 مليار دولار.
#حنظلة
#غزة",,,,,,
arb_d83a4a0a4840dd21b7f282dbbbeaef84, بل هناك العديد من المجتهدين (باجتهاد مطلق) ولكن ورد خبر الإجماع بالإلتزام بأحد المذاهب (الأربعة) عن ابن رجب رحمه الله وغيره.,,,,,,
arb_550dc733423253c9d734018eacf04504, على فكره فرق كبير بين البنك الدولي و صندوق النقد الدولي،، ادخل يوتيوب وخذلك دورة سريعه,,,,,,
arb_8a663a32afea5018ae19fb1bda6c6d8f, اعتقد ان المقصود هو مجموع الديون تعادل اكثر من ايرادات مصر،  و ليس استحقاقات هذه الديون لسنة واحدة فقط,,,,,,
arb_e4c9809152f420e20bc31b9a039a5e87,"إملاءات صندوق النقد الدولي التي ستنفذها حكومة بودن.. جريمة ترتكب في حق الشعب التونسي..
#يسقط_الانقلاب
#يسقط_الدكتاتور",,,,,,
arb_34133b75cf575e54d7722b1ff38fae00,عاجل | رويترز عن مصادر: صندوق النقد الدولي يوافق على حزمة تمويل طارئة لأوكرانيا بقيمة 1.3 مليار دولار,,,,,,
arb_a9b03be70a07b8c3de4093cb1855123a,"من الضروري أن يتولى القانون حماية حقوق الإنسان لكيلا يضطر المرء آخر الأمر إلى التمرد على الاستبداد والظلم.
#الامم_المتحدة_مع_الشعب",,,,,,
arb_6dc3a3b707b8a6434c17bd39b0616d82, أمر صادم انك تبرر تكريس ودسترة الاستبداد والملكية المطلقة بحجج واهية لا أصل لها من الصحة...وتجاهر بها ايضا,,,,,,
arb_d7ef3fa4b046311d72e0d156a1fbaa53,قبل أن ندعو الناس للتحرر من الاستبداد، علينا أن نتأكد من تحررنا الكامل منه ومن تبعاته، فلا يمكن أن يدعو للحرية من عقله مكبل بتبعات العبودية…,,,,,,
