id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_25f65126c0bb44bdb61b82e65a3d0c2d,"not only kano it's all over...!! people tend to use the almajiri or beggars against ""hausawa"". regardless of ethnicity we all have our flaws ##url",,,,,,
hau_5a5b77345efbb3ebbc9489f2eb1a6f16,baba bola kuma magana ta kare. babu shi babu tikitin apc.,,,,,,
hau_65667c61bcc66a22d8b194afa5e2229a,#africatoday i strongly want to believe that kabila is only vacating the seat for a while only to return at a later time so as not to join issues with the international community. - john mbaku cc @USER,,,,,,
hau_8ec8b5050b6e8d5c54d79d82e8fb6b7d,lmaooooo. kai wawa ne wallahi ##url,,,,,,
hau_83a2d2b79170574a1754fee636ae6cdc,_x0091_‘almajiri programme is wrong policy_x0092_’ ##url,,,,,,
hau_58e097262579782ebaba1ea98a76170b,"Mata de sun zama yan barikin dole. And you can only blame men for this societal decay. From fathers, brothers, uncles to husbands, we’ve abandoned our responsibilities.",,,,,,
hau_df2f9e96cb4dbbbe41b1f72a8d6c65ab,@USER subbahanalillahi sannu almajirin malam da dai larabci kayii amman turancikam ai banakabane😂😂😂😜 wai is this truer dolo kenan😜,,,,,,
hau_cd1e248be082229cd9a24efb6727d536,bazaka san ka iya turanci ba sai kudin ka ya makale a atm kaje costumer care ka samu inyamura....,,,,,,
hau_f3ee520107b9d1d100173c12331d7196,thank you the good people of borno our love is with you the #almajiri we be 🕊,,,,,,
hau_c95dc46bce1c4faff48d95bb8d93c088,#endalmajirancinow in my place you will see almajiri of less than 6years begging for food,,,,,,
hau_26e8a4c0cd49b707d5eb0efa2694b9fe,"when mubarak was busy insulting the most noble man on earth we didn't hear you quoting that verse but because you want to defend him technically, you were seen doing so. god is watching and will keep exposing your evil hypocrisy against islam. yan dadi arna @USER",,,,,,
hau_329bfaf445a0a68bb3783b7da3f0e952,@USER saudi are most stupid country in the world. they're uniting with #yahudu to kill muslims of #yemen.,,,,,,
hau_34cefc23c421c4d8590757f3857d773c,tun da naga inyamiri na saida carbi nasan kasan nan an shiga wani hali,,,,,,
hau_24078ced25cdf130f8e2d129e0d26203,@USER 9ja ma ashe dik yan iskan karya ne,,,,,,
hau_31957e763c973c4c498466977a5c3cd6,wallahi dan siyasa tsinanne ne 😭😭😭😂🤣🤣🤣💔💔💔💔 wallahi i am bookmarking this shit 😭😭😭😭 ##url,,,,,,
hau_7364dfb477e0f3ee4db116a27c274b5c,kaji halani maguzawa😭😭😭 ##url,,,,,,
hau_98977a777db2e7da3ab87b482129a93e,@USER begging for me it just a nation wide thing. for almajiri it just a northern problem.... make we dey try use google pls..,,,,,,
hau_cbe59c7ff87122dedce8ae5ac035ece8,@USER angaisheka me sunan arna,,,,,,
hau_f6ff64d3c4576af81d8c185c8b64565c,i bbu shi. ko arne dai yana xuwa kirismeti ##url,,,,,,
hau_cd9507148e76ea0f37ec2b455275de9f,"den gej is d cause :d""@USER : almajiri school student i guess ""@USER : *gej is d course*""""",,,,,,
hau_5937746ff992430cf493dbcd9dde5de9,@USER big almajiri will beg for both every noon of everyday..... ameen ya rabb,,,,,,
hau_2d14e8f217c9b861036ed0c34fd6d0d2,slm dan allah 🤲 ina tambaya akwae abaya ta gajeriyar mace sabida tun jiya budurwata takemin waya 📲 naki dagawa idan babu ta gajeriyar mace zan daga idan kuma da akwae zan koma hospital naci gaba da jinyar kakana🛌 ina jiran answer,,,,,,
hau_a8f94fa58927bd37c47a64fa404d2ea1,@USER a new almajiri has finally decamped to the almajiri party congress as he calls the party back then. so disgusting 😪,,,,,,
hau_33f631e39413ca32ad6d4e05a025616f,"go to school,u will say no. almajiri is gd for me.demand and supply,simple econs.too much $ in the system shld push down rates not otherwise ##url",,,,,,
hau_688e261fccec87f2612af6e242d4f078,"shege dan wahala. mtsw my gender will always disappoint you, inkaga wani kato yayi wani abu sai kaji kaman kasa ya bude kashige wlh ##url",,,,,,
hau_2bfea575cdc12d5093921e0d4cb5e88f,"aduk sadda inyamuri ko bayarabe ya kashe mutum guda dan arewa; da zakayi bincike zaka tarar bahaushen-bahillace ya kashe akalla mutum 10 a ranar. amma abin mamaki zakaga mutanen mu nata nuna bacin ransu akan daya dinnan da waccan kabila ta kashe, amma su wadannan da na gida suka,",,,,,,
hau_36ffd195c5d421cc49fcb3e742770d73,"kashe-kashe lokacin @USER , laifinsa ne. na lokacin @USER kuma zunubanmu ne. munafiki beyi ba 👉",,,,,,
hau_b77a5d6937a9ff56c34130bae7890bf2,"inda munafikai zasuji sanyi su bar bakin layi su shiga gida ,ya allah ayita yima irin sanyin nan. ##url",,,,,,
hau_1bbcf2f282c22605ee66b9c2b9671659,ni wallahi ina ba kungiyar izala shawara kawai suce ahmad sulaiman dan gama ward ne yasin sai ganduje ya bada kudin an karbosa😂 @USER,,,,,,
hau_79e7cb0fe099544e8e2707acfa1e3fed,@USER hmm inyamurai fa akwai rike mazaje kamar sa hadiyesu dan lov,,,,,,
hau_9915d388f556abdb4d100f706fefade1,"ina shedawa duniya cewa nabar kungiyar izala domin tayi rigista da jam,iyyar apc ni kuma dan jam,iyyar pdp ne zamana acikin ta bazaiyu ba ##url",,,,,,
hau_64919ea71bba6c2940900fc580203a28,"soyayyar 'yan shi'a ga sayyidina ali shine irin soyayyar kafirai arna masu bautar yesu ga annabi isah, suna sunshi ba sa bin koyarwar sa",,,,,,
hau_c525e402e6abf4b874e32f55b032f50e,@USER karuwa kawai zakice,,,,,,
hau_246e3f64db48b8eecf8aea29d87c8f15,"@USER idiot,there different kinds of crime. cattle hustling,kidnapping and advanced fee fraud. the last is not a crime for almajiri or quota brain",,,,,,
hau_7a6ace37843af2bf3e6c8b59e0a51165,@USER eh mn tunda babanka inyamuri ne,,,,,,
hau_b8ecb416357303ef52533b14c271ae52,@USER am glad you identified me as an almajiri whom everyone knows is not a criminal. am not saying southern kaduna is for fulanis what i was trying or tried to make you people understand is when attacks are made on fulani communities it don't trend on social media.,,,,,,
hau_e2747bc01a20fafe51bc45c4251f134c,"@USER tunda matan hausawan sunqi mu sai mu koma inyamurai, ba zaiyu mu zauna muna kallonku ba idan mun muku magana ta dm ku sharemu qarya kuke 😡🥊",,,,,,
hau_f277e5825fa3f5eb3f4c6a245bc5649c,chin uwarsu za ayi sabuda duk inyamurai ne ##url,,,,,,
hau_25f752c10caf701228fdd9b400f872a6,karya kake yi you're not from sokoto. 😎 ##url,,,,,,
hau_e011075be0d401b4b7356562430d544c,na rabaka!! jollof arne neh in yayi da kyau ##url,,,,,,
hau_0d1ad2ae6a4058454e2b3259e80a9fe3,"tir! @USER : wata matar wani qaton kafiri@USER : wa? @USER : ita ta mutu mu ina ruwanmu -__-""""""",,,,,,
hau_b79cf214e1522ff745ef52b4e1284a26,Seaman abbas kacika tsinanne,,,,,,
hau_45f8189b21b4af8e26314971ad54239d,@USER banda arna wlh,,,,,,
hau_6eebc641322ecc7520f8dba5bdd2d5e3,@USER dumaman tuwo da miyar kuka da koko na karya dasu kuma alhamdulillah.,,,,,,
hau_16e06ce707dc399642adb1da3161eb0e,“@USER : 😉😜 @USER tirr arne na gama ku hihii”laka me help you yeah,,,,,,
hau_2e1c7073af636bac01eb34c7ed8c7172,@USER 1- completing sabon gari fly over 2- dangi underpass 3- he distribute 8 ambulance to our hospital 4- musuluntar da maguzawa 200 a wudil 5- bada tallafi ga mata 7000 masu sana'ar toye #kanawagandujeyagode,,,,,,
hau_e54ee6747538f08e7e17d2067f772b19,@USER the sad thing is that children as young as 4 yrs old are being sent out as almajiri.,,,,,,
hau_fe3dd5cc589a0a87d3d1855a080d34d1,"@USER Mu Yanxu Mun waye, Mun daina Zabar Ci MA zaune. Kowa yayi Fighting MA kansa. A daina shiga rigar buhari Ana fakewa. 2019 we will not Vote for Party, we will vote for Credibility and Integrity which Ganduje Doesn't have.",,,,,,
hau_38f81ed544da69add173140096d601f4,@USER 😂😂... daqiqai na gidan gaba ma kua...,,,,,,
hau_bd223d133e4913b54c33bc8c3c6ffa9e,kai akwai yan kauye a kust ##url,,,,,,
hau_5e91b6ce916f34914ab2ce79e1866c09,"pedri this, gavi that....nonsense ba abunda suka iya, shegu average players...europa league standard 😜",,,,,,
hau_4319e9af5476195840f241890b92cbad,akoi shege banza yau a cikin gtbank,,,,,,
hau_23bea45eec94e813dae2b9a1429ed786,idan kana neman first class shashasha kasamu dan kaduna state university (kasu) dake son apc.,,,,,,
hau_e9ec37e5f66b56fb5b61952b43aa8fa8,wawa sakarai allah ya waddai da kai ta yaya ire iren wadannan mutane za'a zabesu shuwagabanni ##url,,,,,,
hau_e443164b1c598639f493215eeb7c93a8,@USER boss they don't even have voters card. almajiri's have better electoral value than most of the noise makers.,,,,,,
hau_0aa6807744899a784053c9aa606a63e1,Munafuki…amma shi zai iya zuwa satar akwati ai,,,,,,
hau_6fb914405f1cbf0510b909a479c64eed,wai anya lefe🛍️🎒👜 ba sharrin yahudawa bane kuwa?🤔🤔,,,,,,
hau_2e87594b444239dfda773c6dd95dc89d,"director of almajiri child rights initiative (acri), mallam nurudeen lemu, has said that the almajiri phenomenon in the country may become nigeria’s greatest nightmare, if government does not address it. @USER ##url ##url",,,,,,
hau_b812c750428b15aef16edae48664f6ca,haramun ne canja sunan uba ko ubanka kafiri ne!. duk wanda ya canja sunan babanshi annabi yace ko kanshin aljanna bazaiji ba.,,,,,,
hau_bc6da04110fb2dd3b5411dcaae46ab59,"@USER 🙄😂😂😂 ee pain you, gaja",,,,,,
hau_a372490aae5e23e86f57c67026f5d428,@USER see inyamiri talking,,,,,,
hau_3f27329fe5d8556a789049054b1a8a33,@USER bahauce yace ciwon arne ba sauqi 😂😂😂,,,,,,
hau_5c2794485d037c8fa710ff1f7b0bf09a,"to malam arba'a ba'ada arba'a, yanzu kuna gani ana al'ummar musulmi a katsina state kunyi shiru? #munafikai masuci da addini🏃🏃🏃 ##url",,,,,,
hau_1991f4908964cf8ecbe8886092fb50c0,dan izala dan darika dan shi’a dan kala kato dan boko haram dan salafiya ya allah ka datar damu hanyar gaskiya🙏🙏🙏,,,,,,
hau_4821a61a2880d3ce80d415a88180e8e1,"@USER let their parents take care of them, like others, you can't jst born a child and thrown him on the streets thinking someone to take care of him, when ever you ar sending your childs to almajiri skul make provision of foods ad oda stuffs,let him feel like he's also a human being",,,,,,
hau_cbbf6b2d6118da3723613b4dc7e8d969,still on the #almajiri issue.,,,,,,
hau_d77471475a6735ec4da5505a811cf961,sokoto state members meeting ahead of the global day of impact for the almajiri child and launch of the #almajirichildgoals september 25th. #getinvolved #act4sdgs #almajirichildgoals ##url,,,,,,
hau_3a0be023d40c2cf845bd4965742d6aa4,"kame kame addinin kafiri, muhammad balde yaga babban abokinsa a lungu😂",,,,,,
hau_42bb7dddd9917e269fca577094f0a297,"@USER toh yar wahala saina jiki, ohkay na",,,,,,
hau_a0601fe3d3a5801bd5a9f6bcf77f62e3,@USER where's all this going? why should we end almajiri? first of all you don't even know what almajiri stands for. sorry for your lost.,,,,,,
hau_1044c9849727a8c021efe8e7cf56c354,maza su cakudu da mata suna rawa siffa ce ta maguzawa,,,,,,
hau_204a9ee3712c9536fc77b964d03053f8,come and show us the almajiri schools ##url,,,,,,
hau_ef7edbc0e6ccca78c42a1ee6ce6502dc,wallahi tallahi na yi kuma yau ma sai nayi.. oga ba kowa bane kazami fa 😂 🤣 ##url,,,,,,
hau_54b4cc83e27fb41030673b3fdc717156,wai shi arne @USER ##url,,,,,,
hau_5aa10a9993145082421c078d49e07b91,@USER a hadu kawai ka zazzane tsinanne,,,,,,
hau_8ad501618f13c1ab42d9665e8b1bc385,@USER likita 😂🤣😂🤣 #maguzawa 🙏🏽,,,,,,
hau_67b1833abf9036a18b2ec0f980a2eb4b,"baba ka duba girman yarbawa da inyamurai yan uwanka, don matsayin jirgin sama✈️ da ƙasar waje a gurinka ka daure ka waiwayi al'ummar arewacin kasar mu😭😭😭 ##url",,,,,,
hau_b26c543d5ab9524c37a5a307da001440,@USER za'ki auri almajiri irina?,,,,,,
hau_c80091d861fa617d583d5e8cf80c2016,shegiya lekki toll gate din kam dakin babarkine yar iska ! ##url,,,,,,
hau_da6501e3eaf969b08e6186ca321e48a2,our grassroot advocacy visit to community on address the non-formal almajiri education. we also founded that there's till need to support these children with clean hygiene &amp; social potentials. so we call upon your support and partnership @USER ##url,,,,,,
hau_63eb96f1ddffe397b6f29635db1f567b,@USER au dama kin san matsala ta ne kika shiga sannan kuma kina mgnan darajan mutane ae mutumin daya dauki kansa da daraja shi ake darajawa ba ballagaza mae tallen kanta a social media ba ina darajan ga e-begger.,,,,,,
hau_42f4387815e62645b6f29da53c0a957b,Haha 😆 hahah 🤣😂yan bariki na kaduna shaye shaye na katsina naiman kudi na garin kano . Haka ne @USER,,,,,,
hau_6c37451a84cdf8505145ca81a2c88d06,#almajiriisalsoachild #almajiri #almajirichildproject #almajiriofsokoto @ sokoto state ##url,,,,,,
hau_5fc13e2413d4f732232493bc4729fc92,@USER karya ne a goya ni agani.. 😂😇😏,,,,,,
hau_1c32eb81561d3c016f5a463543c134e4,"@USER ba amin ba. allah qara mana irinsu @USER masu ilimin zamani da na addini da su kasan palsapa ta yahudawa da feminist ,da glbt-q , ya kuna basu damar tona musu asiri",,,,,,
hau_488dc84988a95c304cc59a98e78c1919,a sosai ma kunce ai governor din yan kauye neh ni kuma yar kauye ce kuma ya bamu emirate. thank you🙌🏻 ##url,,,,,,
hau_0e0194e22aec8a12b7bb82223838e512,ban taba ganin sakarkaru irin manutd ba.,,,,,,
hau_74a8766f275252a604ae9eb0c3e0accb,"saida safe dan kwalta, nasan kana kanta yanzu shege ##url",,,,,,
hau_7a376a238ce6e43e3580cf3141d35073,ana shege a kasarnan. ##url,,,,,,
hau_a5630888bce957d87f0cfb15422b9f3a,"ita fa yobe kamar madina take babu yawan kafirai, sai yawan muna fukai....",,,,,,
hau_28fe4433ed3ee9281f457cdad3cd8649,"for those who do not know h.e. peter obi, the sarkin talakawa of nigeria, you can hear from his eminence, muhammadu sa'ad abubakar, the sultan of sokoto #peterobi4president2023 ##url",,,,,,
hau_98e6d6cd9a6b6374b9cb4509678ff625,@USER kea dan allah kace yar tasha ta dawo,,,,,,
hau_34575f1d384158cad2576e4d1bed6a1b,Tweeter fah mahaukata ne 11M a magani is big money but yan tweeter sunce ba haka ba🤣,,,,,,
hau_6376dda534e0f1e0ea28ba25a2954b9c,@USER mata marasa hankali sai tweeting suke yi,,,,,,
hau_9b4655f2575fe6525370394d2ab03be8,gaskiya a zamanin nan kai sake ka aure mummuna kai kaso gaskiya kai nifa dan irinku nake twitter alqur'an ##url,,,,,,
hau_734da588284d84e2221450d591667600,Fulani sunfi Hausawa Kabilanci da zalunci.,,,,,,
hau_6ddecde2a4d4a1e3b43b157dbe9f764f,"@USER yes sir, this has been part of our percussion instruments (drums) such as dundun, bàtà and sakara most especially. i have my reservations for the five beats pattern originator and origin.",,,,,,
hau_a968acd76c8ecab0a1aceee105fddd14,i've talked about this ameerah's movie yesterday and one of my closest friend call me bagidaje 😂😂😂 just because i said i don't believe her story.,,,,,,
hau_11560fe4505c0853575aedf0ca1a1d60,"subhanallahi, so nan bawani abu dazai taimakeni? aini ba abinda zai taimakeni nake nema ba illa abinda zai taimaki talakawa da mutanen jahar katsina, and dukda kalubale government tayi kokarin achieving wayanan abubuwa which no one can denied it. ##url",,,,,,
hau_eb106d4ed7b7b7c7a378def9cad05d09,kasan southerners dinnan dolaye ne oga 😂😂 ##url,,,,,,
hau_c58ef1d4258dfa89ab453f55301bf60f,@USER no but u can say some arna vote lp,,,,,,
hau_aa9d951de0652b1386e18affd5d7cdf0,my boss not me i said e no concern me i continue to laugh and i said in hausa only kamawar allah ne kawai ze ban tsoro we went there i collected the paper and paid it was time to go i followed where the guys caught me and told the oga kagama naka saura namu matsiyaci.,,,,,,
hau_b06eebed3984f01b33c16104ebdd30d5,"so,so,so☺️wani abune acikin rayuwan dan adam ko dabba, so ciwo ne so ibadane, so ilimi ne… saidai so ya qunsa kyautatawa,mutuntawa,darajawa, kulawa, shaquwa. so fahimtace so wata abace da an hallice kowa dashi don kowa na soyayya idan mutum bayayi zai fara 🤩👈 ##url",,,,,,
hau_8334fd1e43277eadd82802cc2ef0dedb,@USER shege dan kauye wlh allah karya kake kasan wani gari nake kuwa,,,,,,
hau_f460da41a35307f27c7264d505494b15,@USER hahaha arne small head ne ashe 😆😆,,,,,,
hau_3c0f2618ae7399bf82a3b8c0f68e09c5,"A madadin mu yan kishin kano, muna Allah ya isa da ake diban kudin jihar mu ana biyawa yan nanaye Hajji.",,,,,,
hau_f9f57c61a5dcc30b321510ea2493d0c9,@USER wane inyamuri ne hk mai kama da kae🤔,,,,,,
hau_ffc148c03a4a799bcc17c0c98654a562,"abune a fili tamkar fitowar rana, su dai zasuci kudin jiharsu kuma su dorawa gwamnatin tarayya laifi, gidadawa na cikinsu kuma su yarda. ##url",,,,,,
hau_67ace9dd14d74845cb59082e300c135a,@USER dan iskan banza kawai😂😂😂💔,,,,,,
hau_ae1648e8aa641c00de66d0ea1ed77c61,"@USER dama duk abunda kuke ai service munafukai kowai, mutum koh kwana beyi bah, mea babancin ku da iyamuran toh, kuyi ta murnan mutuwan sa wawayen banza kowai",,,,,,
hau_cadf457080b4607f800eedac5514887a,@USER ehy akwai dan uwarki yar bariki kawai,,,,,,
hau_9ff780dc8a9c0e73d5d94f1fa7550265,hausawa sukace basauki ciwon arne 😄😄😄 ##url,,,,,,
hau_8c38bfb60a3ce3b08570f96cccf672a8,wallahi almost 85% na mata da suke tweet din banza a app nan munana ne kuma sun gagara nisuwa baki more a duniya ba kije lahira kuma a kona ki allah mana karshe mai kyau kawai baki daya. 😔🤦‍♂️🙏💔,,,,,,
hau_7da340cf6de984af1e41b0d17db038a9,"more almajiri more foot soldiers for religious extremism potential boko haram recruits this is a conspiracy of the elite to keep the north poor, undeveloped, hopeless and useless ##url",,,,,,
hau_b0f7e64c179a6bdc69a694a113c83147,"we can, ma. it's only that it concerns us. my point is we are only good in pushing for what doesn't concern us. we are supposed about the almajiri issue more than any goddamn concert that isn't as important to us. ##url",,,,,,
hau_330966ab6f51b8d0ab00b383a0557453,@USER of course hakane rana bata karya dole ki mutu ki diba abunda kika girma yar maguzawa,,,,,,
hau_5d6330145ca7c64598ad0a868e4222d0,"privileged to listen to the sultan of sokoto, he sa’ad abubakar, speak for the first time and i’m happy to know he feel very strongly against the menace of almajiri! “all of you seated here, royal fathers, the onus is on you...y’all know there’s nothing islamic about almajiranci”",,,,,,
hau_8507512d91eaab9b9ab22719d677007c,the best way we served was have passionate to #speakup for education #sgd4 toward the vulnerable almajiri children in nigeria. so let it be collective campaign @USER #leavenoalmajiribehind. ##url,,,,,,
hau_88b21a1404627ec9e86caa04914b79f5,lokacin da bara gurbin inyamurai suka sace mana yara munyi gangamin #savekano9 meyasa yanzu gurbatattun fulani sun sace mana yan uwa har 600+ amma ba'aso muyi magana? #bringbackourboys,,,,,,
hau_cf169d157e6d8e5dede81ec81631dac2,@USER : @USER naci bura ubaki kizo islamiya yausubhanallah...yarinya ta zama bamagujiya,,,,,,
hau_fbb73700298ff51ae2e086be31efef37,@USER toh munafiki 😂,,,,,,
hau_246d130ac9523eefcaa70e207d16917b,"gaka handsome, ga kudi, ga mota, ga yanmata. amma bayayin sallah.. ina amfanin kafiri",,,,,,
hau_4bb5c1692db5ba172bf0387c3c6cdb30,@USER matan nan ai yar akuya ce,,,,,,
hau_2e354d43bb9d40cade4692a4397efcec,wai a kasar inyamurai ma?????😳😳😳😳😳 baban nan dai toh ##url,,,,,,
hau_5761015012ecb4b7fe97a0e85dc51961,nifa kwana biyu arna ne suke following dina a twitter,,,,,,
hau_6baeb07309feb3b2a258e51ffd7d0214,kada ka sake ka auri daqiqiya wallahi. dan zakaga jahilci tsagoransa.,,,,,,
hau_eaafa79fdbd711a4456b4e31c827f116,"wannan aikin hanun yahudawa ne, zanso idan zan mutu a bani bayahude na shaqe mu mutu tare yadda ranan qiyama mu tashi tare na kai shi gaban allah nace: ya allah gashi na kawo. ##url",,,,,,
hau_aaa718659da07123f0657c676244575f,@USER haka ta zata! kasan akullun 'yar hausawa bata lefi agun wawaye😎 cos duk abunda tayimaka inkarama wai se ace bakakyauta ba tsabagen sonkan hausawa😎 allah yashiryar mana,,,,,,
hau_cedeb2a6f597aaa743bdd38f42da0daf,"dama dake na fara haduwa ""da nayi aure tuntuni""🎶🎶 what's stopping you from marrying her?? munafiki💔😂",,,,,,
