id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_b68e9595d63dbb8a4f97c5caec6f57f7,ହିନ୍ଦୁତ୍ୱ ବିଚାରଧାରାକୁ ନେଇ ପରିଚିତ ବିଜେପି ସାଂପ୍ରଦାୟିକ ଉତ୍ତେଜନା ସୃଷ୍ଟିକାରୀ ନୁହଁ ବରଂ ଜଗନ୍ନାଥ ପ୍ରେମୀ ହିସାବରେ ଜଗନ୍ନାଥ ସଂସ୍କୃତିର ସୁରକ୍ଷା ପାଇଁ ଏକ ଭଲ ଲଢ଼େଇ କରି ପାରନ୍ତା ।,,,,,,
ori_d8e57abf6ca98a2125502974d6db28ff,"କେବଳ ଏତିକି ନୁହେଁ , ସ୍ଥାନୀୟ ପୁଲିସ୍ ମଧ୍ୟ ଆକ୍ରମଣକାରୀଙ୍କୁ ସମର୍ଥନ କରୁଥିବା ବିଜେପି ପ୍ରାର୍ଥୀ ଭାରତୀ ଅଭିଯୋଗ କରିଛନ୍ତି ।",,,,,,
ori_90dd5483ddb388e9d46d0e4e81ce1e6c,ଡିଜିଟାଲ ଏବଂ ସୋସିଆଲ ମିଡିଆ ମାଧ୍ୟମରେ ଦଳର ଗୈାରବଯାତ୍ରା ଏବଂ ମୋଦୀ ସରକାରଙ୍କ ବିଭିନ୍ନ ଲୋକାଭିମୁଖୀ ଏବଂ ଜନକଲ୍ୟାଣ ଯୋଜନା ଗୁଡିକର ପ୍ରଚାର କରାଯାଇଛି ।,,,,,,
ori_2cb15ba82bc8eb566ceffc8f35cf24b3,ଗତ ୨୦୧୪ ସାଧାରଣ ନିର୍ବାଚନରେ ଚିତ୍ରକୋଣ୍ଡା ବିଧାନସଭା କ୍ଷେତ୍ରରୁ ଡମ୍ବରୁ ସୀସା ଆଦିମ ବଣ୍ଡା ଜନଜାତି ସମ୍ପ୍ରଦାୟର ବିଧାୟକ ଭାବେ ବିପୁଳ ଭୋଟରେ ନିର୍ବାଚିତ ହୋଇଥିଲେ ।,,,,,,
ori_50c493aa67c7dfdc567aff801a38850f,ସାଧାରଣ ଲୋକଙ୍କ ସମସ୍ୟା ସମାଧାନ କରି ସମାଜରେ ଗଠନମୂଳକ ଭୂମିକା ତୁଲାଇବା ହେଉଛି ଗଣମାଧ୍ୟମର ପ୍ରମୁଖ କାମ ।,,,,,,
ori_273a3e8f0c51d50e47633b9f34a36814,"ମୁଖପାତ୍ର ରଣଦୀପ ସୁର୍ଜଓ୍ବୋଲା କହିଛନ୍ତି , ବିଗତ ୩ ଦିନ ଧରି ଭାଜପା ସରକାରର ଅପରିପକ୍ୱ , ମନ୍ଦ ପରାମର୍ଶ ଓ ଭୁଲ୍ ପରିକଳ୍ପନାର ପିଆର୍ କସରତର ଶିକାର ହୋଇଛି ଭାରତ ।",,,,,,
ori_2b2040883510e55d46c7270add11ef6f,ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଆଜି କାଠମାଣ୍ଡୁଠାରେ ନେପାଳର ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ କେପି ଶର୍ମା ଓଲିଙ୍କ ସହିତ ମିଳିତ ଭାବେ ପଶୁପତିନାଥ ଧର୍ମଶାଳା ଉଦଘାଟନ କରିଛନ୍ତି ।,,,,,,
ori_02442862886f83fb58226a4dc18bafb6,ତେଣୁ ଲୋକଙ୍କ ସ୍ୱାର୍ଥ ନୁହେଁ ଧର୍ମେନ୍ଦ୍ରଙ୍କୁ ରାଜନୈତିକ ବିରୋଧ ପାଇଁ ବିଜେଡି କରୁଛି ଆନ୍ଦୋଳନର ଡ୍ରାମା କରୁଛି ବୋଲି କହିଛନ୍ତି ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ଭୃଗୁ ବକ୍ସିପାତ୍ର ।,,,,,,
ori_a5b123a6f440c8c0e27b9196a491deee,"ପୁଲଓ୍ବାମା ଆକ୍ରମଣକୁ ନେଇ ଏବେ ଉତ୍ତରାଖଣ୍ଡ , ଉତ୍ତରପ୍ରଦେଶ ଓ ମିଜୋରମର ପୂର୍ବତନ ରାଜ୍ୟପାଳ ଓ କଂଗ୍ରେସ ନେତା ଅଜିଜ କ୍ୟୁରେସି ଏକ ବିବାଦୀୟ ବୟାନ ଦେଇଛନ୍ତି ।",,,,,,
ori_ff675572dfd4d94c372badea608b7aec,ନିଜର ହକ୍ ମାଗିଲେ ଶାସକ ଦଳର ମନ୍ତ୍ରୀଙ୍କ ନିର୍ଦ୍ଦେଶରେ ସାଧାରଣ ନିରୀହ ଜନତାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ କରାଯାଉଛି ।,,,,,,
ori_ff939c2d6af72c7661cc5ea318608877,"ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦି, ବିଜେପି ରାଷ୍ଟ୍ରୀୟ ଅଧ୍ୟକ୍ଷ ଅମିତ ଶାହଙ୍କଠାରୁ ଆରମ୍ଭ କରି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ରଙ୍କ ଯାଏ ବିଜେଡଇ ଓ ନବୀନଙ୍କ ଉପରେ ଶାଣିତ ଆକ୍ରମଣ କରିଥିଲେ ।",,,,,,
ori_9bf947f895b4dffe7e3bababe584ea8c,ମୋଦୀ ମନ୍ତ୍ରିମଣ୍ଡଳର ଦ୍ବିତୀୟ ପାଳିରେ ବାଦ୍ ପଡ଼ିଥିବା ପୂର୍ବତନ କେନ୍ଦ୍ର ଆଦିବାସୀ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ଜୁଏଲ ଓରାମ୍ଙ୍କୁ ଲୋକସଭାର ବାଚସ୍ପତି କରାଯାଇପାରେ ବୋଲି ଗଣମାଧ୍ୟମରେ ଜୋରଦାର ଚର୍ଚ୍ଚା ଚାଲିଛି ।,,,,,,
ori_32b0c6f9863ab9c44f8cccc4273ab61c,"ବିଜେପି ଓା ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦିଙ୍କ ପ୍ରତି ବିପୁଳ ଜନସମର୍ଥନ ମାଲକାନଗିରି ଗଜପତିର ଆର . ଉଦୟଗିରି ଭଳି ଉପାନ୍ତ , ଆଦିବାସୀ ଅଧ୍ୟୁଷିତ ଅଞ୍ଚଳରେ ଦେଖିବାକୁ ମିଳିଛି ।",,,,,,
ori_782e09f8226fdb150a9422128d9c72f3,୧୧ଟି ଆଦିବାସୀବହୁଳ ରାଜ୍ୟରେ ପେସା ଆଇନ ଲାଗୁ କରିବାକୁ କେନ୍ଦ୍ର ସରକାର ପରାମର୍ଶ ଦେଇଥିଲେ ।,,,,,,
ori_85936cadbcfba78632be5aad6c82fbd1,ସାଧାରଣ ଲୋକେ ଯେପରି ଅତ୍ୟାବଶ୍ୟକୀୟ ସାମଗ୍ରୀ ଠିକ୍ ଭାବେ ପାଇବେ ଓ ନିର୍ମାଣ ଶ୍ରମିକଙ୍କୁ ମିଳୁଥିବା ସରକାରୀ ସାହଯ୍ୟ ଯେପରି ଠିକ୍ରେ ପହଞ୍ଚିବ ପରାମର୍ଶ ଦେଇଥିଲେ ।,,,,,,
ori_9d6a7e807e91e212a0a387d22b9fa90a,"ସ୍ଵାମୀ ଯୁଧ୍ରଷ୍ଠିରଙ୍କ ଧର୍ମରକ୍ଷା ପାଇଁ ମୁଁ ନିଜକୁ ପଞ୍ଚପତିଙ୍କର ପାଦତଳେ ସମର୍ପି ଦେଇ ସାରା ସଂସାରର ଉପହାସ, ବ୍ୟଙ୍ଗ ବିଦୁପ ଏବଂ ନିନ୍ଦା ଅପବାଦ ମୁଣ୍ଡାଇଲି କାହିଁକି ?",,,,,,
ori_0339c6d1de9c6d3a4e2778a34f6cf08e,"ଆଦିବାସୀ ସମାଜରେ ନାରୀ ଓ ପୁରୁଷ ବିଭିନ୍ନ ନୁହନ୍ତି , ବରଂ ମନୁଷ୍ୟ ଭାବରେ ସମାନ ।",,,,,,
ori_6252adbf847408ba2fa1fec44edef4f8,ଧର୍ମରକ୍ଷା ବାହିନୀରେ ମହିଳା ଓ ପୁରୁଷ ମାନଙ୍କୁ ଯୋଗଦେବାପାଇଁ ଆହ୍ୱାନ କରାଯାଇଥିଲା ।,,,,,,
ori_8b24d3a4fd45f7558431557326ec6095,"ଅମିତ ଶାହା ମଙ୍ଗଳବାର କେରଳ ପହଞ୍ଚି ଥିବା ବେଳେ , ରାଜ୍ୟର କାସରଗୋଡ ଜିଲ୍ଲାରେ ବିଜେପିର ୩ଜଣ କର୍ମୀଙ୍କୁ ସିପିଆଇଏମର କର୍ମୀମାନେ ଆକ୍ରମଣ କରିଛନ୍ତି ।",,,,,,
ori_4e52797522f5b1dd101dc52e9f535ee1,ବିଶେଷକରି ଜାତି ଧର୍ମ ବ୍ୟବସ୍ଥାକୁ ସମର୍ଥନ କରୁଥିବା ଲୋକେ ପ୍ରକୃତ ଦେଶଦ୍ରୋହୀ ବୋଲି ସେ ନିଜ ବକ୍ତବ୍ୟରେ କହିଛନ୍ତି ।,,,,,,
ori_9c21230edb3e7ee73601752e97b32c14,ତେବେ ଗତକାଲିର ବାଲାକୋଟ ଆକ୍ରମଣରୁ ଭାରତୀୟ ବାୟୁସେନାକୁ ମିଳିଥିବା ଆଶାତୀତ ସଫଳତାର ଶ୍ରେୟ ଉକ୍ତ ଯୁଦ୍ଧ ବିମାନର ନିର୍ଭୁଲ୍ କାର୍ଯ୍ୟଶୈଳୀକୁ ମିଳିଛି ।,,,,,,
ori_49f47dee7c294842de1e3564cad43663,ସେ ୨୦୧୪ ସାଧାରଣ ନିର୍ବାଚନରେ ପଞ୍ଜାବ ଅମୃତସର ଲୋକସଭା ଆସନରୁ ପ୍ରାର୍ଥୀ ହୋଇ କଂଗ୍ରେସ ପ୍ରାର୍ଥୀ ତଥା ବର୍ତ୍ତମାନର ପଞ୍ଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ୍ ଅମରିନ୍ଦର ସିଂହଙ୍କ ପାଖରୁ ପରାସ୍ତ ହୋଇଥିଲେ ।,,,,,,
ori_c23190f184daafc9bb16b4ed33d8b86d,ଜଣେ ଆଦିବାସୀ ଯୁବକକୁ ଏକ ସାଧାରଣ ଅଭିଯୋଗରେ ମଧ୍ୟ ରାତିରେ ଉଠାଇ ଆଣି ନିସ୍ତୁକ ମାଡ ମାରିବା କଣ ପୋଲିସର ପାରିବା ପଣିଆର ଉଦାହରଣ କି ବୋଲି ବିଜେପି ପ୍ରଶ୍ନ ଉଠାଇଛି ।,,,,,,
ori_8698dbb28128cd364da4c1b9d3f5dd1f,"ସୂଚନାଯୋଗ୍ୟ ଯେ , ପୂର୍ବରୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଥିବା ସିଦ୍ଦରମୈୟାଙ୍କ ସରକାର ଲିଙ୍ଗାୟତ ଏବଂ ବୀରଶୈବ ଗୋଷ୍ଠୀଙ୍କୁ ଧର୍ମ ମାନ୍ୟତା ଦେଇ ହିନ୍ଦୁଙ୍କଠାରୁ ଅଲଗା କରିବା ପାଇଁ ବିଶେଷଜ୍ଞ କମିଟି ଗଠନ କରିଥିଲା ।",,,,,,
ori_313bcc8ad0cb26e9b8eaa17196b296b9,"ସରକାରୀ କର୍ମଚାରୀ , ସାମାଜିକ କର୍ମୀ , ଏନ୍ଜିଓ କର୍ମଚାରୀ , ଜନଜାତି ମୁଖିଆ ଏବଂ ଆଇନ୍ ପ୍ରବର୍ତ୍ତନ କର୍ମଚାରୀମାନେ ସାମ୍ପ୍ରଦାୟିକ ଆକ୍ରମଣର ସରବ୍ୟ ହେଉଛନ୍ତି ବୋଲି ଷ୍ଟେଟ୍ସ୍ ଡିପାର୍ଟମେଣ୍ଟ୍ କହିଛି ।",,,,,,
ori_69dcbc7fa86f961c9d11fcb58f1430f7,ଏହି କର୍ଯ୍ୟକ୍ରମରେ ସଦ୍ୟ ମୃତ୍ୟୁବରଣ କରିଥିବା ଲିଙ୍ଗାୟତ ସମ୍ପ୍ରଦାୟର ମହାନ ସାଧକ ଶିବକୁମାର ସ୍ୱାମୀଙ୍କ ମୃତ୍ୟୁରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶୋକପ୍ରକାଶ କରିଥିଲେ ।,,,,,,
ori_dcf22faad78d9a8ccb54962d4e4a9201,ସାଧାରଣ ନିର୍ବାଚନ ପୂର୍ବରୁ ଶକ୍ତି ସାମର୍ଥ୍ୟ ବଢାଇବା ଲକ୍ଷ୍ୟରେ ରାଜ୍ୟ ରାଜନୀତିରେ ପ୍ରଭାବ ଥିବା ନେତାଙ୍କୁ ନିଜ ପଟକୁ ନେବା ଲାଗି ଗୋଟି ଚାଳନା ଆରମ୍ଭ ହୋଇଯାଇଛି ।,,,,,,
ori_c651b724af614e4e4260fe6851663bcc,"ସାଧାରଣରେ ଦେଖିବାକୁ ମିଳେ , ସରକାରରେ ଥିବା ଦଳ କେବଳ କାମରେ ମତଲବ ରଖେ ।",,,,,,
ori_f62e68a38210afe9d7d31dde4472503e,ଓଡ଼ିଆସାହି ପିଲାଖାଇ ବନ୍ଧ ନିକଟରେ ଥିବା ସ୍କୁଲ ବୁଥ ନିକଟରେ ଆଜି ସକାଳେ ବାଟୁ ସାହୁ ନାମକ ଜଣେ ଯୁବକ ବିପକ୍ଷ ଗୋଷ୍ଠୀ ସମର୍ଥକଙ୍କ ଆକ୍ରମଣରେ ଆହତ ହୋଇଥିଲେ ।,,,,,,
ori_b59a966384beb7c70b2a22e7a6613ad7,ବନ୍ୟାରେ ଗୃହପାଳିତ ପଶୁ ମରିଥିଲେ କ୍ଷତିପୂରଣ ଦିଆଯିବ ବୋଲି ରାଜ୍ୟ ସରକାର ଘୋଷଣା କରିଛନ୍ତି ।,,,,,,
ori_c0204f6562740328b2d6acdf86c2cdf3,"ନିଜର ନିଷ୍ଠାପର କାର୍ଯ୍ୟକଳାପ ମାଧ୍ୟମରେ ଜନସାଧାରଣ , ସାମାଜିକ ବ୍ୟବସ୍ଥା ଏବଂ ସରକାରୀ ବ୍ୟବସ୍ଥାର ବିଶ୍ୱାସ ହାସଲ କରିବାକୁ ହେବ ।",,,,,,
ori_69c0d19c10676d7dceedb80a4301b692,"ତେବେ ଜାତୀୟ ଗଣମାଧ୍ୟମରୁ ମିଳିଥିବା ସୂଚନା ଅନୁସାରେ , କଂଗ୍ରେସ ଅଭିଯୋଗ କରିଛି ଯେ , ନିର୍ବାଚନ ପାଇଁ ବିଜେପି ସବୁଠାରୁ ଆଗୁଆ ରହିଛି ।",,,,,,
ori_09061d078f8db3f3f13b9468e1e3dd01,ତେବେ ମୋଦୀଙ୍କ ଗସ୍ତ ପୂର୍ବରୁ ଆଜି କେନ୍ଦ୍ର ପେଟ୍ରୋଲିଅମ ଓ ପ୍ରାକୃତିକ ଗ୍ୟାସ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ହେବାକୁ ଥିବା ଶିଳାନ୍ୟାସ କାର୍ଯ୍ୟକ୍ରମର ସମୀକ୍ଷା କରିଥିଲେ ।,,,,,,
ori_ec7ce2239a187638f4892042667555bf,ସବୁ ଜାତି ଓ ଧର୍ମରେ ବିବାହକୁ ନେଇ ରହିଛି ଭିନ୍ନ ଭିନ୍ନ ପରମ୍ପରା ।,,,,,,
ori_d019510eb95ed7bc2c71c79a9674a0bf,"ଜାତି , ଧର୍ମ ସଂପ୍ରଦାୟ ଭୁଲି ଦୁଇଟି ଭିନ୍ନ ସଂପ୍ରଦାୟର ଲୋକ ସଂପୃକ୍ତି ଅଞ୍ଚଳରେ ଏକ ମସ୍ଜିଦ୍ କରି ବେଶ୍ ଚର୍ଚ୍ଚା ପାଲଟିଛି ।",,,,,,
ori_64978f1f22dd1f701c1623e96113e486,କିନ୍ତୁ ରାଜ୍ୟସରକାର ଆଦିବାସୀ ଭାଷା ଓ ସଂସ୍କୃତିର ସୁରକ୍ଷା ପାଇଁ ସ୍ୱତନ୍ତ୍ର ଆଦିବାସୀ ପରିଷଦ ଗଠନ କରି ପ୍ରତି ବ୍ଲକକୁ ଦେଢ଼ଲକ୍ଷ ଟଙ୍କା ଅନୁଦାନ ଯୋଗାଇ ଦେଇଛନ୍ତି ।,,,,,,
ori_4552a682cc7a539757c8882223b2ae44,"ଜାତୀୟ ଗଣମାଧ୍ୟମକୁ ମିଳିଥିବା ସୂଚନା ଅନୁସାରେ ବିଜେପି ଶାସିତ ରାଜ୍ୟର ମୁଖ୍ୟମନ୍ତ୍ରୀ ଯୋଗୀ ଆଦିତ୍ୟନାଥ , ଦେବେନ୍ଦ୍ର ଫଡନବୀଶ , ବିଜୟ ରୂପାନୀ , ସର୍ବାନନ୍ଦ ସୋନେୱାଲ ଗଣମାଧ୍ୟମର ପ୍ରତିନିଧିଙ୍କୁ ସମ୍ବୋଧିତ କରିବେ ।",,,,,,
ori_32fe178555b4a52ae99e3dfbf033cdd7,ଏହା ସାଧାରଣ ଏବଂ ସାମରିକ କ୍ଷେତ୍ର ଉପରେ ଆକ୍ରମଣର ସମ୍ବେଦନଶୀଳତା ବୃଦ୍ଧି କରିଛି ।,,,,,,
ori_0126f6cc1053da41b3d522884603f7e5,ଏଥିପାଇଁ ସେନା ମୁଖ୍ୟ ପ୍ରଧାନମନ୍ତ୍ରୀ ଓ ସରକାରଙ୍କ ନାମରେ ନିଜ ଶକ୍ତିର ଭୁଲ ଦିଗରେ ବ୍ୟବହାର କରୁଛନ୍ତି ।,,,,,,
ori_73020a7c1629c290fd9edf5d08f8aed1,"ଯଦିଓ ଉଭୟ ସ୍ବାମୀ ଓ ସ୍ତ୍ରୀ ଭିନ୍ନ ଧର୍ମର , କିନ୍ତୁ ଉଭୟଙ୍କ ଦାମ୍ପତ୍ୟ ସମ୍ପର୍କରେ ଦୁଇ ଧର୍ମ କେବେ ପାଚେରି ସୃଷ୍ଟି କରିନାହିଁ ।",,,,,,
ori_3be8687730d8908699db2c1938e1046a,‘ସହରୀ ମାଓବାଦୀମାନଙ୍କୁ ସମର୍ଥନ ଦେଇ କଂଗ୍ରେସ ଆଦିବାସୀ ଯୁବକଙ୍କ ଜୀବନକୁ ତଳିତଳାନ୍ତ କରୁଛି’: ଛତିଶଗଡ଼ ନିର୍ବାଚନୀ ର‍୍ୟାଲିରେ ଅଭିଯୋଗ କଲେ ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦି,,,,,,
ori_df0e4efc58b6a96d0c062ecf54e32435,ଦେଶ ଓ ଜନସାଧାରଣଙ୍କ ହିତ ପାଇଁ ନିଆଯାଉଥିବା ପଦକ୍ଷେପକୁ ବିଜେଡି ସବୁବେଳେ ସମର୍ଥନ କରିଆସିଛି ଏବଂ ଆଗକୁ ମଧ୍ୟ ଏହା ବଜାୟ ରଖିବ ବୋଲି ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ସ୍ପଷ୍ଟ କରିଛନ୍ତି ।,,,,,,
ori_589111bab4d5c8b4e33aead93675a095,ଆମର ସମ୍ବଲପୁର ପ୍ରତିନିଧିଙ୍କ ଠାରୁ ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ ସମ୍ବଲପୁରର ସରକାରୀ ମହିଳା ମହା ବିଦ୍ୟାଳୟର ପରିସରରୁ ପୋଲିଂ କର୍ମଚାରୀମାନେ ଇଭିଏମ୍ ଧରି ନିଜ ନିଜର ବୁଥ୍ ଉଦ୍ଦେଶ୍ୟରେ ବାହାରିଛନ୍ତି ।,,,,,,
ori_b4837377b6407140bcc123259053dbcd,"ବିଜେପି କର୍ମୀଙ୍କୁ ଆକ୍ରମଣ କରିବା , ହତ୍ୟା କରିବା , ବିଜେପି ସମର୍ଥକ ମାନଙ୍କୁ ଧମକ ଦେବା , ବିଜେପି ବିଧାୟକ ପ୍ରାର୍ଥୀଙ୍କୁ ଆକ୍ରମଣ କରାଯାଇଛି ।",,,,,,
ori_25f500921ab17966d9454c31613fc0be,ଆଦିବାସୀ ଭାଇଭଉଣୀଙ୍କ କେନ୍ଦୁପତ୍ର ନଷ୍ଟ ହେବା ଯୋଗୁଁ କୌଣସି ପଦକ୍ଷେପ ନେବା ପାଇଁ ସେମାନେ ଜିଲ୍ଲା ପ୍ରଶାସନ ଏବଂ ସରକାରଙ୍କୁ ଜଣାଇବେ ବୋଲି କହିଛନ୍ତି ।,,,,,,
ori_e33dc529ebb340ea64a485e07275afca,ସ୍ବାମୀକୁ ସୁପରିକଳ୍ପିତ ଭାବେ ହତ୍ୟା କରାଯାଇଥିବା ନେଇ ମୃତ ବ୍ୟକ୍ତିଙ୍କ ସ୍ତ୍ରୀ ଥୁଆମୂଳ ରାମପୁର ଥାନାରେ ଅଭିଯୋଗ କରିବା ଘଟଣା ସାଧାରଣରେ ଚର୍ଚ୍ଚାର ବିଷୟ ହୋଇଛି ।,,,,,,
ori_7e88d4d23a1d8cc35476518053abf2c2,ମହିଳାମାନଙ୍କ ଅଭିଯୋଗ ଅନୁଯାୟୀ ଗ୍ରାମରେ ୫୦ରୁ ଉର୍ଦ୍ଧ୍ବ ପରିବାର ବସବାସ କରୁଥିବା ବେଳେ ସରକାରୀ ୨ଟି ନଳକୂପ ରହିଛି ।,,,,,,
ori_575915688601e16e9157cdfa38d8ff6f,୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନରେ ଦଳିତ ଭୋଟ ହାତେଇବା ପାଇଁ ଏହା ଏକ ବାହାନା ବୋଲି ଚର୍ଚ୍ଚା ହେଉଛି ।,,,,,,
ori_cb2a8f67904c71fd7e96a1ead50fbb20,ଏଡସ୍ ଉପରେ ହେଉଥିବା ଏକ ସଚେତନତାମୂଳକ କାର୍ଯ୍ୟକ୍ରମରେ ସର୍ବସାଧାରଣରେ ଅଭିନେତ୍ରୀ ଶିଳ୍ପା ସେଟ୍ଟୀଙ୍କୁ ଆମେରିକୀୟ ଅଭିନେତା ରିଚାର୍ଡ ଗେରେ ଦେଇଥିବା ଚୁମ୍ବନ ଚର୍ଚ୍ଚା ପାଲଟିଥିଲା ।,,,,,,
ori_23d08ae6a3bdfa4e8ed4cb8dba286575,ଇତିମଧ୍ୟରେ କେରଳ ମନ୍ତ୍ରୀ କେ ସୁରେନ୍ଦ୍ରନ୍‌ କହିଛନ୍ତି ଯେ କେରଳ ସରକାର ମନ୍ଦିର ମଧ୍ୟକୁ ମହିଳାଙ୍କ ପ୍ରବେଶ ମାମଲାର ସମର୍ଥନ କରୁଛନ୍ତି।,,,,,,
ori_696d6cf8ed07f7d0ee5a6b28bdb086c0,0 ସେୟାର ମୁମ୍ବାଇଃ ମୁମ୍ବାଇର ଜଣେ ମହିଳା ଡାକ୍ତର ନିଜ ସିନିୟର୍ଙ୍କ ଦ୍ୱାରା ଜାତିଆଣ ନିର୍ଯାତନାର ଶିକାର ହୋଇ ଆତ୍ମହତ୍ୟା କରିଥିବା ମହାରାଷ୍ଟ୍ର ଡାକ୍ତରୀ ଶିକ୍ଷା ମନ୍ତ୍ରୀ ଗିରିଶ ମହାଜନ ସ୍ପଷ୍ଟ କରିଛନ୍ତି ।,,,,,,
ori_a04803e8b9b90260cf7071827fe3f74b,"MeToo ଉପରେ ପ୍ରଶ୍ନ ଉଠାଇଲେ ବିଜେପି ସାଂସଦ : କହିଲେ ଅଭିଯାନର ଭୁଲ୍ ଫାଇଦା ଉଠାଉଛନ୍ତି ମହିଳା, ଅଭିଯୋଗ କରିବା…",,,,,,
ori_84f1398b976893b3c986f6a35bcfce27,ପୂର୍ବତନ ମୁଖ୍ୟମନ୍ତ୍ରୀ ତଥା ମହାଦଳିତ ନେତା ରାମ ମାଂଝୀ ହତ୍ୟାର ନିନ୍ଦା କରିବା ସହ ରାଜ୍ୟରେ ଆଇନ ଶୃଙ୍ଖଳା ପରିସ୍ଥିତି ବିଗିଡିଯାଇଥିବା ଅଭିଯୋଗ କରିଛନ୍ତି ।,,,,,,
ori_e53fcb5231d039b06b7570dee0bbe0f0,ଜନଜାତି ନେତୃତ୍ୱକୁ ଜନଜାତି ବିକାଶ କାମରେ ସାମିଲ ହେବାରୁ ଦୂରରେ ରଖିବା ପାଇଁ ରାଜ୍ୟସରକାର ଷଡ଼ଯନ୍ତ୍ର କରିଛନ୍ତି ବୋଲି ଶ୍ରୀ ନାଏକ ଅଭିଯୋଗ କରିଛନ୍ତି ।,,,,,,
ori_3aebe24f09edfdf6346d247f11dbef90,ଯେଉଁଭଳି ଢଙ୍ଗରେ ମସ୍ଜିଦ୍ରେ ଆକ୍ରମଣ ହେଲା ତାହା ଏକ ଅସାଧାରଣ ହିଂସାର ଉଦାହରଣ ବୋଲି ପ୍ରଧାନମନ୍ତ୍ରୀ କହିଛନ୍ତି ।,,,,,,
ori_035f4e20683a42212007401f49097a80,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ଅଭିଯୋଗ ପ୍ରକୋଷ୍ଠ ସମ୍ମୁଖରେ ମହିଳାଙ୍କ ଆତ୍ମହତ୍ୟା ଉଦ୍ୟମ। ଉତ୍ତର ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ଅଭିଯୋଗ ପ୍ରକୋଷ୍ଠ ସାମ୍ନାରେ ମହିଳାଙ୍କ ଆତ୍ମହତ୍ୟା ଉଦ୍ୟମ,,,,,,
ori_9928ddde9a57c5789dedbbc2502338b1,କିନ୍ତୁ ତତ୍କାଳୀନ ପ୍ରଧାନମନ୍ତ୍ରୀ ଲାଲ ବାହାଦୁରଶାସ୍ତ୍ରୀ ଚତୁରତାର ସହ ପଶ୍ଚିମରେ ପଞ୍ଜାବ ପଟୁ ଆଉ ଏକ ସାମ୍ମୁଖ୍ୟ ଖୋଲି ପାଲଟା ଆକ୍ରମଣ ରଚନା କରିଥିଲେ ।,,,,,,
ori_9bf245e00a5354e73213136eb2aeca78,"ସ୍ୱାମୀ ସନ୍ଦୀପାନନ୍ଦ ସାବରୀମାଲା ମନ୍ଦିରରେ ପୂଜା ପାଉଥିବା ସ୍ୱାମୀ ଆୟାପ୍ପାଙ୍କ ଦର୍ଶନ ସବୁ ବୟସର ମହିଳାମାନେ କରିପାରିବେ ବୋଲି ମତ ଦେଇଥିବାରୁ , ତାଙ୍କ ଆଶ୍ରମରେ ଏଭଳି ଆକ୍ରମଣ ହୋଇଥିବା କୁହାଯାଉଛି ।",,,,,,
