id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_8d3a59bc56efb5eb366951c74406344f,হিলারীর সৃষ্টি ব্র্যাক ব্র্যাকের সৃষ্টি ইউনুস আবার নোবেল সৃষ্টি হিলারীর মাধ্যমে সব আয় যায় হিলারীর পকেটে এদেশ চুষে আংগুল শ্রমিকের পয়সা মারছে ব্র্যাক সব বাস্তবায়ন করেছে বা করছে ইউনুস ইউনুস ধরা হিলারীর কাছে এদেশের কাছে নয় তাই এদেশে শ্রদ্ধার স্হান কোনটা কোনটা উনার জানার দরকার নেই ৷,,,,,,
ben_f4be33231417b358a4f3cfd91341d2a7,এই চোরের দুই কান ই কাটা গেছে মিথ্যা বলতে বলতে উলঙ্গ হয়ে গেছে তাও লজ্জা নাই ইবলিশের দাদা,,,,,,
ben_e8d5aa6cf83d203eeeb6e543590cc7f7,পাকিস্তান ইমরান খান ঠিকই বলছেন পশ্চিম পাকিস্তানের সেনাবাহিনী নিজের দেশ পূর্ব পাকিস্তানের সাধারণ জনগনকে কুকুরের মত গুলি করে নদীতে ভাসিয়ে দিত,,,,,,
ben_bf5a7d225b0518223c3c0770f2bfed02,উন্নয়নের নামে কালোটাকাই আয়ত্ম করেছে দেশের মানুষগুলো তা বোঝে না দেশের মানুষ খারাপ টাকা টাকা নিয়ে কুত্তাদের ক্ষমতায় এনে দেয়,,,,,,
ben_d8b9b138dfef399cd932fae232438840,এই সেই শুয়োরের বাচ্চা শামীম ওসমান যে নিজে বোমা হামলার ঘটনা ঘটিয়ে মানুষ মেরে নাটক করেছিল জনগণ সেগুলো ভুলেনি,,,,,,
ben_1f6416d3e1c55d156bee7dcf754c2e7e,বাইন চোদ কাউয়া কি কয় তুই শুধু বি এন পিবি এন পি করছিস ক্যান তোর কুত্তালীগ বাদ দিলে বাকি বাংলাদেশের সব মানুষ তোদের দিকে ফিরে প্রসাব করতেও ঘৃনা করে,,,,,,
ben_b40ad382c3980469a68defc0a5251e8b,ইসির কাছে চিঠি দিয়েছে মানে শিয়ালের কাছে মুরগী বর্গা দিছে সরকারের ইসি এটা বলে গেলাম মনে রাখবেন এতে জিএম কাদের হারবে,,,,,,
ben_b0bc9ad60a1e2988fd58359b1e014e27,যেখানে ফিলিস্তিনি দের বাচাতে উত্তর কুরিয়ার কিং জং উং সাহায্য করছে সেখানে মুসলিম রাস্ট্র গুলি মাগি নিয়া শুয়ে আছে,,,,,,
ben_1654a49870e9f6214efb380694aa5c3a,শালার টাকলা কুত্তার বাচ্চা সেদিন আগে মানুষের টাকা বেতন হয়েছে শুয়োরের বাচ্চা বাইরে খাইতে পারেনা কে কইছে শুয়োরের বাচ্চা টাকলা মানুষ এখনো বিদেশে যদি টাকা বেতনে চাকরি করে তারপরও প্রতিদিনের টাকা দিয়ে পুরা একটা ফ্যামিলি চলবো,,,,,,
ben_4d1e6d1f3cd9145364e06307df7075aa,সবার কমেন্ট পড়ে আমি এটাই বুঝিনা সবাই যেইভাবে দোয়া করতেছে মনে হয় যেন এই মেয়ে আউলিয়া নাকি যারা দোয়া করতেছে তারা আউলিয়াভাই রে ভাই দেশ এত উন্নত তাহলে এই মেয়ে বাহিরে কেনো পড়তে গিয়েছে,,,,,,
ben_6dd1bf4469e868463ff0f3a4d8cafbf5,সে বেইমান হলেও ঠিক কথা বলছে তাহাজ্জুদি মা হাসিনা যদি আরো ১৫ বছর থাকে তাহলে এই দেশ আমেরিকাচীনরাশিয়াইউরোপকে ছাড়িয়ে যাবেকারণ তাহাজ্জুদি মা পাচ ওয়াক্ত নামাজ পড়তে না পারলেও তাজ্জুদ নামাজ ঠিকই পড়েনতিনি অলস ননজয় মাকালী হাসিনা,,,,,,
ben_cf4bf5de6f800908a5880db42694d6ae,ইনু জাপানে কুত্তার নাম এই কুকুর কত দিন হাছিনার কুকুর ছিল এখন আবার রাস্তার কুকুর রাস্তায় নেমে গেছে,,,,,,
ben_3fa7c9fb438cb7c90e3e963025a04451,তোমরা আইসা বাল সব ফালাই দিবা প্রধান মন্ত্রী সেখ হাসিনা আছে বলে মানুষ শান্তি তে চারটা খাইতেছে তোমরা যদি থাকতা তা হলে চুরি আর খুন খারাবি করতা আমি চাই যতো দিন আরেক জন জঘ্য প্রাথী্ না আসবে ততো প্রধান মন্ত্রী সেখ হাসিনা খমতায় থাকুক আর আমরা যারা জনঘন আছি তারা বিএনপি পির কথায় কান দিবেন না কারন একবার চোখ খুলে তাকিয়ে দেখেন কোন দেশের মানুষ শান্তি তে আছে কেউই ভালো নাই বতমান সরকার বার বার খমতায় থাকুক আমার এইটাই চাওয়া,,,,,,
