id,text,political,racial/ethnic,religious,gender/sexual,other
khm_043dfede3e5324ada12f83b23ae32c33,មហាសន្និបាតអង្គការសហប្រជាជាតិ នៅថ្ងៃពុធម្សិលមិញ បានថ្កោលទោសក្នុងចំនួនច្រើនលើសលុបលើរុស្ស៊ី ទាក់ទងនឹងការប៉ុនប៉ងរបស់ប្រទេសនេះដើម្បីកាត់យកតំបន់ចំនួន៤នៃប្រទេសអ៊ុយក្រែនទៅគ្រប់គ្រង ខណៈខ្លួនក៏បានអំពាវនាវមិនឱ្យប្រទេសទាំងអស់ទទួលស្គាល់នូវសកម្មភាពខុសច្បាប់នេះផងដែរ។,,,,,
khm_2de2122bf5ca6fd519e76c9e9fe79e3c,លោកអ្នកអាចបំពេញការងារ ក៏ដូចជារបររកស៊ី ទៅដោយរលូនដូចសព្វមួយដង ហើយទទួលបានលទ្ធផលល្អទៅតាមការខំប្រឹងប្រែង ធ្វើតិចបានតិច ធ្វើច្រើនបានច្រើន។,,,,,
khm_7175a52b087f92ab15265115a9dc1b66,ស្រ្ដីមានផ្ទៃពោះ ស្រតីកំពុងបំបៅដោះកូន និងគ្រួសារជួបការលំបាកក្នុងស្រុកកំពង់លែង ចំនួន ៩៣គ្រួសារ បានទទួលអំណោយសម្តេចគិត្តិព្រឹទ្ធបណ្ឌិត ប៊ុនរ៉ានី ហ៊ុនសែន,,,,,
khm_9099d533f0dc4913cbb97d8866b3d604,លោក លោក យាង វណ្ឌី បញ្ជាក់ថា៖ «ប្រសិនបើ ក្រុមព្រះសរិយា មានការគាំទ្រទទួលស្គាល់ពីតម្លៃការងារស្រាវជ្រាវ ដើម្បីរក្សានូវមរតកសិល្បៈចម្រៀង និងភាពយន្ត នាយុគសម័យមាសនេះ ហើយមានជួយឧបត្ថម្ភពីបណ្តាក្រុមហ៊ុនឯកជន ឬខាងក្រសួងវប្បធម៌ និងវិចិត្រសិល្បៈ នោះយើងពិតជាត្រេកអរក្រៃលែង និងរីករាយក្នុងការបន្តការងារនេះ ទៅមុខឱ្យបានរលូនល្អជាក់ជាមិនខានឡើយ»។,,,,,
khm_129541822807af6137fb20d3c6d059f8,អ្នកស្រី សុផាវី បានបន្ថែមថា៖ «ប៉ុន្តែនៅស្រុកយើង យើងស្គាល់ពីអារម្មណ៍អតិថិជន ដែលត្រូវការផ្ទះធំ និងមានផាសុកភាព។,,,,,
khm_6de4856adb3283a353acb0386314dd15,ចាប់ពីពេលនោះ ខ្ញុំក៏ចេះបន្ទាបខ្លួន ហើយផ្លាស់ប្តូរពីឃ្លាថា ខ្ញុំធ្វើខ្លួនឯងបាន ទៅជា អូនធ្វើបាន តែបើបងចង់ជួយ ក៏ល្អដែរ,,,,,
khm_2d5d0578b01855eb59b86254a4500baa,តែយ៉ាងណា ក្រុមហ៊ុនចិន មិនបានបញ្ជាក់ប្រាប់ថា ផ្លូវល្បឿនលឿននឹងត្រូវបិទច្រកចេញចូលផ្ទះរបស់អ្នកស្រីទេ។,,,,,
khm_129e576ba2f03fe192c62efb2e0b4dd4,រដូវទឹកលិច ទើបដឹងម៉ាស៊ីនបោកស្រូវស៊េរីចាស់មានតម្លៃ ខណៈម៉ាស៊ីនស៊េរីថ្មីសម័យទំនើបត្រូវជាប់គាំង,,,,,
khm_c50be7a8e980303e9538f2d2ee2e18ef,តាមពិតទៅ ប្រទេសហ្វីលីពីន ក៏ដូចជាប្រទេសជាច្រើនដែរដែលកំពុងប្រឈមមុខនឹងអតិផរណាកើនឡើង ដោយសាររតែបញ្ហាផ្គត់ផ្គង់ប្រេងដែលបណ្តាលមកពីការលុកលុយរបស់រុស្ស៊ីលើអ៊ុយក្រែន។,,,,,
khm_2fbb673acafcf1f02e18a2239ca812ea,គ្រោះក្នុងតម្រងនោមភាគច្រើន កកើតឡើងពីសារជាតិកាល់ស្យូមផូស្វាតរឹង ឬ កាល់ស្យូមអូសាលែត ។,,,,,
khm_3e036bd2d5165450349de8c42c372fbb,ប៉ុន្តែអតិថិជនប្រមាណ១០ភាគរយប៉ុណ្ណោះ ដែលកុម្ម៉ង់ ហើយ ៩០ភាគរយទៀតជាម៉ូដផ្ទះរបស់អ្នកស្រី ពីព្រោះវាមានម៉ូដស្អាតៗស្រាប់។,,,,,
khm_149af4046b42fc8211594c1b9b735dc2,ខ្ញុំមិនធ្លាប់អានសៀវភៅដែលគួរឱ្យចាប់អារម្មណ៍ដូចនេះទេ,,,,,
khm_bdc35042ac95f1b72a973f9e7bef14e6,ការស្រាវជ្រាវរបស់អង្គការអន្តរជាតិខាងពលកម្មនៅឆ្នាំ២០១៣បានរកឃើញថាប្រហែល៤៨ភាគរយនៃកម្មករជាកុមារនៅកម្ពុជារួមទាំងអ្នកដែលធ្វើការក្នុងល័ក្ខខ័ណ្ឌគ្រោះថ្នាក់បានបោះបង់ឬមិនដែលបានចូលសាលារៀននោះទេ។,,,,,
khm_834bce8f000cdfe5db99a8e5e650f5e0,ចំណុចដៅចំនួន ៧ ទៀតមិនត្រូវបានលើកឡើងនោះទេ។,,,,,
khm_c12c672831a1408ad8d00b522885c9f4,ការរមាស់នៅកន្លែងណាមួយ ដែលបណ្តាលមកពីស្បែកអាឡាក់ហ្ស៊ី អាចមានការពិបាកបន្តិច ដោយសារតែវាអាចជាប្រតិកម្មស្បែករបស់អ្នក ដែលកើតឡើងដោយសារការប៉ះពាល់ទៅនិងសារជាតិធ្វើឲ្យរលាក (ដូចជាសំលៀកបំពាក់ សត្វចិញ្ចឹម ឬ សាប៊ូ) ឬ អាឡាក់ហ្ស៊ីជាមួយអាហារ ដូចជាអាហារដែលអ្នកបានញាំ ។,,,,,
khm_1b5b24233bc05aef77a0ae6ada62542f,នាងក៏មានគោលដៅ គោលបំណងផ្ទាល់ខ្លួនដែរ តែនាងចាត់ទុកថាទំនាក់ទំនងដៃគូគឺជារឿងសំខាន់ជាង,,,,,
khm_16cea3bd5e55b3acda81ecc1ac19bd08,ពិបាកក្នុងការមានអារម្មណ៍ថាអ្នកណាម្នាក់ជាផ្នែកមួយ នៃក្រុមការងារ សំខាន់ឬអត់ណាស់ នៅពេលដែលសមាជិកក្រុមមិនដែលបានជួបមេដឹកនាំ មិនបាននិយាយគ្នា ឬឃើញតែក្រុមគេបានហូបចុកដើរហើរជាមួយមេដឹកនាំ ឯខ្លួននៅឆ្ងាយដាច់សង្វែង។,,,,,
khm_0079defba3789c6c32bde24d35dfc16e,សហរដ្ឋអាមេរិក សម្ព័ន្ធមិត្តរបស់ជប៉ុន តាមរយៈ រដ្ឋមន្រ្តីការបរទេស បានសំដែងការទុក្ខសោក និងក្តីបារម្ភក្រែលែង នៅក្រោយលឺដំណឹងដ៏រន្ធត់នៅថ្ងៃនេះ។,,,,,
khm_6227492709d5769e18e41e53c0dde512,ដាំដើមឈើឱ្យលូតលាស់ល្អ និងរឹងមាំ យើងត្រូវស្រោចទឹក និងដាក់ជីចូលទៅក្នុងដី ចិញ្ចឹមកូនអោយជោគជ័យដូចក្តីប្រាថ្នា យើងត្រូវដាក់គ្រាប់ពូជបញ្ញាចូលទៅក្នុងការគិត និងដាក់គ្រាប់ពូជសីលធម៌ចូលទៅក្នុងបេះដូងរបស់គាត់,,,,,
khm_8cb0dede96d44caed18ace269fd212ff,បេះដូងរបស់នាង គឺជាបេះដូងស្មោះត្រង់ ដួងចិត្តថ្លាឆ្វង់បរិសុទ្ធ ឥតមានងាករេ។,,,,,
khm_53f53817a544868356b5b3ce58ae860f,យើងជឿថាអ្វីដែលពិសេសគឺយើងផ្អែកលើសមត្ថភាពរបស់យើងក្នុងការធ្វើអ្វីៗឱ្យមានភាពងាយស្រួល និងឆាប់រហ័សសម្រាប់អតិថិជនរបស់យើង។,,,,,
khm_8e31b4624c829c8234279ddac62c161d,ដើម្បីយើងពង្រីកបន្ថែមទៀត ក្នុងការទាក់ទាញឱ្យបានកាន់តែច្រើនជាងនេះ ព្រោះកាលណាទេសចរមកលេងច្រើននោះ ចំណូលក៏បានច្រើនដែរ ហើយការងារធ្វើសម្រាប់ប្រជាពលរដ្ឋនៅខេត្តនេះក៏ច្រើនផងដែរ ព្រមទាំងបានបង្កើតមុខរបរបាន ដូចជាសណ្ឋាគារ ឬផ្ទះសំណាក់តូចៗ ឬក៏បើកជាអាហារដ្ឋាន ភោជនីយដ្ឋាន រមណីយដ្ឋានតូចៗ ដើម្បីទាក់ទាញភ្ញៀវទេសចរ នោះហើយគឺជាឱកាសដែលយើងអាចរកចំណូលបាន»។,,,,,
khm_9bc0d77725816ef809dc44a486bba037,យើងជឿជាក់ថា ភាពជាដៃគូនេះ មិនត្រឹមតែជួយយើងឱ្យធ្វើការឆ្ពោះទៅរកគោលដៅចីរភាពរបស់យើងប៉ុណ្ណោះទេ ប៉ុន្តែថែមទាំងជំរុញអត្រាការប្រមូល និងកែច្នៃឡើងវិញនូវសំណល់ប្លាស្ទិករបស់កម្ពុជាផងដែរ។,,,,,
khm_4261cf34a9666dcf118bd4a063b80405,ចំណែកព្រះសពព្រះរាជបុត្រីដែលរកឃើញនៅក្នុងពោះអាធននោះព្រះរាជាទ្រង់ចាត់ការបូជាព្រះភ្លើងនៅស្រុកសម្បូរហើយទ្រង់បញ្ចុះព្រះធាតុក្នុងព្រះចេតិយមួយនៅក្នុងវត្តសម្បូរនោះឯង។,,,,,
