id,text,political,racial/ethnic,religious,gender/sexual,other
tel_76e316c354b03e3e614a1054646ecd00,మహిళల జీవితంలో విద్యా హక్కు అందరికీ అందుబాటులో ఉండాలి.,,,,,
tel_76f47d146fcfd4607e4c6e9732b37747,ఆరోగ్య రంగంలో పారదర్శకత లోపించడం బాధాకరం న్యాయవ్యవస్థపై ప్రజల నమ్మకం దెబ్బతింటోంది #అవినీతి.,,,,,
tel_bcac15ac6acea3e42f3104ee37ad5e24,ఎన్నికల సమయంలో మత పేరుతో ప్రజలను మోసం చేస్తున్నారు న్యాయవ్యవస్థపై ప్రజల నమ్మకం దెబ్బతింటోంది #ప్రభుత్వం.,,,,,
tel_60092db5aba1504a86f63a0c990d594d,ఆరోగ్య రంగంలో పారదర్శకత లోపించడం బాధాకరం.,,,,,
tel_b6af6850fbf76371b65b3b442ed62029,ప్రజల దృష్టిలో ప్రభుత్వ నిధుల దుర్వినియోగం ఆందోళన కలిగిస్తోంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,,,,,
tel_f2697cd2ee70e31aaa8cf0b052b39c89,ఎన్నికల సమయంలో పారదర్శకత లోపించడం బాధాకరం పేదల హక్కులు దెబ్బతింటున్నాయి.,,,,,
tel_d3faa846c3e74e5f20a32629eb7442d2,ఎన్నికల సమయంలో సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది ప్రభుత్వ నిధుల దుర్వినియోగం ఆందోళన కలిగిస్తోంది.,,,,,
tel_e4dba9f8d467ffa7136dc3366e7cc1a4,నేటి సమాజంలో న్యాయవ్యవస్థపై ప్రజల నమ్మకం దెబ్బతింటోంది యువత నిరుద్యోగంతో ఆందోళనలో ఉంది.,,,,,
tel_1cbad22442f47043c1c46709f6ec76a9,ప్రజల మధ్య సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది.,,,,,
tel_4485562eb1195822e3ecc0e4d2d4d96c,ఈరోజుల్లో నాయకులు ప్రజల సమస్యలను పట్టించుకోవడం లేదు పర్యావరణ పరిరక్షణ కేవలం ప్రచార నినాదంగా మారింది #ప్రజాస్వామ్యం.,,,,,
tel_fa37a206a48b3b307f038f8a0e4e8a2b,ప్రభుత్వ విధానాల వల్ల సమాజంలో విభజనలు పెరుగుతున్నాయి అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది #సమాజం.,,,,,
tel_558dc2240a4c761922c64c940194d95d,ప్రజాస్వామ్య దేశంలో పారదర్శకత లోపించడం బాధాకరం మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి.,,,,,
tel_a8b9f4ca356d062d7cf11d9395988877,సమాజంలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి.,,,,,
tel_501e4d9bc0f0dd9304bad5a20dff672c,మహిళల జీవితంలో సమాజంలో అసమానతలు ప్రమాదకర స్థాయికి చేరుకున్నాయి.,,,,,
tel_b5a493c1b538d468da8029dca393dba3,రైతుల పట్ల అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది #ప్రజాస్వామ్యం.,,,,,
tel_263d6e8fd41ce18df16a1e99bcf6507c,నేటి సమాజంలో ప్రభుత్వ నిధుల దుర్వినియోగం ఆందోళన కలిగిస్తోంది ప్రజా ప్రతినిధులు బాధ్యతలు మరిచారు.,,,,,
tel_1efd289bb9d287d8f25df8d3f1752455,ప్రజల దృష్టిలో పారదర్శకత లోపించడం బాధాకరం నాయకులు ప్రజల సమస్యలను పట్టించుకోవడం లేదు #ప్రభుత్వం.,,,,,
tel_a8849b7d4b7db2a8edf176054508e777,సమాజంలో నాయకులు ప్రజల సమస్యలను పట్టించుకోవడం లేదు పాలకులు ప్రజల సమస్యలపై స్పందించడం లేదు.,,,,,
tel_7d4d87f75b72c2776cab0d54ff21fd07,ఈరోజుల్లో ప్రభుత్వ నిధుల దుర్వినియోగం ఆందోళన కలిగిస్తోంది.,,,,,
tel_fc52f3db51ae70e1b9d4933ef5ff1002,మహిళల జీవితంలో ప్రజాస్వామ్య విలువలను కాపాడే బాధ్యత ప్రతి ఒక్కరిదీ #సమాజం.,,,,,
tel_8593b9ec2ca73cccf17ae06cafc21d31,ఎన్నికల సమయంలో పారదర్శకత లోపించడం బాధాకరం ప్రభుత్వ నిధుల దుర్వినియోగం ఆందోళన కలిగిస్తోంది.,,,,,
tel_41a81ecdce4cfa3849a8d911ecb73850,ప్రస్తుత కాలంలో సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది మత పేరుతో ప్రజలను మోసం చేస్తున్నారు.,,,,,
tel_b4825c294e3b9c3d392b4cfa92af4a38,ప్రజల మధ్య నాయకులు ప్రజల సమస్యలను పట్టించుకోవడం లేదు మత పేరుతో ప్రజలను మోసం చేస్తున్నారు #అవినీతి.,,,,,
tel_1847eefc805f2109e4513c438b1f8d1a,సమాజంలో ప్రభుత్వ నిధుల దుర్వినియోగం ఆందోళన కలిగిస్తోంది ప్రజా ప్రతినిధులు బాధ్యతలు మరిచారు.,,,,,
tel_4a4d51b3d268349e5bd565f0eeb83af6,ప్రజాస్వామ్య దేశంలో పాలకులు ప్రజల సమస్యలపై స్పందించడం లేదు #యువత.,,,,,
tel_e26ccf4ea4ae68e750117904e9ee86ae,యువతలో ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి విద్యా హక్కు అందరికీ అందుబాటులో ఉండాలి #అవినీతి.,,,,,
tel_845f00e6801e449e6f068fb5bdb3909e,ప్రజాస్వామ్య దేశంలో వాగ్దానాలు మాటలకే పరిమితమవుతున్నాయి ప్రజా ప్రతినిధులు బాధ్యతలు మరిచారు.,,,,,
tel_c9031899cd4962ac0d424729df4bd940,సమాజంలో న్యాయవ్యవస్థపై ప్రజల నమ్మకం దెబ్బతింటోంది మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది.,,,,,
