id,text,political,racial/ethnic,religious,gender/sexual,other
tur_f73b643755cab14f4cff347cdaee02c2,"Örneğin patronun işçisi, şehyin müridi, yazarın okuru, liderin seçmeni üzerinde kurduğu her tartışılamaz otorite saltanattır, şirktir.",,,,,
tur_1196f2a05c44f9b9ed66c0a1ecf79c8d,#AFdeğilLÜTUFdeğilADALET @USER Adaletin A'sı iktidar partisinde varsa Feto mağduru Müslümanlara bir çözümü esirgemeyecektir.,,,,,
tur_7b143fd348277a689d47b278817b627b,"Ben hayatımda bu kadar andaval, lümpen bir tayfa görmedim, Eskiden ''Oktroll'' derlerdi öyle saçma bir fişleme vardı, artık işlemiyor:)",,,,,
tur_fc828a8b4efb8e3e3e5b6471af6cf9fb,TSK ve Peşmerge;Daeş'in İslam adına yaptığı Zulmü ve İşgali durdurmak amaçlı Musul'da ama İran ve Haçlı FİTNE KATLİAM SÜRGÜN İŞGAL için orda,,,,,
tur_7cc747c8db227597d16dd9df41fcf64b,münevver karabulutun katilini savunan sen değilmisin yalandan duyar kasma hepiniz aynı boksunuz @USER,,,,,
tur_fd46f5a533677888f8d765cb1bcb3805,Ama bu Hadislerin ve Mezheplerin fetvalarının bu asilerin umurunda bile olmadığı ortaya çıkmıştır. Kopenhagın Gasıpları,,,,,
tur_fe442ed62e922c5afdba9d4eccdec967,cidden almanya'da afd secilirse kapi komsumdan bile nefret ederim. kurban eti bile veriyoruz biz size seveceksiniz biz allah allah,,,,,
tur_0cca703e325c2d44ee27a15b9b8a9fc0,Biz Ertuğrul'un kılıçları Haçlılara giriyor sanıyorduk meğer @USER e giriyormuş! 😎,,,,,
tur_fb76e641fc53e014f72ecbb9e4e69df9,"@USER ayette ""kadınlarınızdan"" diyo Allahım her escinsel erkek mi bide hepsi kadınla mı evli de sadece ""kadınlarınızdan"" diyo",,,,,
tur_ac4e4de6737a41c74e1faa0ca7ac4826,Bakıyorum çoğu kişi hakemi bahane ediyor. Bırakın bu bahaneleri. Galatasaray rakiple birlikte hakemi de yenen bir takımdı.,,,,,
tur_4257a5707de6acd4f6c3d07b2d88e4ef,#PizzaGate 'te mülteci ve göçmen ailelerin çocuklarının bu sapkın partiler için kaçırıldığı veya para ile satın alındığı iddia ediliyor.,,,,,
tur_e9fea27e6119e8dbef88cd6fb96b2620,"@USER @USER Evet çaresizlik konuşturur,haçlısız kalmış salyangoz satıcıları çoktan ağlamaya başladı, susturmakta çaresiziz!",,,,,
tur_4fee54b6d05c08e8ee6f07acf700c001,"""Küba'da medya sansürü vaaar"" (CNNtürk'te penguen belgeseli Ahmet hakan şirin payzın izledi, ülkesindeki patlamalara yayın yasağı geliyor)",,,,,
tur_1b6473d358583b3c971b7ae1f94d3724,"Allah'ım iyi insanlar çoğalsın kalplerdeki kin,nefret, sapkınlıklar bitsin. Dünyada artık güzel şeyler olsun. AMİN. 🙏#1DuaYaz",,,,,
tur_7bcb70046f487684206b093c620ec797,@USER @USER Ucuz sol söylemleri. Dinim de ırkım da halktır' deyip mezhep savaşındaki yerlerini ayıran 'halkçı' kesim bunlar da.,,,,,
tur_970aac501206ebc9f7bc8c0f98167d83,"Türkiye Halep halkını yalnız bırakmadı, bırakmayacak. Ne pahasına olursa olsun tek bir canı kurtarmak için bile elimizden geleni yapacağız.",,,,,
tur_2aa51eae87c74e8cbc88e0395b51e6c9,"Bu nasıl özgürlük ve barış mücadelesi? Siz vatansız, bayraksız bir avuç kahpesiniz. Tarih sizi sığıntı ve hain bir topluluk olarak anacak.",,,,,
tur_890ce44bd313bf45a6038332f4a3dc7c,"Su herif ""Dis mihrak"" oldurdum diyo iste.bakin eserinize iyi bakin!",,,,,
tur_bce1a129d20a18e3a45d85abdea4e767,43-Kavgranın nedei sadece para değil. Trump'un temsil ettiği Kapitalist/Sömürgeciler ile Küreselci/Zihin istilacılarının farklı yaklaşımı,,,,,
tur_a92aacce3ba876fedd4a67c18b97bbba,#hükümetistifa DİYENLERE CEVABIM .Soysuz Köpekler .Batıya Ruhunuzu Sattınız .Memleketide Satmak İstiyorsunuz .Ama #Başaramayacaksınız,,,,,
tur_47485efc07914a1b69af9274a2fc889d,Dün İzmir Bayraklı Adliyesi hizmet binası giriş kapısında teröristler birisi polis diğeri adliye çalışanı iki kardeşimizi şehit etmişlerdir.,,,,,
tur_1e8dfbdfd15023148705f4ab8505191f,"Hacı Bektaş-ı Veli'nin dediği gibi ""Hangi mezhepten, dinden, ırktan olursa olsun iyiler iyidir.""",,,,,
tur_cc9a4b55569a921fa4ba477864238a15,seni öldürmüş ama mezarına çiçek bıraksa affedeceksin gibi.,,,,,
tur_53f16591ba1523ada1e674aea0aff74e,"#FlörtŞiddeti çoğunlukla toplumsal cinsiyetçi kalıpların, ataerkil düzenin ve cinsiyet eşitsizliğinin tezahürü olan bir şiddet türüdür.",,,,,
tur_17560db002cb208d2e5abcddba8d19a4,"Şu an yapmamız gereken tek şey, iktidarıyla muhalefetiyle kol kola ekonomimizi düzeltecek adımlar atmak. Kutuplaşmak, bölünmek değil...",,,,,
tur_197c8193f31a6d585e7ca0d0584fbe61,#Ki***NeSöyledi ezana şehite vatandaşa hakret eden Sera Kadıgili chp li vekil Barış Yarkadaş destekliyor,,,,,
tur_a42f952e5160ec91f7823e876cea264c,CHPYE saldıran..AKTROLLER ŞİMDİ niye sesiniz çıkmıyor. Kimmiş bakalım PKK ile Feto ile El sıkışan.. Kürdistan bayrakları DALGALANIYOR.,,,,,
tur_7d1eee9a00a274ec1811dc3126ca1847,Meksika bakanlarının Meksikalı yasal göçmenlerle Meksika'daki seçimler için ABD'de miting yapması düşünülebilir mi?,,,,,
tur_9eb9d65c8819074f038515c946340a50,"Babamın ömrü devletine hizmet etmekle geçti. Teşebbüs gecesi kendisine gelen darbe emrine ""Siktirin gidin"" cevabını verdi ve tüm gece uğraşt",,,,,
tur_49e58695e52daf1d6fae6b8cc942edc0,SİZCE EVİN REİSİ KİMDİR??? #8MartDünyaKadınlarGünü #KadınOlmakZordurÇünkü #YaşamakHakkımızdır #KADINLAR #AncaBeraber,,,,,
tur_b7007e62e9205641aed0c5369145adf1,#YaşamakHakkımızdır İsmail KÜÇÜKKAYA ihlas mağdurları 16 yıldır parasını alamadı bunu da anlat,,,,,
tur_43534c353483e952aeb698b698b2d8e2,Toplumsal Cinsiyet Eşitliği Sıralaması İzlanda 1 Tanzanya 53 Bagladeş 72 Çin 99 Türkiye 130 Yemen 144 WEF.ch,,,,,
tur_61386af7dae3c8a391785c7826bdf44a,Milyonların ölümünden sorumlu olmalarının üzerinde kaç yıl geçti? Bu adamlardan mı öğreneceğiz hümanizmi?Sömürgeci vampirler #HaddiniBİLd,,,,,
tur_1e488507312152682b5d8ad0fa918773,"@USER hani ana kutsaldı, hani kadına değer veriyordunuz. Anca hakaret. Ataerkillikle ilerleyin, aferin, böyle devam.",,,,,
tur_40e955f1fc14412af21829d5bfa87c89,"@USER Bu millet şehide kelle Apo'ya sayını, Oslo Habur ve Ergenekon kumpasını, Yunan'ın işgal edip sizin sustuğunuz 18 adayı unutmadı",,,,,
tur_46ff472126f52aa5310ecf1b8c288f49,@USER @USER uzman çavuşlar ek madde istiyor ailemizle birlikte mağduruz,,,,,
tur_c5e3396e8627fcc2f046df295706981f,"Alparslan Kuytul Hocaefendi, gündeme dair analizleri ile birazdan sizlerle olacaktır... AlparslanHocamı Dinliyorum",,,,,
tur_ec8faf67f16213a74593d0abb31f67ca,"Evden protesto etme tencere tavaci olma, Sokakta protesto etme dis mihraklarin oyununa gelme soroscu olma, tweet atma darbeci olma bu ne lan",,,,,
tur_14f04de150207223b76432aa87863e30,@USER DIS MIHRAKLARIN CEPLERINI DOLDURDUGU SEREFSIZLERIN VATAN HAINLERININ KISKIRTMASIYLA KIME HIZMET ETTGNZN FARKINA VARIN.UYANIN,,,,,
tur_9890ca7af7570b29a59365bfe2457383,Hayat sahasına tekrar dönecek olan #Hilafet sömürgecilere hayat hakkı tanımayacaktır.,,,,,
tur_aacacf0590db57438abea9d57d11f62e,@USER ne işin var senin düğünlerde yahu ? travmadan travmaya merhaba dedirtir düğünler :),,,,,
tur_1b786486725513c464bcd3ff25f887a5,"İktidarın, F... ile mücadele ediyoruz sözlerine inanıyorsunuz da Sözcü'nün F...cü neden olduğuna inanmıyorsunuz?",,,,,
tur_34c6872c559888b4396a2924f11bb72f,15 temmuz gecesi cumhurbaşkanının kaldığı otelin koordinatlarını yayınlayan Sözcü gazetesi değil miydi? Yanlış mı hatırlıyorum!,,,,,
tur_20230c878fcf13d359ad8b760308bb99,Bu ne rahatlık maşallah lubunyalar her yerde el ele kol kola geziyor özgürlük ne güzel şey yaşanmasını bilene,,,,,
tur_21f15bfc91b5c68e64bb328510e4cfcb,13 Milyon Alevi'nin Oruç tuttuğu Muharrem ayında Caddede Su iç Lokantada Kebap ye Üstüne fosur fosur sigara iç Ramazan'da da saygı bekle :)),,,,,
tur_7c1c099d2a3b8e9667e26d8b9c9b8114,Galatasaray'ın UEFA &amp; Süper Kupa şampiyonluklarının ardında FETÖ adlı terör örgütü değil bir vatansever bulunuyor.,,,,,
tur_469318726e69c8d6c8a9a15a12bf7bcf,İçimden gelenlerin sansurlenmiş hali,,,,,
tur_70c6377ff74cc0d7ac134085d63e0cc2,ALLAHİM boyle bir gecenin huyu suyu hurmetine bizleri kotuluklerden koru saglik huzur ver ulkemizi dis mihraklarin kirli ellerinden uzak tut,,,,,
tur_741f7d522ce5ce0b2630248139f7263e,"Asimetrik savaştan,sosyal medya üzerinden yapılan Dezenformasyon,bahsedenler , bunu yine sosyal medya üzerinden yapmayın bari :)",,,,,
tur_e6a72a997cdabdab4e8e80076959fc51,ehl-i sünnet Tarikat olgusuna hasret nice insanlarımız var.Nice derdi olan ve UYANMAK isteyenler var.yazıklar olsun ucube şeyhlere.,,,,,
tur_59065ed6c583382ab9ab1d25bcbb40c8,"Bunun için adalet gerekiyor, bunun için eğitim gerekiyor, bunun için demokrasi ve özgürlük gerekiyor.",,,,,
tur_b32df6f26a26145cb55b7bb2732075b5,Kıbrıs Türkü’nün mevcudiyetine kasteden teşebbüsü akim bırakan Kıbrıs Barış Harekatı’nın 43. yıl dönümü kutlu olsun.,,,,,
tur_1e8cb5aebe6b067f7eafcea8a2b16996,ailecek izlenebilir diziler the best: 1- shameless 2- queer as folk 3- game of thrones . . . %100 doğru tespitlerdir trust me,,,,,
tur_ff65243304b61d95826bbc2304956251,@USER @USER David Silva'nın olası uzun vadeli sakatlığı orta sahayı ve sistemini bitirir.İlkay'ın bir an önce dönmesi lazım.,,,,,
tur_f6cccb33dafea98dbe7dc53179221226,"Bodrum'da nasıl yandıysam, Suriyeli diye hastanede sıra beklemiyorum.",,,,,
tur_21ae039db866806eeffa15046ccb5c43,"Fetöyü devlete yerleştirip, sonrada temizliyorum goygoyu yapanları ciddiye alacak kadar salAK değilim.",,,,,
tur_47ea05bf1d5935d5488722cbd29a11d6,"""49 farklı ilde 188 bölgeyi riskli alan olarak tanımladık. 19 ilde uygulanan yapı denetim sistemini 81 ilimize yaygınlaştırdık.""",,,,,
tur_035d06363d1aa667ca287b62f592f1f0,"Dün Bizans, Haçlı, yedi düvel olarak anılan ehl-i salibin şimdiki ismi FETÖ, PKK, PYD, YPG, İŞİD olmuş, canilik yeni bedenler bulmuştur.",,,,,
tur_41a39c1c39c033d7f2207f0f3f0f95a1,Tek tanrılı dinleri araştırmış herkes bilir ki; ataerkillik de zaten işin doğasında var ... Hadi şimdi iyi bayramlar ...,,,,,
tur_87a15b7ab5f9816b9b9380d43dbf626a,"feministlerle dalga geçen hemcinslerimi görünce aşırı utanıyorum ve sadece ""kadınlar için kadınlara rağmen"" diyorum",,,,,
tur_b1786d7eaf2bfe44b95ba0e8c1fee9b3,Hangi bağlamda geçerse geçsin röp ve doğumgünü denilince bana bi kısmi felç iniyor. Travmalarım var 🤕,,,,,
tur_0cf1c5edb32558817aaa6c6053b6ba59,Siz kuru/küçük bir azınlıksınız. Nasıl ki FETÖ dershaneleri elinden alınınca feveran etti şimdi siz de #LaikEğitimeSahipÇık diye ediyorsunuz,,,,,
tur_0aeb47777a0aa5e1a83c12a30c9bf7fe,"Sayın Cumhurbaşkanı #BM'de konuştuğu esnada, salonu terk eden %60'lık o kesim,Hakikatleri duymaktan korkan sömürgecilerden başkası değildir!",,,,,
tur_9ed8a6b59e2f09caca4a46947c436777,CB Er***’ın kimseye bırakmadan bizzat radikal operasyon yapması gereken 5 yer önem sırasıyla: 1️⃣Medya 2️⃣MİT 3️⃣TSK 4️⃣Eğitim 5️⃣Adalet.,,,,,
tur_6287e8ba74653d282aa980237102b250,"#TarihteBugün Papa'nın çağrısı ile toplanan haçlı ordusu, Niğbolu önlerinde Yıldırım Bayezid tarafından bozguna uğratıldı. 25 Eylül 1396",,,,,
tur_be7ed64372037b9af6bacc7e41573a72,5binülkücü kerkükiçinHazır Din de vatanda size emanet Yiğit bozkurt larım Allah sizi korusun bu devletin başından eksik etmesin aminn,,,,,
tur_dabb70688a6f60c6377738d62a20cbdd,@USER yandaş medya bile tepkili! Biri son dakika düğmeye basacak bir ihtimal zam oranı düşecek! 2019'da da başkan olacak gibi geliyor malesef!!!,,,,,
tur_1dd4d4b4ef35276fa3b58ac6fab89578,"artık başka bir şehirde yaşamak istiyorum. iklimi eskişehir gibi ya da daha soğuk olsun, bıçaklanma ihtimali düşük olan bir yer olsun.",,,,,
tur_b861e8ad9e3a7cea6c32efe49f09312b,4- Sorun Nakşibendi ağırlıklı Sünni Kürdlerin (KDP) de TR+İran tarafından ABD kampından tasfiyesi Sünni cepheyi vurdu. KYP ise Şii/İran oldu,,,,,
tur_371b7fdd75e26ba00a5610fd3256e72a,Hakkari'de teröristlerle çıkan çatışmada şehit olan kahraman asker ve korucularımıza Allah'tan rahmet diliyorum. Başın sağolsun Türkiye.,,,,,
tur_4f04c2c10165c89fc2a72a33ec399ed7,#UzmanCavuslaraSesVer Türkiye’de bir cam filmi kadar değer verilmeyen ama ülkesini vatanını kurtaran insanlara reva mı bu kadro kadro,,,,,
tur_72282607a1ee46df0b6065b2c1bd2e3c,"Dünya'ya ""insanlık ve demorasi"" dersi veren, makamlarına ""bisikletle"" giden avrupalı cici siyasetçiler...",,,,,
tur_641e091b0964489474724cb237b5eb90,Kimsenin nasıl kurtulacağını bilemediği 'dev batık park' Ankapark Projesi nasıl bugünlere geldi? Gün gün rezaletin hikayesi...,,,,,
tur_b083965b7d5004a4c06000dd330afbdd,"Üzülerek belirteyim ki, başta diyanet olmak üzere sözde din uleması, şeyhler, hocalar, son dönemde yaptıkları açıklamalarla dini neredeyse sadece kız çocukları, kadın kıyafetleri, evlilik, cinsellik, sakalsız erkekten tahrik olmak gibi utanılası konulara indirgediler. Yazık!",,,,,
tur_9382fdcbd13c60cca8a8fc487e19db56,@USER 17 25 Aralıkta dinlediğimiz rüşvet tapeleri para sayma makinaları saatler yolsuzluğun ne boyutlara ulaştığını ispat etti. En büyük tehlike AKPdir.,,,,,
tur_f2b81c8586399c62b6319e9c83ab4340,"Kanuni Sultan Süleyman Eğitim Hastanesinde olan iğrençliği "" bir kaç tanesi Türk, bir kaç tanesi Suriyeli çocukmuş "" diye ayıranlar...iğrençliğe göz yumanlardan daha aşağılıksınız gözümde.",,,,,
tur_e7b512aa6805f2c6bf16b07c76b7d513,"""AFAD, Kızılay, TİKA gibi kuruluşlarımızla ulaşılmayan coğrafyalara ulaştık, kimsenin yardım eli uzatmadığı yerlere yardımlarımızı götürmeye başladık.""",,,,,
tur_126357af9aa60854b10a74b3bebfe697,"Sırtını Terör çetelerine, Emperyalistlere, Sömürgecilere dayama! Sırtını Yerin ve Göğün Rabbi Olan Allah'a daya. O zaman Zafer Mukakkaktır! 🇹🇷 #ZeytinDaliHarekati #BabyKillerPKK",,,,,
tur_e1c463658b05a1b8ec78791ad3d93abc,"Zeytin Dalı Harekatı’nda şehit düşen Üsteğmen Oğuz Kaan Usta’ya, bizlere tutacağımız vasiyet bırakan Astsubay Üstçavuş Musa Özalkan’a ve Uzman Çavuş Mehmet Muratdağlı’ya Cenab-ı Allah’tan rahmet, yaralı kardeşlerimize şifalar diliyorum.",,,,,
tur_5024f1f0910cb653b37f6a5f724487c5,"#UyuyanDeviUyandırdılar Bir zamanlar biz de millet, hem nasıl milletmişiz: Gelmişiz dünyaya milliyet nedir öğretmişiz! @USER",,,,,
tur_9057eee5467ab2b4ef97288314fada8f,"#SYDVlerinMeşruTalebi Biz biriz, diriyiz, beraberiz, hep birlikte Türkiye'yiz @USER @USER",,,,,
tur_d284f54f1b99c6db1f679fbae8d3e921,"yarabbi... adamın yere bakanından, lubunya nın kucağa oturanından sana sığınırım..🙏🙏",,,,,
tur_bfb96e3078b9a6125aed530e08b37a5b,"""Ayaksız yaşanır ama vatansız yaşanmaz"" dedi yiğit Sabri'miz. Senin bıraktığın yerden biz koşacağız aslan kardeşim. Allah şifa versin. Allah korusun Sizler yüzakımızsınız",,,,,
tur_404346fe20d3e5a07470b98301e0864b,Bu ülkede #kadınolmak zor değil. Sapkın olmak kolay..,,,,,
tur_a238801ec68b6beb43ac652b43ecb90e,Lan stephen hawkings zaten ölmemiş miydi amk,,,,,
tur_69fdb0b97cbc9b2b89c3f95d01c41d65,@USER @USER Kürtler vicdanlı ve inançlı insanlardır Camii yakmaz. ALLLAH’a Kitaba küfür etmez. Ermeni Yahudi İngiliz’e hizmet etmez. Zamanı geldiğinde Kürt maskesi takmış pkk piçlerinden hesabınıda sorar.,,,,,
tur_2112a28ed21ba86f19cd7f07e18982bd,Öf oda arkadaşım tam bir idealistken ben kolpa pislik amacı olmayan insanın tekiyim. Who god!,,,,,
tur_89057837fe33b4c315fbbe93ed80495d,"artık wp, instagram, facebook kullanmıyorum hesabım var ama inadına sadece alo naber, teknoloji köpekleri alayınızın aq",,,,,
tur_5d7dc857df832f1a58c0062a7c47d047,Galatasaraylı olmaktan daha güzel bişey varsa oda Kadıköyde Galatasaraylı olmaktır hepsi mal mal bakıyor 😂,,,,,
tur_989c6b8fbf5b93e1f21c505c3f70f424,#Rusya Rusya'da başkanlık seçimlerinde oy kullanma işlemi tamamlandı. Rusya Merkez Seçim Komisyonu ise oyların yüzde 21.33’ünün sayıldığını açıkladı. Sandık çıkış anketlerine göre Putin’in oy oranı yüzde 72 olarak belirlendi.,,,,,
tur_42bf4ff690c79cf3e3393a8d6931863c,"Kur'an ve sünnet, Ve bu iki kaynağı, Selef'i salihinin usul ve itikadına göre anlamayan, Kendini İslam'a nispet eden her bir CEMAAT, Kendi tabanını Allah ile aldatan bir aldatıcıdır. @USER",,,,,
tur_0cde91adf5cdb36a0bffd6dcad089ea3,@USER Helal Olsun Dombili yobazlari güzel kazikliyor vallah,,,,,
tur_8ee78d4201a06938ebc08c867b8d6305,@USER Ersoy; geçen yık kapıkuledeki gurbetçilere kel kafalı sakallı ile yaptığınız hakaretleri unutmadı gurbetçiler.Bunun hesabı birngün buralarda karşılaşırsak sorulacak.Yüzünüze tükürülecek.Gurbetçilerden özür dileyeceksiniz,,,,,
tur_360cbe6104fe67a5f8f313b55a752852,Ve bazen içimizdeki çocuğu öldürmek te cinayete dahil,,,,,
tur_e9548afc651eb863915b0743111f7057,#SaidNursi vatan haininin ta kendısıdır attığı tohumlar 15 temmuzu yaptılar1923 yılına kadar istanbuldan anadoluya geçmemiş yazdığı yazılarla kurtuluş savaşını gölgelemıştırDüne kadar kıtaplarını her camıde bulurdunuz 15 temmuzdan sonra kutsal saydıkları kıtaplar çöplere attılar,,,,,
tur_392aae5ddaeca3f20c86ab419b3de3ad,@USER Yani sen bu halinle dinsizlerin bile işine yaramıyorsun İlluminati bile seni üyeliğe kabul etmiyor kalkmışsın ilimden bilimden söz ediyorsun bu yol doğrudur diyorsun. Ateistler yani Allah'ın varlığını hiç bilmeyenler dünya üzerinde yaşayan en gerizekalı topluluktur. Malesef..,,,,,
tur_c2fd09b9681340c033b2f55dfae0d545,@USER @USER Lütfen şu kayıp ilanının yayılmasına yardım edebilir misiniz? Italyan turist 14 Mart'tan bu yana Istanbul'da kayıp. Aramalar sonuç vermiyor. Babası şu an Istanbul'da tek başına aramaya çalışıyor.,,,,,
tur_9d78d0186abf4f5dd85c37d6f39dcada,@USER Hep bu oc feto yüzünden mevzuat karıştı iyice,,,,,
tur_473bb932f0dd9626c231033707ffb9a2,@USER @USER 65 yaş maaşı bile 3ayda bir alınırken biz ise çocuk olmadığı halde senelerce 600tl süresiz yoksul nafakası ödüyoruz genç sağlıklı kişiye hak midir?Süresiz yoksulluk nafakasina süre getirilsin #SüresizNafakaMagdurEdiyor,,,,,
tur_a19ef7dfdeda29519ad5612bd1fb0c7c,"Yine gavura sorar gibi sorulan sorular, yine gırık galpleerr , ağlayan yüzler",,,,,
tur_99b1341e2f6a25cc06fddf6241094688,@USER Sen üreme ordan vatan haini yargı görevini yapar aynenn sana yaptığı gibi.,,,,,
tur_6d024958c45381d182debabcd68c9a6a,@USER @USER Sağlık bakanlığı bünyesinde yıllardır kurum içi bütün eğitimlere katılmış liyakat-yetenek sahibi olmuş #vekilebehemşireler asli personel olmayı ve iş güvencesi ile çalışmaya devam etmek istiyor #vekilebehemşirelerkadrobekliyor,,,,,
tur_37441ba30ff3b4a4c115fed1992f8349,"Araştırmalara göre Türk'ler düşünmek için, Arap'lar kaşınmak için namaz kılıyormuş..",,,,,
tur_e729773e6c41d1e94f8638ce9fb5521d,@USER Yine abdürrahimin peşin saçmalaması. Sussa hiç bir mevzu olmayacaktı amk.,,,,,
tur_de2d186eb65357e94d4f21cc9b475911,@USER Araştırsan bu kadın kesin Ermeni çıkar bu kadar yırtındığına göre.. Demokrasi diyolar ya sadece işlerine geldiği zaman onu diyolar peki şimdi burda nerde ozaman bu demokrasi..kudurun!!!! 😤,,,,,
tur_f14e867eedc66edf1166bc931310f945,Sosyal hizmet sadece kdın ve lgbtlilerden oluşmuypr bunu anlayın artık amk koyunları,,,,,
tur_915d5f90a0cf513adc6d86f8b38e42d2,Hayatım boyunca bi haksız müşteri bi de haksız öğretmen görmedim bütün öğretmenler haklıdır öğrencilerin Allah belasını versin,,,,,
tur_77e102ca570b3940ede0a9fa4c4e103d,"Fatih Portakal'a göre; Mehmetçiği ziyaret edenler rezil vatan haini, teröristi ziyaret edenler vatan sevdalısı. #PortakalınDuruşu",,,,,
tur_748713b788dd53756b0c425d8a2c3abe,"@USER Senelerce hergün vakit ,ayır sinek kaydı traş ol,emir gelinde sünnet deyip sakal bırak. Bunlara münafık dense dinen caizmidir? Bilen varsa yazsın lütfen. Ha kimsenin müslümanlığını yargılayamayız diyen varsa bu aşağılık güruh için günaha girmeye değmez. Ama ben beddua ediyorum.",,,,,
tur_05a20462aeef95da18c9e2d068eb0d92,@USER Asirlardir Rusyanin Abdnin Israilin Terorlerine Sesiz Kalip Bi Grup Ciktigindada Feryad Figan Etmeniz Sizin Munafik Oldugunu Gosteriyor Dunyanin En Buyuk Teroristi Abd Ve Rusyadir Bunlarla Dost olanlarda Onlar Kadar Teroristdir Munafikdir 😏😏,,,,,
