id,text,political,racial/ethnic,religious,gender/sexual,other
nep_ba421ef47e44ab9d335fa194926a2230,"सञ्जीवनी मेडिकल कलेजका सञ्चालकविरुद्ध ठगीको जाहेरी, प्रहरीले अनुसन्धान गर्दै",,,,,
nep_e65765fb470e6bf22a4ca48b837fe931,"गठबन्धन केन्द्रले बनाएको हो, कर्णालीमा कांग्रेसले चाहँदैमा केही हुँदैन असमझदारीले काममा विलम्ब भएकै हो, तर वार्ताबाट समस्या सुल्झाउनुपर्छ प्रवक्ता शाह",,,,,
nep_87e1badfd64ac2117dd6bed6ef90e469,नेपाल टेलिकमको राजस्व स्थिर तर खुद मुनाफामा गिरावट,,,,,
nep_eed258703e7ca405a558ea6bafd32629,अनिल झा नेतृत्वको सद्भावना पार्टीले सार्वजनिक गर्यो १२ बुँदे प्रतिबद्धता,,,,,
nep_722aa9c2e8b5f0c5d51b74fb1cee790d,यो सरकारले पहिले जस्तै प्रधानसेनापति बर्खास्त गर्ने खालका काम गर्न थाल्यो भने त लोकतन्त्र बचाउन जुनसुकै कदम चाल्न तयार हुनुपर्छ।,,,,,
nep_7f6925cd8054e014ec32bbb9300c4e89,मनोनयन दाखिला गर्नुभन्दा केही दिनअघि मात्र पार्टी प्रवेश गरेकाहरूलाई उम्मेदवार बनाएका कारण ती जिल्लाका पुराना कार्यकर्तामा तीव्र असन्तुष्टि छ।,,,,,
nep_1514d217641e2c424e160bb4486b3ec1,"सत्ता सञ्चालनका लागि राजनीतिक संयन्त्र आवश्यक नरहेको दाबी गर्दै देउवाले भनेका थिए, त्यसले अविश्वास पैदा गर्छ।",,,,,
nep_4f1312ae55b01027829036de94dc2241,"पार्टीका मुखिया भ्रष्टाचारी ,लुटेरा ,मानव तस्कर र ठगै किन नहुन उनैलाई निकै हिरो जसरी समाजको पिछडा चेतले गर्छ।",,,,,
nep_3f3231a6e9f13a49e7710d4c2a4ad0ab,त्यसैले जबराले आफैंले बर्खास्त गर्न सक्ने गरी प्रक्रिया मिचेका थिए।,,,,,
nep_a54e3c26a2c544737da33d3902c0424a,युवतीहरूले इन्जिनियरिङ्ग पढेर पनि विवाहपछि काम गर्नु हुँदैन - पतिले नै परिवार पाल्नु पर्छ।,,,,,
nep_beec71fe2e8d6b92db40d3fc3ec51d03,याे आईमाई अरु सित गय पनि हुनिथियाे नि किन तेस्ताे र्गनु थियन नि|,,,,,
nep_dee5d78705dd92836ccc875af498032c,उसले सुनसरीको चतरामा २ सय ६९ मिटर अग्लो संरचनासहतिको उच्चबाँध बनाउने योजना अनुरुप प्रराम्भिक सर्भे पनि पुरा गरिसकेको छ।,,,,,
nep_e30b15c35536c25a354120de8ad92188,भण्डारीको पक्षमा ३ सय २७ र गुरूङको पक्षमा २ स १४ मत परेको परेका छ।,,,,,
nep_3f5e5b84556dfeef1cc2931bd9106bd6,अर्को प्रशङ्गमा महाभियोग प्रस्ताव र संविधान संशोधन फरक विषय भएकाले संविधान संशोधनमा कुनै असर नपर्ने मन्त्री जोशीको भनाइ छ।,,,,,
nep_a3762d2329896cf40bdf89287182664e,"हिन्दु धर्म आस्थाको प्रतीक श्री पशुपतिनाथ जस्तो पवित्र स्थल माथि आक्रमण गर्ने प्रयास भयको छ । अब राजा फर्काउने काममा ढिला गर्नु हुँदैन।राजा आफ्नो सिंहासनमा हुनु आवश्यक छ।जति ढिला हुन्छ, उति देश अझ अफ्ठ्यारोमा पर्छ, र पुराना भ्रष्ट्र दलाल लगायत भष्ट्र ब्यापारी फेरि सलबलाउन थाले",,,,,
