id,text,political,racial/ethnic,religious,gender/sexual,other
fas_07dfa1c33e5f38e3141eefca20d28dec,بهترین دیالوگ سینمای ایران: {به روحانیت توهین مکن و بر سر آن هم قیمت مگذار، به خصوص که روحانیتش بچه دروازه غار باشه} مارمولک,,,,,
fas_0bfa3197dba39c0e578c47d34b5d3dab,ناگفته پیداست(روشن‌است) که خصایصِ یاد شده(نفی،مخالفت،تظاهر) چیزی جز مواضعِ ماهویِ ایگو(منِ‌معرفه) در دیالوگ نیستند,,,,,
fas_e1fad06f72cc6405bcb0280003bca81a,رفتم تئاتر صابر ابر به اسم  امشب به صرف بورش و خون واقعا عالی بود.به تنهایی یکساعت و نیم دیالوگ عالی اجرا کرد .واقعا خیره کننده بود.,,,,,
fas_f3bfcb97cda59f858045dcc648d7947f,یکی از چندش ترین مخلوقات بشر، این آقایونی هستن که صب تا شب با پارتنرشون دو تا دیالوگ ندارن ولییییی تو جمع دوستهای پارتنرش، زبون باز میکنه و دلقک و عنتر منتر مجلسه,,,,,
fas_8ce6695aec558175fa2141267184bf8b,ما یه دوست داشتیم که سال‌ها همچین به‌به و چه‌چه‌هایی رو برای پست‌هایی می‌گرفت مشتمل از یک عکس مبهم و بی‌ربط در ترکیب با دیالوگ مشهوری از یه فیلم سینمایی. بی‌گیومه و صاحاب.,,,,,
fas_04bf119fbffd43ba68797a4443aa35a5,راستش آخرین دیالوگ یکی از دوستای منم باهام خیلی بد بود.. و آره حق دارن بلاک کنن یا حرفشونو بزنن ولی بازم میشه که پایان قشنگ تری برای یه گذشته که توامان زشت و زیبا بوده ساخت,,,,,
fas_9b4a922bb1c2609522b27a5029e36a66,۱.این دیالوگ شایان اتفاقا زن ستیز نیست و برابری واقی خواهانست. ولی از یک جای تاریخ جهان، دنیای رو به تمدن و بعدا متمدن تصمیم گرفت برای جبران قرنها برخورد نر گرایانه و مردانه و تسلط مدار بر جنس مونث، برخوردی به  ⏬,,,,,
fas_b2cdb347acbc96c11acbaa201c98935f,گذر زمان فقط همين عكس!  یاد اون دیالوگ از فیلم لئون افتادم که لئون به ماتیدا گفت: تو به زمان نیاز داری تا یک کمی بزرگ بشی!. ماتیلدا گفت: من دیگه بزرگ شدنم تموم شده ؛ بعد از این فقط سنم زیاد میشه...,,,,,
fas_54b978bb25b5415ff138920a30d99e72,این بخش از برنامه تلویزیونی رژیم به اسم دیالوگ رو از دست ندین  میزان فساد سیستماتیک اقتصادی به قدری بالا گرفته که حتی در برنامه‌های تلویزیونی هم قابل کنترل نیست  اینها بخشی از واقعیت چپاول سازمانیافته ایران توسط باندهای حکومتی و بطور خاص بیت خامنه‌ای هست,,,,,
fas_86bc0083e0d2317c47ae6544fb43084b,میدونی بدترین حس چیه؟ اینکه همش احساس کنی کم بودی همه جوره تلاش کنی و همه چیزو فراهم کنی بازم خواسته نشی عذاب اونجاس که مرتب با خودت تکرار میکنی مگه من چی کم داشتم مشکلم چی بود؟ کجا اشتباه کردم؟,,,,,
fas_80c186929fef96ff9b660f3180c1e43d,سریال چرنوبیل یه دیالوگ داشت : میگفت : بزرگترین عامل فروپاشی شوروی چی بود؟؟ دروغ !!! وقتی دروغ میگیم، بدهکاری به حقیقت پیش میاد که دیر یا زود باید پرداخت شه. گاهی انقدر دروغ میگیم و انقدر تو هم میپیچه که بهای بسیار سنگینی رو باید بابت بدهیمون به حقیقت پرداخت کنیم.. اینطوری نمیمونه!!!,,,,,
fas_6fc3b0e8f6c1ae5d6262c3b8e20ebd13,بدون اینکه خونه‌ای دیده بشه توی کل فیلم داره راجع به خونه صحبت می‌شه (بدون اینکه حرفی زده بشه!)  یه روزایی از زندگی هست که نیازی به نوشتن فیلمنامه‌ی زیادی نداره. با نگاه و موسیقی و بدون دیالوگ باید بگذره...  من اسم اون روزا رو می‌ذارم روزای دانکرکی...,,,,,
fas_1e6f6a5c118072d640e8279d193328ef,احتمال اینکه کثافتی مثل ماسک با هوش مصنوعی تو شبکه اجتماعیش به زبانهای مختلف یک سری بات/کاربر دست راستی و اولتراناسیونالیست ساخته باشه که کل کل و دیالوگ خشونت و نفرت محور ایجاد کنن، از اینکه نکرده باشه خیلی بیشتره. هم به سود شبکه اشه هم به سودش جریان سیاسیش در دنیای واقعی.,,,,,
fas_07b9a4d92a1e44110a545314759dd959,فیلم  از سینمای هند  یک دیالوگ قشنگی داره معلم  به بچه ها میگه شما یک بار وقتی تو هند به دنیا اومدین مردین  یک بار تو فقر به دنیا اومدین مردین حالا چیزی برای از دست دادن ندارین و از چیزی نترسین ...این جمله خیلی من رو شگفت زده کرد  چون در مورد زندگی ما هم صدق می کنه,,,,,
fas_22e1c40c5d7adf7257ccd59c0c512a32,بمیرم. هر روز مردمو ترور می‌کنن. از همه طرف گرفتار شیاطینیم.,,,,,
fas_5fbde3d424a2cf7f4b1abbd88cc49b87,سوریه در چنبرۀ اسلامگرایان: ترور، وحشت، و امیدی نحیف برای بقا,,,,,
fas_e707a54fe59af435434c30087966f34a,وقتی که بزرگراه در قلب پایتخت به نام نواب صفوی می‌کنین، محمد عبد خدایی و انیس نقاش میارین توی رسانه و با پلشتی از نحوه ترور صحبت می‌کنن، وزیر امور خارجه‌تون میره استقبال تروریست‌ها و … ترور مشکلی نداره!! بی‌شرم‌ها، شما دورترین و بی‌صلاحیت‌ترین آدم‌ها برای محکوم کردن ترور هستید.,,,,,
fas_b4e08c1848166e8f6c014a323f60d696,هشدار درباره افزایش فعالیت‌های جمهوری اسلامی برای ترور مخالفانش در خاک بریتانیا,,,,,
fas_05669b5f987255e918036869e621e3ec,کارشناسان هشدار داده بودن که احتمالاً کم کم انفجار ها و ترور ها شروع میشه,,,,,
fas_03dd9ec19d9aa9d706c35887aa41c87d,بررسی اظهارات محسن رفیق‌دوست درباره طراحی و اجرای ترور مخالفان جمهوری اسلامی در خارج از کشور,,,,,
fas_3eb956d9167889edbe83f47049d6e8f8,آسوشیتدپرس: اسرائیل با ترور ۱۴ دانشمند هسته‌ای ایران برنامۀ اتمی این کشور را چندین سال به عقب انداخت,,,,,
fas_a55c8db860495db1cbc361979cdd58a7,حالا دونه دونه میان می‌گن اسرائیل می‌خواست من هم ترور کنه. باشه بابا، تو هم مهمی. نازی پسرم.,,,,,
fas_d2cadf1fd9e7df50bd5a4fb98ec660a8,یکی از روش‌های پیدا کردن مشخصات و نشانی سوژه‌های ترور اسراییل.,,,,,
fas_e54f0101b9a04f09054b2c47727799da,رژیم صهیونیستی در عملیات‌های ترور هدفمند خود از سیستم‌های پیشرفته هوش مصنوعی مانند لاوندر (lavender) برای شناسایی و حذف مقامات نظامی و دانشمندان استفاده می‌کند. این سیستم‌ها با تحلیل حجم بالایی از داده‌ها و شناسایی روابط بین افراد، دقت عملیات‌های ترور را به میزان قابل توجهی افزایش…,,,,,
fas_e0cc8d6ce3343dd5bfe5b427cd0edfd2,انفجار یا ترور هدفمند در یک برج مسکونی در بزرگراه همدانی تهران، حوالی دریاچه چیتگر، منطقه ۲۲ با ۲۳ امتیاز و ۰ نظر فرستاده شده در بالاچه سیاسی,,,,,
fas_5c5d8835adf47eeaa3f6f133c70426d9,نیرو هوایی ارتش ایران اعلام کرد؛ آماده دفاع در مقابل هرگونه حمله خارجی و حمله همه جانبه به آن ها هستیم. وزارت دفاع آمریکا از ترور ده مقام ارشد حوثی ها خبر داد.,,,,,
fas_beb78729fd11bce4dcbb71bb80a767a2,تقریبا به جنون نزدیک میشم. خانواده دوستام، خاله‌ و عمه و بیشتر فامیل تهران موندن و نرفتند. جنگ داخلی تجزیه آدم‌کشی ترور …یک آشنای دیروز، غریبه امروز پیغام میده که انشالا جمعه جشن پیروزیه…,,,,,
fas_07e99752ee90080e0d4fa4742d4d69c8,تیم مایر، ریاست محمد بن سلیم در fia را «حکومت ترور» خواند. بن سلیم با خنده پاسخ داد: «خودتان به fia بیایید و ببینید.» او هرگونه توهین را رد کرد، از چالش انتخابات استقبال نمود و قول رهبری شفاف و قانون‌مند داد.,,,,,
fas_ec8e71ea4ecb646037dec4bc91a4de66,در هر نقطه ای با این شکل و شمایل از خودروها مواجه شدین مراتب را سریعا به جامعه اطلاعاتی اطلاع دهید! این خودروها توسط عناصر نفوذی و خرابکار به عنوان خودرو حمل پهپاد بکار گرفته می شود,,,,,
fas_06b9cecf27610f93d651ac5e88abdee9,چه کسی بیشتراز زمامداران اسرائیلی  دراین مذاکرات میتواند اندوهگین باشد؟ ناتوانی از متقاعد کردن آمریکایی ها برای حمله به ایران. ناتوانی از عمل خصمانه علیه ایران به صورت تنهایی. تسهیل شدن حزب‌لله و انصارلله در صورت توافقی جامع به صورت مخفیانه.  بیش از هر زمانی احتمال خراب‌کاری(ترور) وجود‌دارد,,,,,
fas_7ab57416ca60f861f9728638ad147b03,مبادا زیر کلمات مقدّس «وحدت ملّی و انسجام و چسبندگی اجتماعی»، رسالات کشف، معرّفی و حذف نفوذی‌ها و انهدام #شبکه_نفوذ فراموش شوند؛ طی دوران آتش‌بس هم جنگ ادامه دارد ولی توسّط پیاده‌نظام آمریکایی-صهیونی داخلی. طی دوازده‌روز جنگ تحمیلی صهیونی، بعضی منادیان همبستگی، مشغول ترور جبهه‌ی انقلاب بوده‌اند و خواهند بود.,,,,,
fas_c92474f83cdb2279b5bc522226d986d8,فقط یک دایره مسخره درست کردن از باورهای چرت و فیک و توش میچرخن و حال میکنن و هر کی بیرون از اون دایره باشه یا باید نابود بشه یا ترور شخصیتی!  بابا وا بدین! دوران تعصب و فرقه‌گرایی و زورگویی ایدئولوژیک دیگه گذشت! اینا از نظر من هیچ فرقی با آخوند و ج.ا ندارن!,,,,,
fas_833e010c5338d434c746af77900d828d,صرف تجاوز اسرائیل به ایران و ترور فرماندهان نظامی و دانشمندان هسته ای، و پاسخ بسیار ضعیف ایران به تجاوز آمریکا در فردو باعث ریزش ۳۰٪ در حامیان نظام جمهوری اسلامی میشه این واقعیتی بسیار جدی و خطرناک است این ریزش فقط با ساخت بمب_اتم بازسازی خواهد شد و اگر این اتفاق نیافته منجر به سقوط میشه,,,,,
