id,text,polarization,language
swa_600a74e46dfe70e620546e7cc5348dfa,wakamba uaga wajinga eti wanasapport kikuyus idiot,,swa
ori_8529b67f6e39e7b566ffde4dfbd5d397,ଏହି ହତ୍ୟାକାଣ୍ଡ ପଛରେ ଶାସକ ଦଳ ବିଧାୟକ ତଥା ମନ୍ତ୍ରୀ ବଦ୍ରି ନାରାୟଣ ପାତ୍ରଙ୍କ ସମ୍ପୃକ୍ତି ଥିବା ଅଭିଯୋଗ ହୋଇ ଆସୁଥିବା ବେଳେ ସେ ଏହାକୁ ଅସ୍ୱୀକାର କରିଛନ୍ତି ।,,ori
eng_d7edf2c962f46f62f1140787e871c4a2,Interesting whats inside. Military aid? The show must go on.,,eng
khm_8049b789f769e702516abbd5ed5a3314,"នាយប់ថ្ងៃទី៩ ខែកញ្ញា សហព័ន្ធសហជីពពលកម្មទីក្រុង Da Nang បានរៀបចំកម្មវិធីមួយឈ្មោះថា "" រាត្រីនៃពិធីបុណ្យព្រះច័ន្ទពេញបូណ៌មី "" ដើម្បីផ្តល់អំណោយដល់កុមារដែលជាកូនរបស់សមាជិកសហជីព កម្មករ ដែលមានស្ថានភាពលំបាក។",,khm
rus_1f70ccca1f8d4c4f6596e6024a272b64,"Одна из главных радостей весны - это накупить новых шмоток и ходить по городу  чтобы все такие: ""О Боже  какая красивая девушка!"" А этой весной мне что делать? Кажется  во время пандемии коронавируса я умру от депрессии",,rus
deu_c511c4bc8931eb8db95fc4d2dab87e41,"Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt",,deu
tel_82e4d274fba81816b283fb4b116cb631,గాయకులు తమ ప్రత్యేకమైన స్వరంతో ప్రేక్షకుల హృదయాలను గెలుచుకుంటారు,,tel
tel_c3eae030dc829251cb841f885ae51fa5,"సంస్థ యొక్క ఆర్థిక పరిస్థితులను విశ్లేషించి, భవిష్యత్ లో చేపట్టాల్సిన చర్యలపై ఒక నివేదిక తయారు చేశారు",,tel
swa_d24f33ac7354633696642329555d940f,alikufa kwa sababu rt sikukufuata nyuma kwa sababu wewe ni mnene kijinga foh jembe la kutombwa pussy kubwa yesu hapendezwi na familia,,swa
eng_897afb355e98b187b9f75478bbbf2c51,Fuck Putin All my homies hate Putin,,eng
mya_5261f44281deb362e21c7ea7728c67c1,69အကွက် တွေ ကော မ သင် ပေး ဘူး လား 😐,,mya
arb_6aa01210c44d11393ea419d6781b89a9,كل اللاعبين المحليين عطلات لايمكن إشراكهم حتى لدقيقة واحدة,,arb
pan_228b403924017361afaddd0543e045f2,پھریاں توھاں چکر ھٹی آچو پوء اسان ایندا سیں چیک کری اچو پوء اساں کی بہ خبر ڈیجو تہ بھاڑ کیئن آھی,,pan
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"కార్యాలయాల్లో, మహిళలు తమ విజయాలకు గుర్తింపు పొందకుండా, వారి పురుష సహోద్యోగులు వారి ఆలోచనలను దొంగిలించి, ప్రశంసలు పొందడం సాధారణమైంది",,tel
ori_eb98da3c18f9124995a5026a05cb418e,ଚଳିତ ବିଧାନସଭାରେ ଦଳକୁ ପୂର୍ବ ନିର୍ବାଚନ ଅପେକ୍ଷା ଅଧିକ ଜନସମର୍ଥନ ମିଳିଥିବା ବେଳେ ଭୁବନେଶ୍ବର ସଂସଦୀୟ କ୍ଷେତ୍ରର ବିଜେପି ପ୍ରାର୍ଥୀ ଅପରାଜିତା ଷଡ଼ଙ୍ଗୀଙ୍କୁ ଖୋର୍ଦ୍ଧାରୁ ୧୫ ହଜାରରୁ ଅଧିକ ଭୋଟ ମିଳିଥିଲା ।,,ori
tel_160c957d5090ae40c60608923caf4578,"పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు",,tel
pol_e4dc993d402df23e2ab2a752d3e513e1,"dokladnieeee na tych jebanych p0laczkow to wszystko powinno byc pod jebany napiciem, ujebane ze stali i zabetonowane do ziemi zeby nie ukradli albo zniszczyli",,pol
khm_85cf300987002e5dd0c01bd4aa0134f5,ប្រទេសសឹង្ហបុរី គឺជាប្រទេសដែលមានតួលេខឆ្លងច្រើនជាងគេបង្អស់ដដែល ក្នុង រយៈពេល ២៤ម៉ោងចុងក្រោយនេះ។,,khm
ben_026080f515f4ffdf553542f3ddedda66,পাকিস্তান এ তো রাতের এ নির্বাচন হয় না অন্য জন চুরি করলে শাস্তি হয়না বলে চুরি করা তো ভালো হইয়া যায় না সব বাজে বাজে দেশ আর উদহারণ দেখে তো সমস্যা সমাধান হবে না,,ben
pol_751af7d5f3b90fcd865453b8494ec55e,"Tuskowa szczujnia TVN w swoim żywiole, tą drogą nawet #MarszZaPolską nie przechodzi",,pol
ben_08328ecd80af759f9868358160531556,বিটিএস আর্মিদের পাওয়ার দেখো সবাই বিটিএস আর্মিরা সবি পারি বিটিএস আর্মিরা সবাই লাইক দাও দের দেখায় দাও আর্মিরা কী না পারে,,ben
khm_97a922a0197253b75d7dcb18250e9612,មុខកំពុងអាក្រក់ផង មកលែងអោយពាក់ម៉ាសអីណា,,khm
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,উত্তরবঙ্গের ঈদযাত্রা নিরবচ্ছিন্ন ও আরামদায়ক করতে বাস ট্রেন ও বিমানের আসন সংখ্যা বৃদ্ধি করা ছাড়া কোন বিকল্প নাই যেখানে অন্যান্য বিভাগের সব রূটের টিকিট পর্যাপ্ত এবং কোন বাড়তি ভাড়ার সুযোগ নাই বরং বরিশাল সিলেট চট্টগ্রাম এসব রুটে বিমানের ভাড়া সাভাবিক থাকে অথচ রংপুর বিভাগের জেলা গুলোতে যাওয়ার জন্য আকাশ্চুম্বি ভাড়া দিয়েও কাংখিত টিকেট পাওয়া যায় না,,ben
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,eres la mas lesbiana del mundo,,spa
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,សម្រាប់បណ្តាប្រទេសមួយចំនួនដែលមានសិស្សជាប់ចំណាត់ថ្នាក់ក្នុងកម្មវិធី OECD ដែលជាការប្រឡងស្ទង់សមត្ថភាពខ្នាតអន្តរជាតិហៅកាត់ (PISA) រួមមានដូចជា សិង្ហបុរី និងហ្វាំងឡង់បានចាត់ទុកថា ការបង្រៀន គឺជាវិជ្ជាជីវៈដ៏ទាក់ទាញ និងទទួលបានការផ្តល់តម្លៃខ្ពស់ ស្របជាមួយនឹងឱកាសក្នុងការទទួលបានការរីកចម្រើន និងឱកាសក្នុងការក្លាយខ្លួនជាអ្នកដឹកនាំ។,,khm
hau_9d7e8b2f82a94e1edc023cd3471e0873,bayern wai su arna,,hau
tel_8b9cf72cec8dfaf477f8f2faa8754a36,ప్రజా సంక్షేమం మరపైపోయింది దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,,tel
khm_f4385700fe7469eb1b54a5cfd3ec79c4,លោកវរសេនីយ៍ទោ មោក ភារម្យ អធិការ នៃអធិការដ្ឋាននគរបាលស្រុកក្រគរ បានប្រាប់ឲ្យដឹងថា ៖ ក្រោយទទួលបានព័ត៌មានពីប្រជាពលរដ្ឋ អំពីករណីខាងលើ ភ្លាមៗនោះលោកបានដឹកនាំកម្លាំងនគរបាលផ្នែកសណ្តាប់ធ្នាប់ និងអគ្គិភ័យស្រុកក្រគរចំនួន ០៤នាក់ សហការជាមួយកម្លាំងអន្តរាគមន៍ស្រុក កម្លាំងប៉ុស្តិ៍នគរបាលរដ្ឋបាលអន្លង់ត្នោត និងកម្លាំងប្រជាការពារ បានចុះទៅពន្លត់អគ្គិភ័យនៅទីស្នាក់ការខាងលើ ដោយបានប្រើប្រាស់រថយន្តពន្លត់អគ្គិភ័យចំនួន ០១គ្រឿង អស់ទឹកចំនួន ០១ ឡាន ទើបអាចគ្រប់គ្រងស្ថានការណ៍បាន ។,,khm
spa_6371281540ba7f5ae71da794b278a944,#fakejoo #faraones #cabrones #nilo #pp #feijoo #corrupto #mafiapp,,spa
nep_32859340e4973b7fba3b3bdd0e4af80f,मर न त काका अलि अलि ले भएनी सुखले बाच्न पाउथे।,,nep
hau_4e550dbffdee4d00aa7fa064140623a3,@USER inyamurai sun cika masu qasa,,hau
ita_5b80e9e03420ce9f202660aa68d722a5,"Gli immigrati negli hotel e gli italiani coi calzini di merda.
ORA BASTA!!! Kondividi se sei indignatoh!!!1
#Salvini #DomenicaLive #16settembre @URL",,ita
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",,spa
amh_1a960effbd99b6033d3d4fe65051b3e6,አሁን ምርጫዉ አንድ ነዉ፣ ወይ ከኢትዮጲያ መከላከያ ሰራዊት ጎን መሆን አሊያም ባንዳነትን ማወጅ፤ ሞት ለትህነግ ወያኔ ፣ለከሃዲዎች እና ባንዳዎች!!,,amh
ori_971f5398fbf208a12651c31af425a67d,ପବିତ୍ର ରକ୍ଷା ରକ୍ଷାବନ୍ଧନ ରେ ସମସ୍ତଙ୍କୁ ଅନେକ ଅନେକ ଅଭିନନ୍ଦନ ଓ ଶୁଭେଚ୍ଛା। ❤❤#ରାକ୍ଷୀପୂର୍ଣ୍ଣିମା,,ori
hin_17cd454b648c636974eb89c191d57147,"चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर",,hin
tel_b26f5b84b74701880012a618008b0a71,ఈ రెస్టారెంట్ దాని పరిశుభ్రత మరియు మంచి సేవలకు మంచి పేరు పొందింది,,tel
ben_8c313f947eaf1cafdc543cd6935f2af7,তোরা আর কতো দাম বারাবি হাসিনা এজন্য তোর দেশে থাকিনা অত্যাচারী শাষক এর হায়াত এত বেশি কেনো এর সামি কি একে কবর থেকে ডাকে নাআমাদেরকে আর কত চুষে খাবিজনগণের সুখ দেখতে পারে না এই সরকারওনেক কষট করে একটা বাইক কিনছি যে একটো শানতি করে মজা করে চালামো তা কিনার দুই মাস পরই ৯০টাকার তেল এক লাফে ১৩০টাকা করে দিছেকিভাবে আর চালামোবাড়িতে পরে আছেসাইকেল চালাই সে সাইকেল এর পারছের দাম ও বেরে দিছেআগেকার মুরুব্বীরা একটা কথা বলে গেছেন যায় দিন ভালো আর আসে দিন খারাপকথাডা একদম ঠিক,,ben
ben_d4ad5ec1aa995d627915d025408bbd58,জয় রাশিয়া রাশিয়ার জয় রুশ আমার জীবনানন্দ রুশ প্রাণের সুর আমি একবার দেখি বারবার দেখি দেখি রাশিয়ার মুখ,,ben
pan_08fb96c237579477a0795a150ea4a533,توں پین پاکستان آکے پیش کر باہر بیٹھ کے کم مکمل نئیں ھونا,,pan
eng_5e89647c49019ef6f4e3549bc5b41970,No it cant. The radical left is a House of Cards.,,eng
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,,pol
eng_d9253eaeb206934208a57786b688c316,Unknown gunmen have shot and killed an Israeli guard at the entrance to the illegal Israeli settlement of Ariel in northcentral West Bank.,,eng
hau_12ddcf496fa921653f8176445ed269a3,@USER aban karuwa ma da million 50 din yafimin,,hau
fas_4e902a69d32c643a1bf26483219b769d,یعنی اگه به ایرانیها یک بیابون بدیم بگیم برید توش بشینید هم، از توش یک رانت و ویژه خواری و ... در میارن,,fas
ben_33fadf03c9cb3bc7c82699a82e7ed191,ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,,ben
