id,text,polarization
pan_a4867f9c987f5c213132621e476eee13,گل صاحب تسی کمال وضاحت سے سٹوری کرتے ہو تے تواڈا چیتر پھیرنے دا انداز بھی زبردست ہے۔,0
pan_7b1e2a390cf1c198530f9f5815479464,گل صاحب تسی گریٹ ہو,0
pan_2511c0a6aa7d0303ff2ad577fe403d99,گل صاحب تسی گریٹ ہو ، سلامت رہیں,0
pan_2c5f9852eb1b84896c0002dc2f9752a2,گل صاحب تہاڈی باجی دی نحوست سرحد پاروں تک اثر رکھ دی ایہ,1
pan_e3e2102e24f6b1c5b66288ff5ce6173f,گل صاحب ۔۔۔۔تن کے رکھ دتا ۔۔۔تسی فر۔۔۔۔,0
pan_8627fa7c5364d446b85a90fb77e63a0c,گل پتر مشن نور پہ بات کیوں نہیں کی آپ نے؟؟,0
pan_bbaaaf9f4adcd43bf63b46b9a37ba30f,ہتھ ہولا رکھو تسی ہتھ دھو کے خاں دے پیچھے پے گے دے او,1
pan_3e769bd8d0e3e6c1467b14ccbd21a136,ہم ایسی سب کتابیں قابل  ضبتی سمجھتے ہیں ۔۔۔ کہ جن کو پڑھ یہ جنرل ہمیں پھدو سمجھتے ہیں,1
pan_5e810583d238b62d64486b154268b09d,ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,0
pan_e940372e9172366bb41fe6b2800f45d8,یدی دیا فر تو ایتھے باجی پیش کرن آیاں,1
pan_52028bd69a91cc59bc2bbc37b4967a00,یہ کامران بھی تو یوتھیا ھے پین چود,1
pan_8be336efb773b279e90930bb46e760de,یہ ھارون رشید کھوتے کا پتر اپنے آپ کو عقل کل س سمجھتا ھے ؟؟؟؟؟,1
pan_e769a14b46bc8ccbc57d4a5208c7b7f2,70 فیصد ساڈا بجٹ کھاندے نیں ایہہ لوک تے اوہناں کول 10 توں 15 دناں توں ودھ جنگ لڑن دی صلاحیت نئیں۔,1
pan_ae84f33158991f559842ba2a3676f8e8,آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,1
pan_5b976d8b967c6a5624a18951618305f7,آرمی چیف دی ملازمت 3 سال تے اسٹیبلشمنٹ دی بنائی ہوئی پارلیمنٹ دی عمر 5 سال ایہہ کویں برداشت ہوندا اے۔,1
pan_e13979772afd2c67c9879a6d9859c00e,ا نعرہ علمائے کرام دا مرزا جہلمی حرا م دا,1
pan_7cf9650c146ff5cb2d092c99f33c2d22,ات خدا دا ویر وے,0
pan_f071666a12afe0383cfcdcd9b21420af,اج جے ایہناں ملاواں کول کوئی خط انگریزی وچ آجاوے تے دس بندیاں توں ترجمہ کروان گے۔,1
pan_16e5caebf0ea7bb7559e2799652e5cd6,ارشد شریف دی شہادت تے پردہ پاون والیاں نوں حساب دینا پوے گا سچ دا خدا اے انشاءاللہ۔,1
pan_535f218dd3ffd0fa631f4f7df4059580,اس مرزے نوں پھاڑن لئی بہت سارے عاشقان غوث اعظم دستگیر بے تاب نیں۔,1
pan_39a2443bb72bd21440425c77aadd6e73,اس واری خالستان بن جاوے گا۔,1
pan_2a5d8ac605ee296bac31bb6abfb78cd6,اس ڈنگر ڈاکٹر کی ڈگریاں چیک کرنے کی ضرورت ہے۔,1
pan_32dfc3140c5a8cdbd747d21e3922765c,اللہ پاک نے مرزے نوں غرق کرنا اے انشاء اللہ۔,1
pan_3f4c0826033d289244211311755f0501,اللہ کریم ایناں ساریاں نوں دوزخ ویچ نیتن یاہو دا گواڈہی بنائے آمین,1
pan_9d40d0c4f89612c8a86692f4b51df9a0,انشاءاللہ سچ دی فتح ہووے گی عمران خان دے سپورٹراں نوں سلام شہباز گل صاحب نوں سلام,1
pan_376c41b0b43c03f7290bbb3fc54a411b,انشاللہ جس دن خان رہا ہووے گا اوسے دن یقین آوے گا۔,1
pan_c0fdcbf44008a0b5479cb0fa5b9bc139,او لوگو رل مل کے رڈ وچ پانی پاو تا کہ چوہا باہر نکلے,0
pan_ee68ca8ac99228a7e0258fdf35ec56d9,او چور دا پتر آگیا,1
pan_b254d568bb40159d9bcc937b8f5a4ba9,اوسے معاشرے وچ جتھے تُساں زانی عمران خان نوں صادق تے امین قرار دتا اے۔,1
pan_f1d795a1436f2c4c03c234fdded78229,اپنے لئی رجوع تے معافی دا بوہا کُھلا تے دوجیاں لئی صرف سر تن توں جُدا,1
pan_2fbc71e2545f2aa39fac0dee263ad219,اک میجر صاحب آئی فون دی سمگلنگ کردے وی پھڑے گئے جے۔کروڑاں روپیہ دا چونا لایا نے اس پھدو قوم نوں,1
pan_f8c4e1a7d1a19d7b9ab2fb6e760ef769,اگر میرے اس فہم کی وجہ سے اگر کوئی مجھے کافر کہے۔ تو ایسے لاکھوں فتوے قبول۔,1
pan_eabc1faa2c8bec821f3424a504524d0b,ایتھے مرزا جی بہک رہے نیں۔ ایہہ ضروری نئیں کہ نبی دا پُتر وی نبی ہووے۔,1
pan_5952b107e543b5a2141d1c90f3f52bb1,ایوب خان دی وی ایسے طرحاں عزت ہوئی سی، ضیاء دی وی ایسے طرحاں عزت ہوئی سی، مشرف دی وی ایسے طرحاں عزت ہوئی سی۔,1
pan_4e058933fd009e01cb0dc13a083cbcb3,ایہناں منافقاں نے تے ملک نوں بوہت زیادہ نقصان پہنچایا، اپنی عوام نوں کجھ کہندے نیں۔,1
pan_223a8fed3cfb99cf4ca2a5824bcaf050,ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,1
pan_634b2f7b455a00c8aeec2c9f7ec7be6e,ایہہ بابا ایہو جہے ٹائم بم فِٹ کر گیا اے کہ جے حکومت نے ایہناں دا سدِ باب نہ کیتا تے ایہہ ٹائم بم گھڑی مُڑی ایہداں ای پھٹدے رہن گے۔,1
pan_d24ec4b3d6b1a50dcbc5e5272f08abff,ایہہ جنگ بندی وی پھدی آئی پارٹی لئی ہور شرمندگی دا باعث بنے گی۔,1
pan_10fda09cc8d9d5c8be31572696f945c0,ایہہ وی دسو کہ اکنامک ٹائمز ھندوستان دا اخبار اے۔,0
pan_ab8828804228de980ca4908661d4382e,ایہہ پیا جے امن دا نوبل پرائز۔,1
pan_6101e5453b7eb90c9a7c5f328d5f0754,اے شیطان اللہ توں ڈر، لوکاں نوں بہکا کے جہنم دے کنڈھے تک نہ پہنچا۔,1
pan_11bfbf0988d2addf37fc9e1c3437b1fd,باجی دا اجے کڑی بنن دا شوق تے پورا ہو لین دیو ۔ والسلام,1
pan_feb1bf1582be4ab9e7807dcf7aa356c2,باجی نہیں میڈم آکھیا کرو اوہ میڈم جو کسٹمر نال ریٹ طے کردی اے۔,1
pan_34c9993b8e018542b1ce6dc0df5af971,باقی کالونی والی فوج ملک مذہب سب کجھ پِچھے چھڈ دیندے نیں پین چود غلام۔,1
pan_d464aa4d98183fdc8b58a0b60f7afe02,بھینگی دے پتر محبت شرعی ہووے گی غیر شرعی تے قبول نئیں ہووے گی۔,1
pan_ea99c5755cfdd72c0e57297a2220c586,تسی وی اک تقریر دا ڈیڈھ لکھ لیندے او ساڈی واری کھپ پالئ اے,1
pan_831f6206dfe2dd4a67d3d07fffafe637,تمہارے مرشد ڈاکٹر اسرار احمد کی قبر پھول ڈا لے گیئے,0
pan_6e9ce1d30741d86854c04caa59d1c602,تن وڈی سیاسی جماعتاں دے لیڈر بوٹاں دی پیداوار نیں، خان نوں نسل در نسل گود لیا اے۔,1
pan_576850ee1ec6f17f827f7e046bf89a1b,تُسی اس معاملے نوں ذرا اس نظر نال وی ویکھو کہ ایہہ گندگی عین اوسے ویلے تے کیتی گئی۔,1
pan_9dd8212d47638994143b4f07d0b3741d,تُسی شیعہ او تے رنجیت سنگھ دی نسل توں او ایسے لئی تہانوں تکلیف ہو رہی اے مزمل صاحب۔,1
pan_a71aaba98d1d94bcb58f6896e6d37d8e,تُسی فوج دا ایل وی نئیں کر سکدے کیونکہ نچن والیاں دے بچے آزادی دی جنگ نئیں لڑ سکدے۔,1
pan_c609f07555c0416d184457c23445c3f1,تہانوں امریکی صحافی دی رپورٹ تے یقین اے پر حمید گل دی گل تے نئیں؟,0
pan_da39f21bcca1bfeb53367eb28f1c50cb,تہاڈے ورگے مولوی صاحبان مذہب تے ختم نبوت دے ناں تے ٹوپی ڈرامہ کرکے اپنے سیاسی تے ذاتی مفادات حاصل کردے نیں۔,1
pan_d7181a677f5de5ad53b16aa7fb1f1755,تے آخری گل اے وے کہ تیرے ورگے رات نو کلے ٹٹی کرن نہیں جا سکدے جو دوسروں کو طعنے دیتےہیں,1
pan_ffdb38acee4795d1207d57f8e23fbbf2,تے ایہہ جو گرو نانک دی قبر نوں سجدہ کردے نیں اوہ کی اے؟؟؟,1
pan_0027b5e6f315e830d8b126672887134d,جا او گشتی دیا پترا ۔۔۔۔ توں اج وی نوکری کرنا پیا ایں,1
pan_22b7fffaf0e14d5f69b2010b5e62580d,جا کھوتی دے بچے عوام نوں پھدو نہ بنا۔,1
pan_7cdf8a4827ec200d127f89f0b21a1de0,جدوں کوئی کھسرا نچن دے قابل نئیں رہندا تد اوس نوں کھسرے اپنا گرو بنا لیندے نیں۔,1
pan_15c453f99467c8e8f77c8ae3287e685b,جس گشتی عورت نوں اپنے پیو دی عزت دا احساس نئیں سی اوہ کویں عام لوکاں دا احساس کرے گی۔,1
pan_87966731c6af7c09f4fc6eb9b7aa0ddf,جنہاں لوکاں نوں راشن اتے مریم رنڈی دی تصویر لگی اے اوس فوٹو نوں پاڑ دیو۔,1
pan_5dcaab559f7ffc20dbf87a6b48659896,جنہاں نے اپنے دین نوں ٹکڑے ٹکڑے کر دتا تے فرقے فرقے ہو گئے۔,1
pan_b13ce8327af64337ff0f512a3b100f2b,جنہاں نے تفرقہ پایا ہویا اے اوہ عین شیطان دے چیلے نیں۔,1
pan_dc5d75b898246855cc6665d54fb9ce2e,جو وی حق تے سچ نال کھڑے ہوندے نیں، اوہناں دے دشمن نوں یزید کہندے نیں۔,1
pan_e3e675984dce59e37e9d56a041157397,جو کردے نیں ملک دے مفاد وچ کردے نیں ایسے لئی تے آئی ایم ایف نوں ملک ویچ دتا۔,1
pan_80a96346cb620b793258d1b30870c141,جیویں بابا مدنی ھن بندے دا پتر لگاں ایں ہم سچے لوگوں کے ساتھ ہیں ویلڈن,0
pan_308e7f95d307e29ef2d57a11054e8ae3,جے 90 دناں بعد فیلڈ مارشل عاصم منیر رٹائر نہ ہویا تے گل نے اپنا پیو بدل لینا اے۔,1
pan_46bcf2864d4a68c6a1df49e80b59579c,جے سویر نوں بچانا اے تے عمران خان نوں لٹکانا اے۔,1
pan_2015523090ee95e1d46f540e54c26de3,حسن الھیاری نے اس اسی کی شرائط پر اسی کے پسندیدہ موضوعات پہ مناظرہ کرنے کےلیے چیلنج دیے ہیں,0
pan_b6df6ed553823185a69dffe8406ac60d,"حنیف قریشی صاحب تہاڈی گفتگو سُن کے ایہہ کہن تے مجبور ہو گیا واں کہ """"در فٹے منہ""""""",1
pan_32aea2a4605727a320e3244f0fdc2e05,خان آوے کھوتی نے آ,1
pan_43e73b19d24c79614eeb4cf20c896792,سانوں نہ گانڈو پور نال مطلب اے نہ حکومت نال، سانوں بس خان نال مطلب اے۔,1
pan_5e71038e566877c03e99690b5765721d,ساڈے نالائق تے کرپٹ فوجی جرنیل جو کہ بدستور ایسٹ انڈیا کمپنی دی ایکسٹینشن نیں۔,1
pan_5a9eca3b4eb494c526a296e3d3782e11,سب اوسے طرحاں ٹشو پیپر دی طرحاں استعمال کرکے سٹ دتے جاؤ گے، عمران خان دی دشمنی وچ سب اپنی جاناں توں جاؤ گے۔,1
pan_087afb842eb96650b9365248e35e39e4,سر جی سقیفہ بنی ساعدہ توں کربلا دی بنیاد پئی!! حقیقت ایہو اے۔,1
pan_136596097d319bd57043601ede82b94f,سن لو نعرہ غفران دا حنیف مویشی حرام دا,1
pan_d4886dfef227e4d74ac5633ebfbfe729,سوراں دا سور وہابی مولوئ۔,1
pan_f475290ee95f4713b775c4d4a005e234,شاید اسی کا نتیجہ تھا کہ بھٹو کا انجام اچھا ہوا نہ ایوب خان کا۔۔۔۔,1
pan_d5efb414039031d374b4a3a914c04288,شہباز گل آپ دو سو بندے تو جمع نہیں کر سکے. جٹاں دا پتر صرف ڈالر کما رہا ھے.,1
pan_783d3b8c736e75a92380553c2dda80c8,شہباز گل صاحب، کِتے تُسی لوک دوبارہ ایہہ نہ آکھنا کہ جنرل قوم دا پیو اے مہربانی ہووے گی۔,1
pan_56bc42c437575a673fd39997f09330b7,عاصم منیر نوں ہنے تے ایسے ویلے دفع ہون دی لوڑ اے۔,1
pan_38de7bdaa7daf03084c63a16ab55692e,عاصم یزید ثانی چھیتی اپنے انجام نوں پہنچے گا تے عمران خان چار تہائی دے نال اسی ہنڑ سچا ولی جناب کردا ای علی علی اے۔,1
pan_3dadd4e275622a7784c9528b3ec71e00,عاصمہ حاجن کینوں ریاست کہہ رئی اے لعنتی گشتی لوکاں دے ووٹاں نال بنن والی حکومت ریاست ہوندی اے۔,1
pan_e6b49c1f31a373b8bcd977a6e47f6578,عامر فاروق تے گل حسن اورنگزیب دیاں یقیناً ننگیاں ویڈیوز مریم نواز کول ہون گیاں۔,1
pan_1032c4a66d9fa6f276e95ddf92c90c7c,علی بھائی ۔۔۔ قیصر راجا اور مفتی یاسر آپکے خلاف بكواس کر رہے ہیں۔ ذرا اُنکی خبر لیں,0
pan_fb18b23dc4af1b0ce0322c81faf41db8,عمران خان نے سُتی ہوئی قوم نوں جگا دتا اے۔,1
pan_e79dd45585d73d680595b9cc138ecd1a,فائز عیسیٰ دی ویڈیو وی بنی ہووے گی فیر تے۔,0
pan_c767f0552f5da9643935e764c1f091b1,فرعون وی ایہو کردا سی بھیا۔۔۔,1
pan_f4aab700280e57516955c6f475724ce7,فرعون وی نیک سی ایسے لئی لاش ہجے وی سلامت اے۔,1
pan_5d7222430e42545888b83c00fdd141ff,قاتل غدار فوج مردہ باد، غدار فوج دی رکھیل پولیس مردہ باد۔,1
pan_0f6135efac5aa36df0ce49b5a260a727,قادیانی دنیا دے بد ترین کافر نیں اس وچ شک کرن والے دا ایمان وی مینوں مشکوک لگدا اے۔,1
pan_d62aba0bfc14037cf4c731d05a3a2f46,قدر نبی دا اے کی جانن ایسے ان جیسے دنیا دار کمینے,1
pan_62d7f215b8294b449b0c62c0326195ec,قرآن میں کہیں بھی آخری نبی ہونے کا ذکر نہیں۔,1
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,1
pan_eeb25378ce2345ef96c3cc75f2a7070b,لو جی مرزے نوں وی الہام ہویا اے کہ اوس نوں (اللہ دی تائید حاصل ہوندی اے۔ معاذ اللہ),1
pan_e4c5e116e21f239d40d9dedd00c75fb8,لگدا اے مدنی دا سافٹویئر اپڈیٹ دا ٹائم ہو گیا۔۔۔حالانکہ اس میں سب سے بڑا کیڑا تھا۔۔چوروں کو لانے میں,1
pan_2ba7a45c210d490e82eef7d3a159daf2,مارشل لاء لاون لئی کرپشن دا بیانیہ آزمایا ہویا اے۔,1
pan_3d17a6c2dbc78cb6319cd39940e2bfa5,مدنی سانپ تسی تے فرماندے سو اینا دی تربیت بہت اچھی اے,1
pan_0bf10df43bfbdd945dc2354262c64475,مدنی صاحب جیڑی گیراج وچ پھڑی گئ ہووے اودے واسطے اے ایڈی وڈی گل کوئی نی۔۔,1
pan_09ea4c4b0aa8a4948d6025b6ef2a3010,مرد قلندر، مرد مجاہد دی بددعا توں منافقین، غدار وطن، غدار دین کدی نئیں بچ سکدے۔,1
pan_3e6cc971276a80f9e781f8cee9314489,مرزا جہلمی اک ہفتہ لا کے موضوع تیار کردا اے، مفتی صاحب اک گھنٹے وچ اوسدا جواب دے کے مرزے دیاں دھجیاں اڈا دیندے نیں۔,1
pan_042b271876ac99e5554b136ed41ff551,مرزا جی پہلے ایہہ دسو مرزیاں نوں مجدد بنان دی فیکٹری کتھے اے؟,1
pan_95d678c07d6f39a211c3acf3d0f60946,مرزے تہاڈی اذان وچ وی کجھ اضافی اضافی لفظ نیں اوہ وی بدعت نیں۔,1
pan_e57de72f22d0c5fc5676b5ad1b22125c,مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,1
pan_6c4424e1d9cc8ec164d9c8afbee91560,مرزے کے ساتھ اگر کسی کو بٹھانا چاہیے تو صرف مفتی راشد صاحب کو۔,0
pan_86082e4ac88c42bc9800079afc33958a,مرشد عمران خان دی محنت رنگ وکھا رہی اے۔,0
pan_13a7b9d040c02f97e266fbf9f8fd3e6e,مزمل صاحب اک مخصوص سوچ مخصوص نظریہ دے نال زبان دا کٹیا کھاندے نیں۔,1
pan_d80b912c00a04a0aad3f2d0ef6c3c52e,مسئلہ سی آئی اے دے ایجنٹاں عاصم منیر، نواز شریف تے زرداری دا اے جو امریکی ایجنٹ نیں۔,1
pan_ba30238829cfd01e81c0595bc9430f9f,مسلماناں وچ تفرقہ پاون والے یا تے جعلی ہوندے نیں یا یہودی ایجنٹ ہوندے نیں۔,1
pan_ae4f8001c009bf529958c91a9b8deee7,مشرک لوک اسے طرحاں دیاں تاویلاں کردے نیں، سرکار صرف خدا اے کسے انسان نوں سرکار بنانا درست نئیں۔,1
pan_003c82460185f9ecd533f971e8cc4017,مشرک لوک ایسے طرحاں دیاں تاویلاں کردے نیں۔,1
pan_d31c248d2798831a8f9cc43915fb99e3,مصدق ملک نوں اوسے طرحاں کنّاں پِچھے کسے نے دتی اے جس طرحاں گل صاحب تہانوں کسے نے پھڑ کے جدوں پِچھے دتا سی۔,1
pan_6d78422e39eec6c9e2c84cabe5b0df26,مولوی صاحب تسی اپنا کام کرو حکومتی معاملات میں مداخلت نہ کرو تہاڈے اس تے بہتر ہے,1
pan_5e5db85b2b8cefa16b38b30b7c1727ef,میرا یہ پیغام مرزا صاحب تک ضرور پہنچائیں... تو آپ تفرقہ کیوں پھیلا رہے ہیں,0
pan_44f02446e7a74bf98f5fe712e1aa3aef,میرے نبی سا ھے ای کوی نھی تواڈے سارے بابےتےشے ای کوی نھی,1
pan_8246fef8287cffc0c3699b8818dcd92f,میں عمران خان دا ناں ایسے لئی لے رہیا واں تاں کہ برین واشنگ کر سکاں۔,1
pan_f306b9d6ee1685349b6836f6f8ccc6b9,نعرہ عوام دا مرزا حرام دا,1
