id,text,polarization
amh_a5327e816d1f33580a18238c8dbd1699,ደግና ክፉውን እያደባለቀ መንፈሱ ለይቶ ፍርድ ካላወቀ ድካሙ ከሆነ ለጌጡ ለልብሱ ልፉቱ ከሆነ እስኪሞላ ከርሱ ካላቀረበለት ሕሊናው ወቀሳ በምኑ ይበልጣል የሰው ልጅ ከእንሰሳ (ከበደ ሚካኤል ብርሃነ ሕሊና),
amh_44e177ab13671ed69134fd89be51407c,ከሃዲዎችም፣ ቸልተኞችና፣ ተዘናጊዎችም፣በዚህ ሰቆቃ፣ ትርፍ እጋባሾችም፣ መቀሌም ሆነ አዲስ አበባ፣ ሁሉም ተጠያቂዎች ናቸው።,
amh_a38e32f7110d58610dbbc6aba115ec81,Ethiopia በሁመራና አካባቢው በሰሜን እዝ ላይ የተደረገውን ክህደትና ጭፍጨፋ የተከላከለውና ያጠቃው የኢትዮጵያ . via @USER,
amh_ee0d1aea6dbba578c0e2703208c0da2b,አሳዛኝ ዜና ማይካድራ አከባቢ ከ350 በላይ ንጽሃን በአማራነታቸው በጅምላ በመግደል ፈርጥጠዋል via @USER,
amh_3212d1911d06d7826d4606a5716dbeb9,ሕወሓት በፍጥነት በምክር ቤቱ በአሸባሪነት መፈረጅ አለበት፤ ትላልቅ የዓለም መንግሥታትም በተመሳሳይ መዝገብ እንዲያስገቡት መሥራት ያስፈልጋል።,
amh_b1a95d86a3ba4f4ff7a0ac4ce0b7c2c0,ለከባድ ውድመት የዳረገን የመንግስት ዳተኝነት ነው። አሁንም እየዳዳ ነው። ለምን ህወሀትን እና ደጋፊወችን በአሸባሪነት ፈርጆ ለአለም አያሳውቅም። ለራሱ ድልም ድጋፍም ጠቃሚ ነበር።,
amh_582e0b7e180e1f8e49d3e5da177b5129,ስድብ <-> የዲጅታል ወያኔ ኢንፎርሜሽን ዋርፌር ስትራቴጂ,
amh_bef40a37bc971c822c0bc7b873038bb0,@USER ከወንበዴው የትህነግ ስብስብ መካከሌ አንዱ ዶክተር አዲስዓለም ባሌማ በቁጥጥር ስር ውሏል። ይቀጥላል! ታዬ ደንደአ,
amh_9c3587b8241e563a8eacffbbb5cf738d,@USER ሌባና አራጅ እንኳን ትህነግ ነው ነባሩን የጎንደር መሬት ነዋሪውን በመግደልና በማሰር የቀማው። ሌባ አራጅ ትህነግ። በዘር ማጥፋት ይጠየቃሉ። አረመኔ ሰይጣን ????,
amh_f4bf567eb98ddb9b8715528a05e6d922,@USER @USER ሲጀመር የእናንተ ፀባይ እኮ ግራ ነው ስልጣን ስትይዙ ኢትዮጵያዊ ለመሆን ትጥራላችሁ ስትወገዱ ደግሞ ባንዳነታችሁ ይነስባችኋል ያስቸገረንም ይሄ ነው!,
amh_41eac794853a8dbdfa66df9da860bd4f,@USER እነ ከበቡሽ እስርቤት ወደለየለት ብጥብጥ ገብተዋል የራሳ አሮባት የሰው ታማስላለች ሰለአገር ምን ዴንታ አለህ እና ነው ባነዳ ጁንታ,
amh_7e8f0c0add8ea05e6eb2447052141bf0,@USER ኢትዬጲያ ውስጥ 1 አውሬ ነው ያለው ሌላው ቀለብተኛ ነው,
amh_54690bbee0943007bc24fda53b9cb63a,አማራ በተፈጥሮው ወታደር የሆነ ህዝብ መሆኑ ብቻ ጠቅሞታል። ከፍተኛ የደህንነት ስጋት ባለባት ሀገር ድግስ ችግኝ እና ፓርኮችን ሀገራዊ አጀንው እንዳደረገው መንግስት ብንሆንማ ሞተን አልቀን ነበር!,
amh_f12ec1cfa38e8739fb3163eeed9959a6,@USER @USER @USER @USER የአማራ እየሱስ ክርስቶስ ለእትዮጵያ ክንታሮት ባሽታ ያባራካቴ ዝንጆሮ!,
amh_8c33b2ab29d4d98c68fff85d955fade5,@USER ምንም ማስመሰል አደለም ጦርነት ላይ አትግቡ የአማራ ሃይልን ተዉት ስንል እምቢ አላላቹም እንዴ የምን አሁን ደርሶ እሪ ነዉ,
amh_da70324711d121bfedab5b5fa897edb6,ጁንታው አፉ ላይ ከተገጠመው ኒውክለር በስተቀር ምንም የታጠቀው ከባድ መሳርያ የለውም,
amh_44634a3efcd303fd10d012d97caa3926,@USER ደሞ አማራ ሆነህ መጣህ፡፡ የፈለጋችሁትን ለማሳካት ማትሆኑት ነገር የለም አይደል፡፡,
amh_2acaa1a20ddbee64bf3952ac80e92677,አሸባሪው ቡድን ህውአት በአለም አቀፍ ወንጀለኞች ፍርድቤት ይቅረብልን ህወአ,
amh_c5481e3b97a978e40f9cd817e211e66d,ትህነግ አሸባሪ ድርጅት ነው። ከአሸባሪ ጋር ድርድር አይኖርም!!,
amh_9d651d80a0b2de6c005ba270a2043639,@USER ቅቆይ ቁጭ ብለን ህወሃት እና ሸኔ አዲስ አበባ እስኪገቡ እንጠብቃለን :: harree haadharaaw.,
amh_b5147376a234eddd2df6b87a4f2e408c,@USER ጥሩ ሲሰራ መደገፍ ሲሳሳት ደግሞ መገሰጽ ባህላችን ነው። ትህነግ ወያኔ የስራዋን ጽዋ መጠጣት አለባት በሠፈሩባት ቁና መሠፈር አለና ።።።። ድል ለምስክኑ ኢትዮጵያ ህዝብ,
amh_31a3bdab7be9dbfac97c8806ec8ba658,#የኦሮሞ ህዝብ ከህውሃት ጋር የነበረውን ግብ ግብ በ2018 ነው ያከተመው። አሁን ትግላችን ከህገ ወጡ ከነፍጠኛው መንግስት ጋር ነው።,
amh_2ea196986d337faf2551c132bb848325,በዚህ አሸርጋጅ በበዛበት ግዜ I really miss ሊያና ተፈሪ,
amh_002b8ea7f4ecb837e03827565dd12ba2,መንግስት ሰልፍ ሲጠራ ግን እነዛ ቦምብ ሊያፈነዱ ያሰቡ ሰዎች የአመት paid leave ምናምን ይወጣሉ?!,
amh_9f8ded50ac49684e8750f20566f5de74,@USER @USER ወያኔ ማለት የትግራይ ህዝብ ማለት ነዉ እንዴ????,
amh_443239c643baaeb0285239b1a860d755,@USER @USER ህህህህ ሁሉም ሰዉ እኮ ወያኔን ይደግፋል ማለትሽ ነዉ? ያም ሆነ ይ ሁሉም የትግራይ ህዝብ የወያኔ ተከታይ ብቻ ነዉ ብላችሁ አታረጋግጡ።,
amh_21cec8e4f800cb7cdec24834e06c56fb,የእስራኤል ባለሙያዎች 200 ኢትዮጵውያንን በማሠልጠን የአንበጣ መንጋን ለማጥፋት ሊዘምቱ ነው | #Ethiopia #DesertLocust |,
amh_0f1706f1df9996273bace055e11b26c1,አሉ ደሞ አንድ አንድ ጁንታ ሴቶች gf ስለሆኑ ብቻ የሴት ጓደኞችህን ተዋቸው እሚሉ ሴቲዮ እኔ ከ relationship በላይ friendship ነው የማስቀድመው ሀጠረው,
amh_f2da8f5dfa6bfcd65cd57e7e11ad71ad,አዳነች ሀቤቤ የጀግንነት ስራ እየሰራች ነው 1.የአባይ ፀሀዬ ሁተልና መኖሪያ ቤት ተከበበ 2.የሙለር ሪል እስቴት ባለቤት ሙልጌታ ተስፋ ኪሮስ እና ሌሎች 24 የTPLF ሸሪኮች ሀገሪቱን የዘረፉ ባለሀብቶች እየተያዙ ነው,
amh_0c88e6cf650f0597b1fa4ff50b659382,የእስራኤል መንግስት የበረሃ አንበጣ ለመከላከል የሚውሉ 27 ሰው አልባ በራሪ ቁሶችን(ድሮን)ድጋፍ አደረገ,
amh_2b171415905f35c64aa2fad425f85841,@USER ህዝቡ ይመርጣል እሱን ግን ትግሬ አይደለንም ይላሉ,
amh_7de61047c58b3e360d0723430bc67be9,@USER ኣብዩ ኣንተ ደንቆሮ ትግራይ ላይ ትቀበራለህ ማን እንደሆን እናሳያሃለን ኣንተ ሽንታም,
amh_ae05e8b163a9844bd5ca6b3102c81103,ለትግራይ ሚሊሻ እና ልዩ ሃይል የመጨረሻ ትረፉ ጥሪ! ላለመደምሰስ ትጥቅ እየፈቱ እጅ መስጠት ብቸኛው መንገድ ነው:: የሃገር አለኝታ የሆነ ወታደር ለማጥፋት ታቅቆ ሰላማዊ ሲቪል ነኝ ካለ ከሚሊተሪ የባሰ እርምጃ ይወሰድበት!,
amh_79555aed2ceb227bf597818b3bf3e703,@USER አዬዬ። ችግኝና ፓርክ ተካዪ ያን እሚያረገው ይሄን በሞቀበት ጣዱኝ ከተሜ ሲያንከረፍፈው እንጂ እሱ አሁንም ኦርሙማን እየሰራ ነው። የአማራ ህዝብ ግን ሆዱ ያውቃል ምን እንደታቀደለት። #Amhara,
amh_9768b1c127245f4f039649c344f6c3ad,ጨካኙ ይህወሃት ጁንታ በመከላከያ ሰራዊታችን ላይ የፈፀመው ግፍ,
amh_683ff95f2bb798eb976e25729a08be9e,@USER አናልቅ አልናቸው እና በሰልፍ ስበብ ሊያስፈጁን ነው ትህነግ እንኳን እንዲህ አይነት አጋጣሚ ይቅርና እንዲሁም እንዲሁ ናት,
amh_44751b60c5e9a58f156744bbd574888a,የወንድሙን ደም ከጀርባ የሚያፈስን አድር ባይ፣ ፈሪና ለንቋሳ የሚገባውን ቅጣት በትክክለኛው የኢትዮጵያ ወኔና ጀግንነት ማሳየት ነው!!! ሁሌም ኢትዮጵያ በእውነተኛ ልጆቿ ታፍራና ተከብራ ትኖራለች!!!,
amh_ada16719483d262ed1304a18ab8a250e,የትህነግ ጁንታ ቡድን በመጥፊያው መጨረሻ ሰዓት ላይ ሆኖ የሀሰት ፕሮፓጋንዳ እየነዛ መሆኑን መከላከያ ሚኒስቴር አስታወቀ፡፡ AMMA,
amh_4f1f5f32b1495d9ba1a49fedf92fb97f,በዚህ ወቅት ጁንታዋ ህወኃት ምን ምን ወሬዎችን ልታስወራ ትችላለች? via @USER,
amh_1b640103e3b901f934fe88787eeeea58,እያየኸው ነው! አመስግነው አልቅስለት ጭድ እንዳየው እሳት ወድሞ እያደረ ክፉ በ ክፉ የማይመልሰው ለ አምላኩ ያደረ ጀግና ስለሆነ ነው ሞቶም ለመኗኗር ነወ,
amh_969012a3affa710bc295fe487f91c2b1,@USER ይህ ባንዳ ከሀዲ በመያዙ በጣም ደስ ብሎኛል። በቶሎ ደግሞ ዋናው ከሀዲ መቀሌ የተሠገሠገው ሐፍረተቢስና ነፍሠበላ ቡድን በቁጥጥር ስር ዋለ የሚል ዜና እንደምንሠማ ምኞቴ ነው!!!,
amh_28e480d41961558e8fbf8d4fcbcb3018,@USER @USER ተረጋጋ እንጂ 1 የተሰማትን መናገር መብቷ ነው 2 በአንድ ሰው አስተያየት ሁሉንም አማራ መፈረጅ #ትንሽነት ነው,
amh_e137821aa189d63c1f3c95735e7357e1,@USER እኛ ሰፈር ሁለት ትግሬ እናቶች ተወስደዋል fr idk where tho,
amh_255349ec976fe1b632e209020f5b1d0c,@USER ቡዙዎች በጦርነት አትራፊ ለመሆን በሚሞኩርበት በዚህ ዘመን አስፈላጊ አደልም ለጠላት በር መክፈት ነው . ንግግር ብቻ ነው መፍትሄው የፖለቲካ ልዩነት በፖለቲካ ቢፈታ የተሻለ ነው.::,
amh_b384ca7fc2167f5ae098440a64d4a21d,በዚህ ዘመን፣ በዚህ ጊዜ ለዚህች አረመኔ ለካንሰሯ ለህወሓት ማገዝ፣ መሟገት፣ ሽማግሌ ሆኖ መምጣት፣ ህወሓትን ደግፎ መናገር ተናጋሪው ራሱ አረመኔና ጨፍጫፊ መሆኑ ይታወቅ።,
amh_1f6b28b04ee9579df53628d4362b3ddf,17 ሰሳዪች ባንድ ጊዜ! የህወሓትን መረብ ጨምሮ መበጣጠስ! ይሎአል ይህ ነው! እንዲህ ያሉትን ከሀድዋች ብቻ! ንጱሃን ወገኖቻችን እየለየን! እያጣራን! ድል ለኢትዮጲያ ሰራዊት!,
amh_f80e0af566ac3f909a1d474b36b2d1f4,በክፉው የተያዘው ግን ለሰላም ምን ያህል ባዕድ እንደሆነ ሁኔታዎች እያሳዩን ነው። የሰላም አምላክ በሰላሙ በምድራችን እና በልባችን ይንገሥ! ጽድቅን ለሚሹ ሁሉ ሰላም ይሁን!,
amh_cea995bb7741df1506602d0a161e9835,@USER @USER ስርአቱን የተከለው ወያኔና ሥርአቱም ሲጠፉ ንፁህ አየር መተንፈስ እንጀምር ይሆናል።,
amh_8859a771e80f266766c93898cd2137b2,@USER ምንም ቢሆን አስመራ ላይ ምነው ሞት ክፉ ተመኝህ ሚለውን እንመክፈት አይሆንም????,
amh_8028fcae5c7cf8398ff2711b0325913d,@USER None . Etv : ስግብግብ ጁንታው ገ/መድህን የቢዝነስ ዘገባዎችን ያቀርብልናል,
amh_eb6a3077c6b8289e1a98aa2ae6b4006d,@USER ፈረጀ አልፈርጀ ከአሁን በኃላ ወያኔ አይኖሪም . ለሞተ ነገር ስም መስጠት ምን ያደርጋል,
amh_3e96ab06051e53c712335fedf11d2719,ክብርት የሰላም ሚኒስትር ወ/ሮ ሙፈሪሃት ካሚል እንደገለጹት የመከላከያ ሰራዊታችን በሀገራችን እየተካሄደ ያለውን ህግ የማስከበር ስራ በመደገፍ መላው የኢትዮጵያ ህዝብ ፍቅሩንና አክብሮቱን እየገለጸ ይገኛል፡፡,
amh_d670fd2dcf54640ef8b038c10e97985c,የሀውዜንን ግፍ የኦሮሚያ የአማራ እና የአዲስ አበባ የብልጽግና ፓርቲ አመራሮች ሊደግሙት የተሰናዱ ይመስላል። ካድሬዎችም ብትሆኑ እባካችሁ ይሄን የሰልፍ ጥሪ አስቁሙ።,
amh_58842d803f865bacd6c061285b218ce8,@USER @USER ህወሓት የትግራይ ህዝብ ጉዳይ ነው ! ከፈለገ ሰይጣንም ይሁን : ሌላውን ኢትዮጵያዊአይመለከትም:: በርቀት ዘራፍ ከምትል ለምን ሄደህ አታግዛቸውም ? ለቅሶ ብቻ !,
amh_e666f90c0fa90379f44945c935d0db06,@USER እባክህ ተው ስግብግቡ፥የስልጣን ሱሰኛና ጭራቁ ብአደባባይ ሰው ገዳይ መሪ አንተ ነህ።,
amh_ad60167783406c468f5255cb3241af50,@USER እንዴ ከሰው በላይ ክፉ አለ እንዴ ሴጣን እራሱ እዩት እዩት በኔ ሊያሳብብ ነው ይላል ትለኝ ነበር እህቴ ??,
amh_54a8433b05438117887ea2409c8d4181,በማይካድራ በርካታ ሰዎች መገደላቸውን አብንና የአማራ ብልጽግና ፓርቲዎች ገለጹ,
amh_1a8e881436e154587fac877ee03b63f0,በኦሮሚያ በተለያዩ አካባቢዎች የኦነግ ሸኔ አባላት መደምሰሳቸውና በቁጥጥር ሥር መዋላቸው ተገለጸ | ሪፖርተር Ethiopian Reporter Amharic,
amh_f11fc2e65855ccc5ff75ef7612a590d2,@USER በጣም ጥሩ ነዋ ! ኢሳያስ TPLF ብትንትኗን አወጣት ጀግና ነው እዲህ ነው በሕይወት እያለ መበቀል ማለት ከዚህ ባዋላ ሕይወቱ ቢላልፋም ማንም የሚቆጨው ሰው ያለ አይመስልኝም ።,
amh_c1f0244f38bfd8a3284708a39f836fec,ሰልፉን በደግፈውም ህወሃት ቦምብ ጣለች ተብሎ ለሚዘገበው ዘገባ ብዬ ፈንጅ ልሞቅ ሰልፍ የምወጣ ዘገምተኛ አይደለሁም,
amh_c6fc7f8309bd6e5f889f2032154b52ae,ሰበር ዜና #Ethiopia : አክሱም ኤርፓርትን በዚህ መልኩ ነው ጀግናው የመከላክያ ሰራዊት ከጁንታው ትህነግ/ህወሃት ጉጀሌ የተረከበው:: ትግሉ ይቀጥላል,
amh_f1c967200cb0ccbe2dd4bda8a85d1981,@USER የራሳችንን ክልል ሰላም ለማስከበር ገና ካሁኑ ህዝብን ያስጨነቃችሁ የውጭ ጠላት ቢመጣ ምን ሊውጣችሁ ነው መከላከያ እራሱን የሚችልበት ባጀት የለውም እንዴ? የግድ አገር,
amh_9cee434633c40f7fa6f8c1fc2c1822ed,ባሻን ሰዓት እየተመላለስን ለህግ እስኪቀርብ ማጥቃታችንን እንቀጥላለን የአየር ሀይል አዛዥ #Ethiopia #Tigray #TPLFisTerroristGroup #TplfmustGo,
amh_05559ad786d0c8cb319ec0c0b8947a6a,ብአዴን ለጠራው ሰላማዊ ሰልፍ ዕውቅና አልሰጠም አንድ አማራ ንቅናቄ,
amh_226f9bfe491166dcbd1f1621bc673d95,@USER ገና AI ጋር ወግኖ የሰው ልጆችን አሸባሪ ሲል ታገኘዋለህ።,
amh_c4101ec37bb45e6f82e22487365b0a9e,@USER @USER ከአማራ ጋር አብሮ ትግራይን የሚወጋ ኦሮሞ የለም !። ራሳቹን ቻሉ !።,
amh_0db411cc41ba6fe4ab28e1d12c3c9a92,@USER ኣዝማሪ ሁላ ተሰብስቦ ሲሸልል ሲፎክር ቢከርም ትግራዮ ምን ቢል ጥሩ ነውወይከ ንቕንቕ! ደርግም ጥላሁን፥ ንዋይ ፥ታማኝ ወዘተ ቢይስፎክርም ከሽንፈት ኣላመለጠም ትግራይ የነፍጠኛ መቀበርያ !,
amh_ff5e25e23ce3701de79c16ebaa85484d,@USER @USER Fake . ትግራይ በተኛችበት ነው የተጨፈጨፈችው። አሁንም የምትጨፈጨፈው። ግን እሱን እናንተ አያማቹም።,
amh_064b4dbd4f154efb8ad2bb3bb84e92ff,አማራ የማረከውን መሣሪያ ለብዓዴን እንዳያስረክብ አደራ እንላለን ካለፍንበት መንገድ የሚመጣው ይበልጣል!,
amh_9ffbbb3ab135b4448c28d49692d53ea6,አቢቹ ጁንታውን እና ኦነግን እንደዳይኖሰር ካጠፍህልኝ እንዲሁም ከ ትራይባል ፖለቲክስ ከገላገልከኝ ሺ አመት ግዛኝ ሌላው ቅንጦት ነው ።,
amh_3ec0dccdca3219963c03b1c7ac73ccfe,አብይ ማለት ደግሞ የTPLF ምርጥ ሰላይና አገልጋይ የነበረ ሰው ነው.አሁን ደግሞ የኢሳያስ,
amh_8a964371e2efbd1a8e392d3b0882cb96,@USER ቱልቱላ! ሚስትህንና ልጆችህን አመሪካ ልከህ የድሀው ገበሬ ልጅ ታስጨፈጭፋለህ። የዚህ ሁሉ ደምና የእናቶች እርግማን አይለቅህም።,
amh_bc7b3ed306426287421b5890ae96f358,በኦሮሚያ በተጠራ ሰልፍ ላይ እንዳትገኙ። odp/ብልጽግና ወይም ትህነግ ካልሆነም ኦነግ፧ ከ3ቱ አንዱ ለአላማቸው ማጠናከሪያ ቦምብ ሊያፈነዱ ይችላሉ።,
amh_41761fa44ec93149255e5700484c073e,የአማራን ሕዝብ እወክላለሁ በሚለው ብአዴን የጠራው ሰላማዊ ሰልፍ የክልሉን ና ሃገራዊ ሁኔታዎችን ያላጤነ ና ሃላፊነት የጎደለዉ ተገቢ ያልሆነና ወቅቱን ያልጠበቀ ነው፡,
amh_56f150bf1091625423f728da6bb449bd,@USER ህልምህን ህልም ሆኖ እንደሚቀር ጌታህ ኢሳያስ አፈወርቂ ጭምር መቀመቅ እየወረድ መሆንክ ማ ይንገርህ ዝተታም ሽንታም,
amh_4f269d5694ae948e9185b309b2459efb,@USER አዎ! ታሪክ ከመቃብር በላይ ይፃፋል! አሸባሪ ነበርን ግብዐተ መሬታችን በራሳችን ጥፋት ተፈፀመ! አዲዎስ #TPLF #TPLFisTerroristGroup,
amh_62afabe9a21ba8979301c9e54a92d842,@USER በምክትል ማእረግ የጁንታና ጁንታ ነክ ጉዳዮች የመስክ ዘጋቢ ተዘጋጅቷል!??,
amh_89b18df607c3120ac97193b1179b4e7c,@USER የንፁሃን ደም ከተቀበረበት ጉድጓድ አውጥቶ በአደባባይ የውርደት ማቅ እግዚአብሔር አምላክ ያከናንበው! በጨፈጨፋቸው የአማራ ህዝብ ፊት ግፉን በእጥፍ ይቀበል!!,
