id,text,polarization
urd_4b1a2a6fb7dd8a4ca16db618813d5b29,اگر آپ ملحد ہیں تو گرمی کا بہانہ کرکے فرج سے پانی نکالیں اور خوب کلی کریں نظر بچا کر دو گھونٹ چڑھا لیں #ملحد_کا_رمضان,
urd_add86bbb6ccf0acef3b403105bd693da,موجودہ حکومت رجیم چینج سے توجہ ہٹانے کےلے اوچے ہتکھنڈے استعمال کر رہی ہے جو کہ ایک ناکام کوشش ہے,
urd_e8651f6904bbedc31ad916bbbef0893c,@USER @USER @USER ایک قلم فروش کا موازنہ دوسری جسم فروش سے استعارےمیں کیا ہے میرے بھائی آپ کو اتنی تکلیف کیوں ہورہی ہے کہ آپ میری بہن بارے بکواس کرنا شروع ہوگئے؟,
urd_07c925bb6a6af8ab3976dcb4abe7c1fa,غلط انگلش بولنے والے پینڈو اور غلط اردو بولنے والے ماڈرن ہیں 😂😑,
urd_ce82373ed727db739afa00a07af21a0f,پنجابیوں یہ ہے عمران خان کا نیا  خیبر پختونخوا,
urd_af06f47da6dbc0e146c56f82514e8d0e,قادیانیت کو ایک مسلم فرقہ سمجھنے والا بھی مسلمان نہیں ہے۔ #لعنت پی ٹی آئی,
urd_cc099f8a2296c2b4fdf10b862b2990ff,میراکی انگریزیاں اورسعدرفیق کی تیزیاں۔قابل دید ھوتی ھیں!! سعدرفیق کی تیزیاں دیکھ کر یقین ھو گیا ھے کہ سسلین مافیا کا سورج غروب ہونے والا ھے,
urd_a2af7688e4521119a15bd512bf18ad35,لانگ مارچ کے دوران دہشتگردی کے اشارے ملے ہیں: رحمان ملک,
urd_1656a1f6a50d9b53baeac85651914bc4,"#فساد_کی_جڑ فحاشی, بے حیائی, بے راہ روی, بے غیرتی, کی اصل وجہ یہ میڈیا ہے",
urd_d1fe01d7f38f05e43d6833a49bdd2d31,لندن پلان ھار گیا ۔۔ پاکستانی پارلمنٹ جیت گئی #BalThakrayKhan,
urd_c568d359e9081c2210b080db27a41351,امپورٹڈ حکومت کی رجیم چینج آپریشن کے بعد جلسوں میں رکاوٹیں ڈالنا دوسری بڑی علطی ہوگی جو نہیں ہونا چاہئے #امپورٹڈ__حکومت__نامنظور,
urd_21024ff9418d0b3f996c53fa17dc7189,مافیا کے خلاف کھڑے ہونے کا ڈھونگ رچاتے رچاتے مافیا کو پیپلزپارٹی کے خلاف کھڑا کردیاہے #میرے_گھر_کوئی_لفافہ_دے_گیا,
urd_883e748495f7a6093e7c13f7289642a8,لبرلز سدھر جاؤ، پاکستانی قوم اپنی افواج کی عزت پر کوئی سمجھوتہ نہيں کریگی۔ #پاک_فوج_ہماری_شان #نمود_عشق,
urd_db9974e12e86fe261bb05d4b7f7cddbc,یہ ایک غیرت مند قوم کو غلام بنانے جارہے ہیں، عمران خان,
urd_c93843806248ad3ad56415e5995c1b24,دل خون کے آنسوں روتا ہے یہ فتنہ خان نیازی ملک کا وزیراعظم رہا ہے #گھٹیا_فتنہ,
urd_60755aa19722cc1108b5e3c916d8aeae,مسٹر یوٹرن مسٹر جهوٹ خان مسٹرالزام خان #جھوٹی_کتابیں_نہیں_ثبوت_دو #جھوٹی_کتابیں_نہیں_ثبوت_دو,
urd_8efc2a05b8b1b625c83533647c529471,اسلام اورشریعت کےدشمن غیرمسلم تو ہین کچھ ماڈرن مسلےبھی اسلام اور شریعت کی مخالفت مین زمین آسمان ایک کررھے @URL نہین کس کی خوشنودی کیلئے,
urd_d22e7247451b9279de622f131065995f,پاکستان آئین قانون کے تحت چلنا ہے یا گاڈ فادر اور سسلن مافیا نے چلانا ہے فیصلہ آج ہوجائیگا,
urd_cc671679c5c17a5a93b2e0d6b874531f,:nadeemmalik پاکستان کا بکاؤ میڈیا، بے ضمیرصحافی تین روزسےعمران خان کی دی ہوئی رقم حلال کررہے ہیں #خان_کی_للکار #TabdeeliLahoreSe #وشال_نین,
urd_b03308c16770a1d57af141774338bd96,#EhtarameInsaniyat سیدھی سی بات ہے اسلامی ملک ہے یہ. سیکولر نہیں. اسلامی ملک میں قانون اسلام کا.,
urd_f950e539cbba1cbbf260a1aaedebf216,@USER کیا پاکستان میں صدارتی نظام رائج نہیں ھو سکتا؟؟؟؟,
urd_b00d0d0d9d5620331eff41ca8098a516,عمران خان نے چیف الیکشن کمشنر کو گھٹیا آدمی قرار دے دیا #گھٹیا_فتنہ,
urd_753a506ebebc8f047289913cf298b59d,مولانا ڈیزل کو پارلیمینٹ کی مسجد میں امام ہی رکھ لو یار 😂😂,
urd_040d50148a67894d04b81af2f05dd753,#SAMIIBRAHIM کیا عزت رہ گئ؟ لعنت ہے ایسی زرد صحافت اور چمچہ گیری پر,
urd_7d09edb7740440d8a2c5bb49f49c8426,#ترقی_وخوشحالی_کی_ضامنPMLN پی ایم ایل کا وژن ترقی یافتہ پاکستان,
urd_03e78214533a4a89883651bdf2067861,جمہوریت ہے نہیں۔ مگر یہ جو سب جمہوریت جمہوریت کا ناٹک کر رہے ہیں، کہیں یہ واقعی میں عزیز ہم وطنو والی جمہوریت تو نہیں؟,
urd_928c09004d435c967d3a8e97d66c012a,میری طرف سے تمام بھکاریوں،لوطیوں،جیالوں پر سوا لاکھ ل۔ع۔ ن۔ ت۔ #امپورٹڈ_حکومت_نامنظور,
urd_ff3a883551bd6aabd4e3f94abc194530,پی آی اے کرپٹ مافیا کی آماجگاہ،کینیڈیری ن شہچیرمین بن گیا: پی آی اے کرپٹ مافیا کی آماجگاہ… @URL,
urd_9bb7c4f399c114486d1f9cfdf106bae9,بے حیا آدمی ہمیشہ خاندان پر مذاق کرتا ہے,
urd_56c6bd652aac965726ef28f551daef14,دو قومی نظریہ پاکستان کی بنیاد @URL یہ ہماری پہچان ہے .. مسلمان ایک الگ قوم ہیں اور ہندو ایک الگ قوم @URL Happy Pakistan Day #PakistanDay,
urd_e686ad8c40749166cc148676d7c44a90,بس دو لوگوں کو پاکستان @URL نہیں @URL ایک میرا جسم میری مرضی والی @URL دوسرا تحریک انصاف والے #بدزبان_بےلگام_عمران_خان,
urd_84098d7e4c901009aa0bf3e74ba344c2,ایٹمی پاکستان امریکہ کو بری طرح کھٹکتا ہے۔ #TrumpIsRejected,
urd_f84294725f0437ff0c7e2bee2f92799d,نوازکی کرپشن پکڑناجمہوریت کیخلاف سازش تھی اور زرداری کی منی لانڈرنگ پکڑنا اٹھارویں ترمیم کیخلاف سازش ہے. باکمال لوگ لاجواب منطقیں,
urd_3d5179dbc52936b8dac79c1b2202af52,نیازی کے لیے سازش سازش کا شور مچانے والو یاد کرو نواز شریف کے مینڈیٹ کے خلاف سازش لندن میں ھوئ تھی لندن پلان یاد کرو,
urd_96979a0b212421889261833f677db609,پاکستان تضحیکِ انصاف گھٹیا پن دکھانے میں کبھی پیچھےہٹی ہےناہٹے گیملک و قوم کی خوشی میں کبھی حصہ دار نہیں بنتےبےشرم یہ بنیں گے وزیراعظم؟,
urd_bd66438bf432124bad408f04c2ddf7e9,شامی رافضی شیعہ کتے اور انکو بھائی کہنے ماننے والے ان سے بڑے کتے. @URL,
urd_dee00dc53290ae323adb307d83ecf929,اسلامی جماعتوں کی 12 سیٹوں سے ان کو سبق لینا چاہئیے کہ یہ اسلامی نظام نہیں ہے #خلافہ,
urd_2280b54b969488f0076f767f9d55edd0,وزیراعظم بداخلاق ہے سو ہے، لیکن میڈیا ایسی بے ہودہ تقریر نشر کر کے اس قوم کو آخر کس رخ پہ ڈالنا چاہتا ہے. #خوفزدہ_سلیکٹیڈ_وزیراعظم,
urd_858b2bbed014685b643622da3ba4b653,غیرت مند ان پڑھ پڑھے لکھے بے غیرت سے بہتر ہے,
urd_bf86c9cff8c4abc826c7d43f6df2a680,جیالا بننے کا آسان @URL کنجر ہو جاو 😂😃 #APCofThugs,
urd_5b6896e7d75f297b56c4199a61ec6b06,جس دن فتنہ خان گرفتار ہوگا تو دنیا شہباز گل کی ایکٹنگ بھول جائے گی #توہین_عدالت_پر_سزا_دو,
urd_8fe1a3dfeec06127e64b3cbf69944fd0,"اب یہ افواہ کون پھیلا رہا ہے کہ عورت مارچ میں ""میرا جسم میری مرضی"" کی قیادت مراد سعید کرے گا۔۔۔۔ 😂😂",
urd_b86e2489320bcbb8d9689faf23ad624e,عمران خان ایسا گھٹیا آدمی ہے جو جلسوں میں کھڑا ہو کر اداروں کو حکم دے رہا ہوتا ہے کہ میرا حکم مانیں #گھڑی_چور_کو_گرفتار_کرو,
urd_a13bce21113e9e732b1d973e2ed37851,پاکستان کا آزاد میڈیا نام کا آزاد ہے دراصل پیسے کا غلام ہے #SadStoryOfPakMedia @URL,
urd_c8a681f42ffa02fdb071235d1cf41c30,#قادیانی_دنیاکابدترین_کافر اس میں کویؑ شک نھیں ختم نبوت کا منکر کافر,
urd_0719c5db6e30f9916a1d92ba3714a189,اصل ٹارگٹ میاں صاحب کا خاندان ہے کیونکہ وہ پاکستان کو ترقی یافتہ ملکوں کی صف میں کھڑا کرنا چاہتے ہیں #ImranStandsWithJews,
urd_6bcbd362e04a0e8e2a950f499ea1d4e3,آج کے دن میرا ووٹ چوری ھوا تھا جنہوں نے چوری کیا تھا وہ آج سزا بھگت رھے !!!!,
urd_8155fb0617d5affa5f7192ea5582ec87,اگر میں ان کو NRO دوں گا تو میں اس ملک سے غداری کروں گا وزیرِ اعظم عمران خان۔❤ #PMImranKhanonDunyaNews,
urd_d8cc00addc7f6d2ba1d6ce22178709da,2نمںر گھٹیا اور بدکردار اے جو کسی کا ڈنڈا لے باتیں کرتا اے۔۔۔#بدزبان_گھٹیا_کامران_شاہد,
urd_696692dfe93230d15585f8f4c173622e,عورت کس سے آزادی چاہتی ہے۔۔؟ اپنے جسم کی نمائش کے لیے اپنے والد٫اپنی ماں٫ بھائی٫ بہن٫ اور اپنے شوہر سے آزادی سے چاہتی ہے۔ 🙏🙏🙏,
urd_57b645b9846755c453125cf269f07997,بھارت نےکل بھوشن کےوالدین کوویزےکےاجراکامطالبہ بھی کیاہے,
urd_b9e94a243dadc0dcfc456ade92c6fdc1,وزیراعظم کی ہمشیرہ علیمہ خان بھی دبئی میں بے نامی جائیداد کی مالک ہیں، ایف آئی اے نے پاکستانیوں کے غیرملکی اثاثوں س… @URL,
urd_f41d57d05533a03d953dab7bd0604a0a,#سرٹیفائیڈ_جھوٹا_عمران گھٹیا حرکتے کر کر کے بے حیائی کا ریکارڈ بنانے والا چول اعظم صاحب,
urd_7942e7d8d7b9a34995d113f37834be2c,تعلیمی میدان میں پنجاب کو ترقی یافتہ ممالک کے برابر لانے کیلیے پر عزم ہیں @URL,
urd_021f1efb9f70348ea4b286c1c19abdd3,بسم اللہ سے ابتداء کرتے ہیں ؛ چلو پھر آج قادیانیت کو تباہ کرتے ہیں ۔ ⁦#QadiyaniKafir⁩ ⁦#DayOfSalvation_May26⁩ Swt,
urd_a82f8bb57a87c86e6f04eedd94c6dd5f,وردی والوں کا احترام کریں۔۔۔ کیونکہ ان کی قربانیوں کی داستانیں اتنی ہیں کہ سنتے سنتے زندگی ختم ہوجائے گی۔۔۔ مگر یہ لازوال قربانیوں کی داستانیں ختم نہ ہوگی۔ #_سلام_پاک_آرمی_کے_جوانوں 🇵🇰🇵🇰 @URL,
urd_5435e7b1ef5c85c275690323625c2eb0,جی ایچ کیو نے وزیراعظم سے درخواست کی ہے،ڈی جی آئی ایس پی آر #suchtv #ISPR,
urd_8a4d006cb1c273c7716bb45c8383704a,حکومت مافیا کے آگے سرنگوں ہو گئی،,
urd_3ab99b567f7de219caac3cf9bf978455,کمشیریوں کے خون کا سودا ٹرمپ سے مل کر کرنےوالا کون تھا فتنہ خان #تم_فتنے_ہو_لاڈلے_نہیں,
urd_042306100ca4c36c16dcb5e6cfe8e8ca,مسجد #اقصى میں نمازیو ں پر جارحانہ حملہ، #صیہونی دہشت گردی کی بدتریں مثال: جمعیۃ علماء ہند #FreePalestine #bycottisrael,
urd_34b6e7c5613f500b76a7819f19db0e64,"دیسی لبرلز،  لمسو ، جیالوں اور سرخوں کو نیا ""ابو"" آج امریکا میں حلف اٹھائے گا  دیکھتے ہیں کتنے دن میں باپ بدلتے ہیں",
urd_790b172d087fd469257c239bf4b56feb,،#خبرسرگرم ہے کہ سرٹیفائیڈ چور ورلڈکپ کے بدلے جرمانہ والا معاملہ رفع دفع کروانا چاہتا ہے تاکہ مزید ذلت اور بےعزتی سےبچا جاسکے#,
urd_a7b8bf8e230fd92179ec5c844ffeeeaf,کل گھڑی چور فیصل آباد آرھا ھے یا الله گھنٹہ گھر کی گھڑیوں کی حفاظت فرما آمین😜,
urd_089758cf368d249e93b6e71209aaf367,@USER آباد رہے میرا ٹنڈ اورمیرا پنڈ باقی بن جائے تھر یا سندہ قوم کا پیسہ لے جاوں گا ھند وھاں بھی بن جائے ایک رایئونڈ,
urd_99d4ff056505e6ea13477910dafc6dcf,#KCA #VoteJKT48ID claravelove: claravelove ہم جنس پرستوں کی ویڈیو --&gt;,
urd_856185782d124416193a5447c3923d50,پاکستانی پشتون تو اپنے ملک و فوج پر مر مٹتے ہیں، خدا کی قسم یہ پشتون نہیں ہوسکتے #FriendsOfPTM,
urd_83602d883ad59f9128f058261c826467,بھارت کےایٹمی دھماکوں کےجواب میں ایٹمی دھماکےکیے،راناثناءاللہ #PMLNUnited4Democracy,
urd_48169a4c88a6b03cb632ff146f0d25dc,: مشال کاظالمانہ قتل کیا گیا ،مقصد کچھ اور وجہ کچھ اور تھی ،بہانہ توہین مذہب کابنایاگیا ،عمران خان,
urd_c76ba41f7f82ea79a6f7025d7da07adf,میثاق جمہوریت کو۔ دوبارہ زندہ کیا جا رہا ہے ۔ #PML #PTI #PPP,
urd_52ee5e464781cb7fd087d75ce6f243a7,جلسوں میں جھوٹا سائفر لہرا کر عوام کو دھوکا دیا گیا ہے #IKtheBiggestLiar,
urd_65615610ddaeef5558d454b25e14e6f3,بی جے پی نے پاکستان کے خلاف پراپیگنڈا تیزکر دیا ہے،سراج الحق,
urd_af63a0301e2818f7b8541e6d2812928d,پاکستانی چینلز ساٹھ سے ستر فیصد انڈین کانٹینٹ دکھاتے ہوئے،نیوزکاسٹرزہندی لہجےاورالفاظ استعمال کرکے ہندستان کے خلاف پراپیگنڈا کرتے ہوئے۔,
urd_254df0dd55089d031558c0d522c2db0a,ایسی کون سی ایمرجنسی تھی کہ عید کی چھٹیاں اور پھر اتوار والے دن ایک کافر اور زندیق کے قتل کیس کی سماعت ہوئی,
urd_ce6b802313cfb535d267a071290f9157,BBC Urdu - سندھ کے ہندو ذاکر کی آخری خواہش @URL,
urd_4681895512d3c8baac009e99327ff5ee,عمران خان 75 سال سے مسلط کرپٹ اسٹبلشمنٹ کی موت ہے,
urd_4790d8c1550c45b2ff6adae67791fdfb,@USER سلیکٹرز غدار وطن ہے ، پاکستان کی تباہی مقصد ہے اس لیے ایسے نمونے وجود میں لائے گئے,
urd_b5ed7beb58f535c91f35d04db38905c3,پیپلز پارٹی کرم ایجنسی کے صدر حامد حسین طوری کا قتل سیاسی نہیں بلکہ شیعہ نسل کشی ہے #WomenProtest4Justice @USER @USER,
urd_c3e5c78938ab6a528e1037acb82e4508,پاکستان مسلم لیگ(ن) کی حکومت پاکستان کو ایک ترقی یافتہ ملک بنانے کیلئے کوشاں ہے،سردار مہتاب احمد خان,
urd_d90b833ec6e36cf42dc77189d04782dd,آپ کے خیال میں امریکی خط سازش تھی یا مداخلت؟؟ #سازش_نہیں_مداخلت #امپورٹڈ_حکومت_نامنظور,
urd_a4370fff15d3b016a6643f7a42d8cd11,پاکستان میں Capitalist جمہوریت ہے ناکہ عوامی جمہوریت۔,
urd_30a2027cbf4b7445bc29ac68c1dbb636,ایک ریحرام خان بھی تھی۔۔۔ کہتی تھی۔۔ کہاں ہے نیازی۔۔؟ گھٹیا عورت۔۔ اب بتاؤ کہاں ہے ری حرام,
urd_647618902124cb37dd7f1e920f9101bd,سوال:پاکستان ترقی یافتہ ممالک کی صف میں کیسے شامل ہوسکتا ھے؟ جواب:بوٹ اتار کر_😂😂😂,
urd_856cefba810742774d2e4b8dcfa3363d,#ٹویٹر_پر_آکر_سیکھا کہ عمران نیازی سے گھٹیا انسان اس دنیا میں کوئی نہیں 👊🖐️,
urd_f5988186d4e143cd1fcd08da06c0d24a,موجودہ حالات کو مدنظر رکھتے ہوئے آپ کس نظام کا انتخاب کرنا چاہیں گے؟ پارلیمانی نظام یا #اسلامی_صدارتی_نظام @USER @USER,
urd_f399848cac950f5de18cf3b89c60bf4e,معاشرے میں عصمت دری کا جو گناہ پھیل رہا ہے اس کی بڑی وجہ بے پردگی ہے ۔ #Hijabisfundamentalright,
urd_73f039490371dac2dda8d4bda2f0a1a9,کاش آرمی مارشل لاء نہ لگائے۔ کاش میاں صاحب کی گھٹیا پن ایک دفعہ پھر ناکام ہو جائے via @USER,
urd_8792e777a0fa5228cd41fdc47873ca90,اس وقت دنیا میں تین ملکوں پہ تین بیشرم بیغیرت بدکردار حاکم مسلط ہیں ٹرمپ مودی عمران نیازی #تین_مرد_تین_کہانیاں,
