id,text,polarization
zho_8c7c66b6a6270338fa1ded85629c3e04,我倒也是漫威粉，我是那种“上帝是黑人”的漫威粉，我喜欢漫威，我也喜欢战狼,
zho_1b76e9213b81fc5a57b42d0488407efc,作为一个在西安上学的新疆人，我表示户太八号很一般呜呜呜，新疆的葡萄是真的品种多，还好吃便宜,
zho_4130973ed6d52dd74210ad3e9d8207ec,在如皋啊，离我老家不远。江苏县域经济很好，希望你的厂越来越好,
zho_4116a5eaac7a587c6546d15a8b5fb049,武则天更绝尤其是滴血雄鹰那一段长对话太神了还有假扮如燕语气的那一段少女感超强,
zho_0e54e4ff984b608dfb599e20ecbc9428,女朋友是用来宠的，这种事说不说和她信不信，以及她怎么选择都没关系，因为上所有命运赠送的女朋友背后,
zho_6e64e863469634c703b43b82ecf8c369,我也一样，还没怎么减，看见我一堆化妆品，不减有点不好意思，我男票还隔天跑步,
zho_4af0b17c601f41c8ba3565440de38102,在天津，想回帝都，正在努力中，不想和父母朝夕相处了，感觉自己都老了,
zho_242832884fb0c1dda8e6b3dd2ff27778,这不是四川人的口头语蛮？这不是方言特色蛮？没有任何骂人的成分吖,
zho_aff624854dc8d23e688d170d978004c3,我们井盖很早都是水泥和橡胶的，我就是河南人，我要为我们自己的井盖带盐……,
zho_cdbd6e2d1b6894920c203d8e7e60cbc6,山西也叫沟子吗？让子弹飞里面，那个被葛优骗了身子的女人不是说的“拍沟子有人了”？,
zho_d2c2318f09361624399cf6a65503f74a,号称是那实际咋样？和我这苏北高中对比一下（本一三成不到）,
zho_19c906955d80c82bc8afd29ced362be6,来北京最大的感受就是北京人说话挺客气的，有素质，并不歧视外地人。,
zho_5fc132550dc5c612fb80bd119c1361b7,每每守护灵出现。我那十三岁般的少女心呀砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰的冒呀,
zho_2aac5208efe6a4daa79580624d745456,他爸总感觉自己女儿是仙女，凡人不配，都要让着他女儿,
zho_c930e4f89aa261553928dc76958c24ee,福建人也表示欧亚是真的好喝，好奇小白换了好几个牌子都不如欧亚,
zho_44818badd4106f202b6de3a980e72b63,“你好，我来自广东潮州。” “来来来，说句粤语听听。”,
zho_e5f4a9a65a120d963260103e91a9ac2d,有点偏，其实印度人口在大规模增长，而世界gsp也在增长。,
zho_66b4a7b1e26b1d2013773008b3f5e4ba,你口中的黑人可是马达加斯加国家队运动员！说不定你会在奥运会上看到他们。其实学校还有很多留学生来自各种国家,
zho_ce33894875510d7c41896365a10891a4,求教在国内如何上ins啊，我想知道我女神的消息啊，,
zho_42f75de767732def70cbedd45ad97fb2,没人会因为个案觉得上海不好，跳出来解释只反而让人觉得小气。,
zho_cc76cef59ac5c840975852a0b9c94427,这让我想起一个关于当初关于辽宁号取名字的笑话，一个省一艘航母......,
zho_7b2efde1f39f153d1322809fed21eb54,拉丁裔可以念得很好 而且印度人也行... 小米读的准,
zho_3555b20dc1afc71d39e2950b624af60a,嗯租借女友一开头的女主还算是比较正常，但是几个女配就一言难尽了。后来女主也开始搞一些无脑的行为了,
zho_562e8070f9246a9f1bc2a852c7d09186,没有啊四川人说这个都习惯了反而不会去想他的含义而是和美国人说fuck一样语气助词罢了,
zho_68b2426d79de549ce576c40020d65bce,所以应该怎么带啊，还准备找时间和我妈坐火车去西藏的呢,
zho_e903609dc406254a13841134dd469167,江苏是真的，从匝道驶入高速、从高速驶入匝道必须打转向灯，拍到就是100块钱,
zho_a5ef128080a62ebfb414a094205ba0e7,的确不漂亮，也不少女。普普通通吧，但不会看着讨厌,
zho_600b0e519bf7c870bd2db132b8e20142,说实话到时候专门收调剂，对于宁夏大学来说岂不美滋滋[发呆],
zho_d5ce149fd8d571ca54807cd54685bb1c,想起了一位美国黑人女性从小在绝望中成长为一位成功女性，祝福你更好,
zho_d149218f2be1113af8fc14f4114eb530,我婆婆也常说我是她女儿，孕时连个影都见不到。没关系，有样学样，我记住了。,
zho_6dab9c126f91730276696d7a3a1b544d,我猜狼是奸诈的商人，又像男你把心思写的好细腻,
zho_ac910a5ad846ec04b15f04e5a9cc3c81,有次在重庆大学城看到一个黑人小哥 他路过我身边的时候我发现他在用标准的重庆话打电话,
zho_f236c12cdec5562a161a415afbe94966,答主广东还是福建人？六大茶系都介绍下呗，中国消费最大的还是绿茶，求多介绍几种,
zho_50fe4ec29e4c4329f3a8ac7065c78b41,中国版的绿皮书绝对比美国的好看。剧情是我国最西边省份的少数民族同胞想到北京上海订酒店的故事。,
zho_eb8b47d68834d43f777807f5d6a9bb6a,我一个四川人楞是没懂杀过切和搞点子弹是啥意思,
zho_edec4500d5577d8eece9e9d4175a45c7,台湾国语和过去老电影里的口音挺像的，这不是标准普通话，但是现在你看到的也有可能是配音,
zho_a85edcd43ef8d3c41613e52a01f477a4,我怎么知道？ 反正一说成电，我四川的舍友都一脸怪异的看着我。 搞得我也很难受。,
zho_df9ff3eca5403a56c1016d79162f05d5,王子JPM_P：谢谢黑人哥和范范姐那麼照顾我们（感觉头毛颜色应该不错看~~~三个帽子党）,
zho_54f8daba93496e2338f6a0151f81a029,特别是本山大叔念诗那一段，很搞笑但是很提气，用东北话说， 一套儿一套儿 的。,
zho_df3dacbd19e271603497008e8cc46aec,问题在于浙江也只有杭州和宁波的四五所中学能出竞赛成绩，总人数占比和河北差不多,
zho_f57770406927de55a018c36738235cd4,哈哈哈，我票多的是答的自然科学和动物，脑补黑人问号的表情。不过确实植物分类没太多人深究(;_;,
zho_5c92543be0d0f7b78e399a4035ea70f0,一部老番，蓝宝石之谜，又名海底两万里，里面的女主娜蒂亚就是一个很漂亮的黑人女生。,
zho_fbb075064e80a1cedf7c7d26a3e8d3b8,现在27了，她和我同岁，希望三年以后不“可悲”再来更新。,
zho_1fbbe247c9ea6ac73fdfa2b3c222ce55,陈道长比较出名的似乎是太乙玄门剑？看他在香港和湖北台节目里分别示范过。,
zho_e83df251c9077b6a8aa57f2078a2223e,dc电影《猛禽小队》中亚裔角色卡珊德拉.该隐的选角～,
zho_2272c371a2f8e9850786f4b4b5a55550,哈哈哈哈哈 评论里你自己说还有人感谢你 有什么好感谢的。我脑补了黑人问号脸 笑死,
zho_1c9de3c1c0f61c21b6d47bcbd6624bcd,公公偏头痛，超跑女神，一口气全念对，忍者，双截棍，娘子，以父之名这些我全能完整唱好,
zho_51441c1b3d27464fe9efc474e9a901b3,也有不错的黑人rap，比如最近过的Humble，mv也挺不错，推荐推荐～,
zho_e10ebb33f41158ad2f1b553b429a9306,黑龙江区号是0456，小票上的电话要是黑龙江的就少了一位啊。,
zho_242dcc2929178cce5fc8513890a2f00f,迟早都会结束，而且不需要太久，可能就是这几年的事。,
zho_b319c5bbb964c18455787625e865df49,我是西安人，现在在上海上学，特别想吃家乡的美食，要补一个冰峰,
zho_aa2559e5c15bd060abeede6f84ffbc49,有个认识的人也是差不多吊着前男友的，一直不同意结婚，她身边的朋友最后都站在她前男友那边,
zho_3c93bb5238362d3a8a037424b15547bb,我是看中国有嘻哈认识他的，很谦虚很讲义气很努力很惊艳的男孩子,
zho_ecf5c2cb0aa618e954b2b196794215e8,为了高桥来看的[捂脸][捂脸]好希望他最后能和女主在一起啊,
zho_75eaa6cd21700ec6c2fb0eed4ebba2b8,有控场大师就不会是垫底。毕竟巅峰姚明阿联还是很强的。豪哥不用说了亚裔最佳后卫。,
zho_b0ea93ca3cd84b69901a887f926f10b1,亚洲里东亚有黄种人，南亚中亚西亚有白种人，南亚南部，东南亚，太平洋岛国有棕色深色皮肤民族（如泰米尔人）,
zho_a0106b911ae4d6d284cc453ff1212a4c,新疆本地人都不怎么喝花园和麦趣尔...各地有各地的牌子。,
zho_5611082ea97357714d18354281622ec0,你这是听的谁的鬼扯……照你这个说法，新疆黑龙江这种根本就没有名额了[飙泪笑],
zho_dfa6ff8d8e50a278990a4fce6cb51f2a,看着开头 苏北农村 大概猜到是ycy妹妹了（本人也是苏北的）,
zho_b7251bd175f51afd6fa5f6b4ace525f3,挺好玩啊，不过我女票从来不会问我这样的问题／摊手,
zho_259b72f1a8fae3e85b0b15d1b01f42cc,同是新疆人，你可以拿佟丽娅对比一下热巴，两个人的五官都很好，但是佟丽娅比较有韵味,
zho_3c5d6e52f71ba0bdc8045ce6a8b02d26,我带女票去北京护国寺那家吃，我无感她吃的贼香,
zho_d0022dbae013f42760043119ab581887,每次到兰州，必起早去吃牛肉面，甜胚子不错，喜欢。不过酿皮更喜欢青海的口味。,
zho_576f93bdc59a2e7fc6f64a3092309944,？我是南北混血可以吗？爸爸是四川苗族，妈妈是北京人,
zho_6f39be6a5b56280ef196e80e7c639d37,刚去过杭州，闷热，整体感觉比较乱，西湖附近也比较脏，跟上海没法比,
zho_d95f1b1ed6f321570e2704594562b4cd,小姐姐要继续更新哦～祝你早日恢复健康，只要医生没结婚没女朋友，就可以努力追求～期待后续的发展,
zho_5fe2bc5643cd1b622405ed2c2e41ad14,其他的都勉强说得过去，天津饭那个是不是过分了[为难]不能说不像，简直毫无关系吧,
zho_5aa582a8a435538cc7f5c2baa78bb014,没有吧，我就是广东人，首先广东桑拿房很少，其次我也去过几家都没有这种情况。,
zho_e08a475e250a4ece850c2e13b90673e2,我觉得去了甘肃白了好多啊，然后回到老家又黑了是因为空气的原因嘛[捂脸],
zho_81eb5c375c43365b6e235b7a3f2497ad,得，我家在湖北，我人在日本，我怎么办呀（笑）,
zho_8fdacf19eeee9aa16b29b2a575f24cba,我记得青海西宁一带读作“甲剌”啊，从小说到大的，难道是演变了？,
zho_47801e88ff5420d0ef1e029009e2e599,河北真的很难高考吗？前几年不是和河南一起高考，结果分数线被爆了吗》？,
zho_942fcbaf9ade2e8a139d7b0f67de2e3b,太叔一开始应该是女主的cp，但是后来改天成无cp文了，太叔就崩了,
zho_c7ab5182560b572b7e08084430b59e53,在看这个的时候，我正好和一个印度人一起，带他到魔都逛。,
zho_1bd3a276cc5162711bacde8da32e2647,天海女王，meandmygirl已经刷的不下八遍了，还是喜欢的不行,
zho_163dee315efb59ae4e407215616c1051,上次看这个段子的时候我还是个处男现在我儿子应该都不是了,
zho_fdd23bdbbc71ca591a15dae849652851,明明就是一个又酷又复古又潮又文艺的小仙女儿啊,
zho_03a53307b0eed01bd39252c55e484855,我追我们班一女生，也没追上。要不咱俩互追。捂脸跑,
zho_9bba15905e8df04c6799380b04ba276c,我是拿了英国利兹和港城大 现在纠结 英国疫情恐怖 香港又怕又有什么事,
zho_a063729428a296cd3277cf305508a81d,五官融合了黄种人和白种人的特点，非常有辨识度了，可惜他留下的作品不多,
zho_282baeed26eb13571168559f13ed41fe,广西十万以上文科生啊，清北就收了十几个人。。。。,
zho_0df57cf0c3e73c8bc0cef6af05d00752,想知道湖北高校啥时候开学，再不开学我要被网课搞疯了[捂脸][捂脸][捂脸],
zho_2a0f8a81ae8a416aca427e574a1eb21d,还有那个黑人保姆，虽然跟我想的不一样，但演的也超好啊。这个片子真的经典。,
zho_e97b49f494812e8eea34024b6cedc582,他们都说任太用力了，可能每个人性格不一样吧。换作我我可能会把男友吃了任已经很克制了,
zho_7266c2a7f26329c1799ab5695c934381,作为江苏的考生，江苏的高校是多，但…收本省的人并不是那么多，所以分数线高[捂脸],
zho_e490918ffcf1f2568c8240a2e3073154,哦哦原来是这样 不好意思 把你当成重男轻女的了 非常抱歉 请原谅我的鲁莽行为,
zho_2180ba72a7b414c3d4c99f4882c5b5e7,My God，黄焖鸡米饭居然是山东的。一直以为是广西的。,
zho_bd6b5200caf2c2d2ae70cca374312cd0,这个是台湾媒体播报的，确实不多，我之前看过，后来也找不到了,
zho_2cec1a4d4b034514840b1b5b85b8eb4c,彼得罗夫的春节》推荐一看，一个面孔不同于东亚黄种人的，一代代融入，身份认同，际遇，平凡快乐的生活。,
zho_bea954652fa5854bc459a89ad13a77ea,合肥要求竟然有这么高了？（我上的大专，在安徽）,
zho_f67aa523ea437651be81410480dbdc33,普通话这个是真的，身为辽宁人的我发现省内真的有好几种口音,
zho_254628947eec21d1f7cf48825aa7291e,100度的电池你是不是能从上海跑到北京啊，那个牌子这么牛，给说说呗,
zho_3602c279b7c60cc3278561f73945971d,我在北京工作，很多商场一层都有卫生间是怎么回事，我来了个假北京？,
zho_bfab458b16e82e2c92e3248a414569eb,既视感满满你最喜欢的三个女演员是谁？ 英格丽褒曼 奥黛丽赫本 安吉拉宝贝儿[捂脸],
zho_c8a529faa10ec92599832f4f85f8e7ea,看来答主对重庆比较了解，你知道重庆哪里可以买进口原版书不？谢谢啦！我是在重庆读书的外地人。,
zho_5dd27e7f04612ecb18330dcfe2e9e6a7,出门都不带攻略么(黑人问号)?亲身体验，最迟16年已经可以通过漫游业务实现一校八区无差别刷卡了,
zho_6f641bfce3599b2d14dcebf094ba079d,真的好想要四川的男孩子当男朋友呀！[调皮]真的超级想去成都发展现在,
zho_3f94f24909f85057bbd52f35d1e65a39,江苏考生吧 ～ 我感觉全国卷不太可能出现这种情况，要是赶上生病就没办法啦[捂脸],
zho_9e1cc032074653da916465e160f2a1c5,男主不值得，追妻火葬场但是追不到也很带感[doge],
zho_e15db228870dbd60b6962830f23333ff,安徽老乡？[开心]好像是把“千张”打个节叫“百叶节”吧，哈哈,
zho_fa1c8d241e8490f28fbdf8f71c64a4f3,所以确认是澳门王何贤了？得病之后选择去了国外治疗那个？,
zho_656f2d01ea2ebaad4a52cce136624865,新疆人飘过哈哈哈，小姐姐很像回族，我有个回族好朋友眼睛也超级大超级好看,
zho_a51e6058d289d869b2c4da5a8ed8ef09,95后。没。以前的女友已经分手了。原因是她喜欢北京，而我喜欢山里。,
zho_fed1e18612561b6f53e17b8c748c962e,我也是 在河南上大学 寝室唯一一个外省的 年纪最小 各个都比较照顾我 河南人真的超好,
zho_e5b1f2b85a31d1561b535706e6eadb99,对对对。当时这部剧在湖南卫视播。我天天看。总很想打女主。想让她把头套带上,
zho_8dae37c535e199a4d7fd16fa3dbe62b2,他听那个黑人弹琴还感动哭了 说他弹的太好了,
zho_a8f23b1a216a74dda2123cc11cc5f8ea,九三是黑龙江产的么？我以为是内蒙的[惊讶],
zho_02e3199dc466d96b53944f4731f3629b,这狗该是老了，命脆，我家土狗整个冬天（河北的）都是院子里待着，一天天的撒不完的欢儿,
zho_ed527a5d1c60f39f6aea263bae4f3a90,本人9区第一帅 小黑人一枚 找美女师父 有木有 木有我过会来问,
zho_db7da9fe7747b9c3d14cec0c1263e2dc,唱歌是因为她的声音太出戏了，rap实力不强但音色出色，黑人rap风nh比较少见,
zho_54e9d689efc4decf802c3cff85f2acff,贤惠利他而不利己。 是觉得被赞赏还是反感，完全取决于个人对付出的理解。,
zho_82f7f571bf5792636eebe2668e798ee4,赞rothko和Matisse。感觉matisse最后那张蓝底黑人的也很适合。,
zho_8b02732faca58bc50df14662952e94c2,同款钢带。去澳门玩儿媳妇当时的女朋友送的。目标就是40左右，让她浪琴，我水鬼,
zho_6310d1785e835c1296715676224d806a,我是一个江西人，不过不太能吃辣，在成都点了个微辣的火锅，辣得缺氧,
zho_4abf49d46f862c7b9169fb13568fb5b9,动画里也有扒少女裤衩也有出轨而且还有人拿四大名著比？挺厉害,
zho_951e508639717065ae406c3f2ff129a8,收藏，等我有空和女朋友结婚，然后考虑要个小孩，然后等他长大了就教他！,
zho_cb4634922b93b1183cd94bcf75b6ccc3,我认为和中国的教育有关，中国的教育一味讲包容大度，国际影响，,
zho_16e7d3576b3959e06ae0285b75f9ee11,因为帝都方言是有生气的北京话。您熟悉的叫 播音北京话 或者 带有方言口音的播音北京话,
