id,text,polarization
mya_030906dfb15650ce9c08168a895acceb,Boeing F/A-18E နှင့် F/A-18F Super Hornet တို့သည် McDonnell Douglas F/A-18 Hornet ကို အခြေခံ၍ အင်ဂျင်နှစ်လုံးတပ်  ဘက်စုံသုံး တိုက်လေယာဉ် မျိုးကွဲများဖြစ်သည်။ F/A-18E တစ်ယောက်မောင်းဖြစ်ပြီး F/A-18F ကမူ မောင်းနှင်ရန် လူ၂ဦး လိုအပ်သည်။ ၎င်းတို့သည် F/A-18C နှင့် D Hornet ထက်ပိုအဆင့်မြင့် သည်။,
mya_8da2de763a7b3c53a6fb12e55a13ebb2,"အမ်ဘီစီ (; 	Munhwa Bangsong Jusikhoesa /  သို့မဟုတ် MBC) တောင်ကိုးရီးယား ရုပ်မြင်သံကြားနှင့် ရေဒီယိုကွန်ရက် ထိပ်တန်းကုမ္ပဏီများထဲမှ တစ်ခုဖြစ်သည်။ Munhwa သည် ""ယဉ်ကျေးမှု"" ကိုရီးယားစကားလုံးဖြစ်သည်။ ၎င်း၏ အထင်ကရ ကုန်းနေရုပ်မြင်သံကြားဌာန MBC TV သည် ဒစ်ဂျစ်တယ်အတွက် ချန်နယ် 11 ဖြစ်သည်။",
mya_bdef7dca997410a16ffdb218c7001b0b,ဘုရားရှင် ကောသလနိုင်ငံ သာဝတ္ထိမြို့ ဇေတဝန်ကျောင်းတော်၌ တစ်ပါးတည်း ကိန်းအောင်း သီတင်းသုံးတော်မူနေစဉ် “ဥဋ္ဌေဟိ ဝီရ ဝိဇိတသင်္ဂါမ”အစရှိသော ဂါထာ တစ်ဂါထာစီဖြင့် သိကြားမင်းနှင့် သဟမ္ပတိဗြဟ္မာမင်းတို့သည် ဘုရားရှင်အား ရှိခိုးကြပုံကို ပြဆိုသည့်သုတ်။,
mya_e34f63f3c9948297b77c397e035a5369,ဘုရားရှင် ကောသလနိုင်ငံ ... သီတင်းသုံးတော်မူနေစဉ် အာယတနတို့သည် ဒုက္ခတို့သာတည်းအစရှိသည်ဖြင့် ဗာဟိရာယတနတစ်ပါးစီ၊ တစ်ပါးစီကို အနတ္တလက္ခဏသုတ် ဒေသနာတော်နည်းဖြင့် ရဟန်းတို့အား ဘုရားရှင် ဟောကြားတော်မူသည့်သုတ်။,
mya_f22c2502ce037f8a8b095072cbf9a6d6,ဆဲလ်စီးယပ်စ် သည် အပူချိန်၏ ယူနစ်တခုဖြစ်ပြီး မူလက ဒီဂရီ စင်တီဂရိတ်ဟု သိထားသည်။ ယင်းအမည်အား ဆွီဒင်လူမျိုး နက္ခတ္တပညာရှင် အန်ဒါ့စ် ဆဲလ်စီးယပ်စ်ကိုအစွဲပြု၍ မှည့်ခေါ်ခြင်းဖြစ်သည်။ ရေခဲမှတ်အတွက်  ၀ °C ဖြစ်ပြီး ရေဆူမှတ်မှာ ၁၀၀ °C ဖြစ်သည်။,
mya_ced7553e1346fd65591d38532c4d8b07,"သက္ကာယဒိဋ္ဌိ, ဝိစိကိစ္ဆာ, သီလဗ္ဗတပရာမာသ, အပါယဂမနီယဖြစ်သော ရာဂ, ဒေါသ, မောဟ-ဟူသော တရား (၆) ပါးတို့ကို မပယ်စွန့်နိုင်လျှင် သောတာပတ္တိ ဖိုလ်ကို မျက်မှောက်ပြုရန်မထိုက်၊ ပယ်စွန့်နိုင်လျှင် မျက်မှောက်ပြုနိုင်သည်ဟု ကဏှပက္ခ, သုက္ကပက္ခခွဲ၍ ဟောတော်မူသည့်သုတ်။",
mya_e97c45ff1e30a5c3fadac171c489600e,ဖယ်ကွန်သိမ်းနှင့်အလားတူ ငှက်များ () သည် ရှင်သန်ဆဲဖြစ်သော မျိုးရင်း- Falconidae (ဖယ်ကွန်သိမ်းနှင့် ကယ်ရာကယ်ရာငှက်မျိုးရင်းများပါ)နှင့် မျိုးကွဲမှု ရှုပ်ထွေးဆန်းကျယ်သည့် Paleogene မျိုးစိတ်များအားလုံးကို ကိုယ်စားပြုထားသည့် မျိုးစဉ်(Order) တစ်ခုဖြစ်သည်။,
mya_abbebb95aea5b58d5b8ece2e1ea9782f,အန်နိုစီကန် သည် မဒါဂတ်စကားနိုင်ငံ၊ အန်တန်နာနာလီဗိုမြို့တောင်ဘက်ပိုင်းတွင် တည်ရှိသည့် လူလုပ်ရေကန်တစ်ခု ဖြစ်သည်။ Haute-Ville ၏ တောင်ဘက်  ၂ မိုင်အကွာတွင် တည်ရှိသည်။ ကန်၏ အနောက်ဘက်တွင် Ampefiloha တည်ရှိသည်။,
mya_d14a9285ab1b5e1fa5084a67d43ebcf7,ဧကရီပင် (Paulownia fortunei) သည် မျိုးရင်း Paulowniaceae တွင်ပါဝင်ပြီး တရုတ်နိုင်ငံ၊ လာအိုနိုင်ငံ၊ ဗီယက်နမ်နိုင်ငံတို့တွင် မူလဇာတိ သဘာဝအလျောက် ပေါက်ရောက်သည်။ ယင်းပင်သည် အင်မတန် အကြီးမြန်သော သစ်ပင်အမျိုးအစားဖြစ်သည်။ သစ်ထုတ်လုပ်ရန် စိုက်ပျိုးကြသည်။,
mya_d94abda72ef8f8460d1102578dc8b126,"အနုသောတဂါမီ (သံသရာရေစုန်ဆင်းတတ်သော) ပုဂ္ဂိုလ်, ပဋိသောတဂါမီ (သံသရာရေဆန်တက်သော ပုဂ္ဂိုလ်, ဌိတတ္တ (ရပ်တည်သော သဘောရှိသော) ပုဂ္ဂိုလ်, တိဏ္ဏပါရင်္ဂတ (ကမ်းတစ်ဖက်ရောက် ကူးမြောက်ပြီး၍ ကုန်းထက်၌တည်သော) ပုဂ္ဂိုလ်ဟူသော ပုဂ္ဂိုလ်လေးမျိုးကို အကျယ်တဝင့် ဟောတော်မူသည့်သုတ်။",
mya_e5fe870e6e3024f785981e9c0886f9bc,"ဘုရားရှင်သာသနာတော်မှ အခြားသောသာသနာ၌ မရှိကုန်သော သမ္မာဒိဋ္ဌိ, သမ္မာသင်္ကပ္ပ, သမ္မာဝါစာ, သမ္မာကမ္မန္တ, သမ္မာအာဇီဝ, သမ္မာဝါယာမ, သမ္မာသတိ, သမ္မာသမာဓိ, သမ္မာဉာဏ, သမ္မာဝိမုတ္တိဟူသော တရားဆယ်မျိုးတို့သည် များစွာသော အကျိုးအာနိသင် ရှိကုန်၏ဟု ရဟန်းတို့အား ဘုရားရှင်ဟောတော်မူသည့်သုတ်။",
mya_e06040bb8bb414f9c9a456b150d58264,“ဇီးကွက်” ဟုအော်မြည်တတ်သော ညဉ့်ငှက်တစ်မျိုးဖြစ်သည်။ ဇီးကွက် ဟူသည့် ဝေါဟာရ၏ မူလဇာစ်မြစ် ငှက်မျိုးစိတ်ဖြစ်ပြီး ၎င်းမှတဆင့် အခြားသွင်ပြင်လက္ခဏာနှင့် မျိုးရိုးတူငှက်များအပေါ်သို့ လွှမ်းမိုးသော မျိုးနွယ်အမည်ဖြစ်လာခဲ့ခြင်းဖြစ်၏။,
mya_086f618ee22b564b994e2c1cdd597c54,မင်းစည်သူ ( ၊  )သည် မြန်မာရိုးရာနတ်များ ၃၇ပါးအနက်မှ တစ်ပါးဖြစ်သည်။ သူသည် ၁၁၆၇ ခုနှစ်တွင် သားတော် နရသူ၏ လုပ်ကြံခံရသော ပုဂံဘုရင် အလောင်းစည်သူမင်းကို ကိုယ်စားပြုသည့် နတ်ဖြစ်သည်။ မင်းဝတ်တန်ဆာကို ဝတ်ဆင်ထားပြီး ပလ္လင်ပေါ် ဒူးထောက်ထိုင်ကာ ထိုင်ခုံပေါ် ခြေချထားရသည်။,
mya_447f29711cafd4f5303b70629cea40ca,"စကိုဒါ သည် ၁၉၂၅ ခုနှစ်တွင် တည်ထောင်ခဲ့သော ချက် ကားထုတ်လုပ်ရေးကုမ္ပဏီတစ်ခုဖြစ်သည်။ကုမ္ပဏီသည် အရည်အသွေးမြင့် အတန်းစားကားများ ထုတ်လုပ်ရန်အတွက် ကားအမှတ်တံဆိပ်တစ်ခုအဖြစ် သမိုင်းကို မှတ်တမ်းတင်နိုင်ခဲ့သည်။
  ၎င်းကို ၁၉၉၁ ခုနှစ်ကတည်းက ဗော့စ်ဝဂ္ဂန် အုပ်စု မှပိုင်ဆိုင်သည်။",
mya_b7e674f53b7994e15677f546c0dbae7c,Toy Story 2 သည် ၁၉၉၉ ခုနှစ်က ထုတ်လုပ်သော အမေရိကန် အန်နီမေရှင်းဇာတ်လမ်းဖြစ်သည်။ ယင်းဇာတ်ကားသည် ဒါရိုက်တာ ဂျွန် လာဆာတာ (John Lasseter) ၏ ဖန်တီးမှုလက်ရာ Toy Story ဇာတ်ကားစီးရီးမှ ဒုတိယမြောက် ဇာတ်ကားဖြစ်သည်။,
mya_3c29498d54e732cbddf2e6a590b4978a,"ဘုရားရှင်က ၇-နှစ်အရွယ် ရှင်ရာဟုလာအား ကလေးသူငယ်ဘာဝ မုသာဝါဒမှ ရှောင်ကြဉ်ရန်အတွက် ရေခွက်ဥပမာ, စစ်မြေပြင်ဆင်ဥပမာ နှစ်မျိုး, ကြေးမုံ(မှန်) ဥပမာတို့ဖြင့် ဩဝါဒပေးတော်မူပြီး ရှေးခေတ်, ယခုခေတ်, နောက်ခေတ် သမဏ, ဗြာဟ္မဏများ ကာယကံ, ဝစီကံ, မနောကံတို့ကို သုတ်သင်ကြပုံ ဟောတော်မူသည့်သုတ်။",
mya_37e3471db1f3315feaae12bd5535854e,ဆက်ဘတ်ချီရိတ သည် တူနီးရှားနိုင်ငံ၊  Sousse Governorate တွင် တည်ရှိသည့် ဆားကန်တစ်ခု ဖြစ်သည်။ ဤကန်သည်  Sousse မြို့မှ အနောက်တောင်ဘက် ၂၅ ကီလိုမီတာအကွာ၊ Kairouan မြို့၏ အရှေ့တောင်ဘက် ၂၅ ကီလိုမီတာအကွာ ဖြစ်သည်။ ကန်၏ ဧရိယာသည် ၁၁၆၀၀ ဟက်တာ ရှိသည်။ ၎င်းသည် ၁၇ x ၉ ကီလိုမီတာ ကျယ်သည်။,
